,filename,measure,current_chord,next_chord,current_position,next_position
1646,Oasis - D_'you Know What I Mean-Gtr 3.gpif,33.0,Esus4,E,0.2.2.2.0.0,0.2.2.1.0.0
1647,Oasis - D_'you Know What I Mean-Gtr 3.gpif,32.5,Asus4,Esus4,x.0.2.2.3.0,0.2.2.2.0.0
1648,Oasis - D_'you Know What I Mean-Gtr 3.gpif,33.5,E,Dsus2,0.2.2.1.0.0,x.x.0.2.3.0
1649,Oasis - D_'you Know What I Mean-Gtr 3.gpif,39.0,C7M,Dsus2,x.3.2.0.0.0,x.x.0.2.3.0
1650,Oasis - D_'you Know What I Mean-Gtr 3.gpif,38.5,Asus4,C7M,x.0.2.2.3.0,x.3.2.0.0.0
1651,Oasis - D_'you Know What I Mean-Gtr 3.gpif,39.5,Dsus2,A,x.x.0.2.3.0,x.0.2.2.2.0
1652,Oasis - D_'you Know What I Mean-Gtr 3.gpif,41.0,Em,G,0.2.2.0.0.0,3.2.0.0.3.3
1653,Oasis - D_'you Know What I Mean-Gtr 3.gpif,40.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
1654,Oasis - D_'you Know What I Mean-Gtr 3.gpif,56.5,A,Em7,x.0.2.2.2.0,0.2.2.0.3.0
1655,Oasis - D_'you Know What I Mean-Gtr 3.gpif,72.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
1656,Oasis - D_'you Know What I Mean-Gtr 3.gpif,91.5,A,C7M,x.0.2.2.2.0,x.3.2.0.0.0
1657,Oasis - D_'you Know What I Mean-Gtr 3.gpif,93.0,Dsus2,C7M,x.x.0.2.3.0,x.3.2.0.0.0
1658,Oasis - D_'you Know What I Mean-Gtr 3.gpif,123.0,Dsus2,Em,x.x.0.2.3.0,0.2.2.0.0.0
1659,Oasis - D_'you Know What I Mean-Gtr 4.gpif,33.0,Esus4,E,0.2.2.2.0.0,0.2.2.1.0.0
1660,Oasis - D_'you Know What I Mean-Gtr 4.gpif,33.5,E,Dsus2,0.2.2.1.0.0,x.x.0.2.3.0
1661,Oasis - D_'you Know What I Mean-Gtr 4.gpif,34.5,Dsus2,Esus4,x.x.0.2.3.0,0.2.2.2.0.0
1662,Oasis - D_'you Know What I Mean-Gtr 4.gpif,39.0,C7M,D/A,x.3.2.0.0.0,x.0.0.2.3.2
1663,Oasis - D_'you Know What I Mean-Gtr 4.gpif,38.5,Dsus2,C7M,x.x.0.2.3.0,x.3.2.0.0.0
1664,Oasis - D_'you Know What I Mean-Gtr 4.gpif,39.5,D/A,A,x.0.0.2.3.2,x.0.2.2.2.0
1665,Oasis - D_'you Know What I Mean-Gtr 4.gpif,41.0,Em,G,0.2.2.0.0.0,3.2.0.0.3.3
1666,Oasis - D_'you Know What I Mean-Gtr 4.gpif,40.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
1667,Oasis - D_'you Know What I Mean-Gtr 4.gpif,42.0,Dsus2,A,x.x.0.2.3.0,x.0.2.2.2.0
1668,Oasis - D_'you Know What I Mean-Gtr 4.gpif,41.5,G,Dsus2,3.2.0.0.3.3,x.x.0.2.3.0
1669,Oasis - D_'you Know What I Mean-Gtr 4.gpif,72.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
1670,Echobrain - Suckerpunch.gpif,17.0,G,E,3.2.0.0.0.3,0.2.2.1.0.0
1671,Wriggles (Les) - La Trapouille Des _l_phants-Piste 1.gpif,0.5,Am,F6,5.7.7.5.5.5,x.0.0.5.6.5
1672,Wriggles (Les) - La Trapouille Des _l_phants-Piste 1.gpif,1.5,F6,E9+,x.0.0.5.6.5,0.7.6.7.8.0
1673,Wriggles (Les) - La Trapouille Des _l_phants-Piste 1.gpif,2.5,E9+,A#7,0.7.6.7.8.0,6.8.6.7.6.6
1674,"Benson, George - So This Is Love-Piano.gpif",5.5,Dm9,Em9,x.5.3.5.5.x,x.7.5.7.7.x
1675,"Benson, George - So This Is Love-Piano.gpif",6.5,Em9,Dm9,x.7.5.7.7.x,x.5.3.5.5.x
1676,"Benson, George - So This Is Love-Piano.gpif",8.5,Em9,F7M9,x.7.5.7.7.x,x.8.7.9.8.x
1677,"Benson, George - So This Is Love-Piano.gpif",9.5,F7M9,Em9,x.8.7.9.8.x,x.7.5.7.7.x
1678,"Benson, George - So This Is Love-Piano.gpif",11.0,Cm9,F7,8.x.8.7.4.x,x.8.10.8.10.x
1679,"Benson, George - So This Is Love-Piano.gpif",10.5,Em9,Cm9,x.7.5.7.7.x,8.x.8.7.4.x
1680,"Benson, George - So This Is Love-Piano.gpif",12.0,BbMaj9,Eb9,6.x.7.5.6.x,x.6.5.6.6.x
1681,"Benson, George - So This Is Love-Piano.gpif",11.5,F7,BbMaj9,x.8.10.8.10.x,6.x.7.5.6.x
1682,"Benson, George - So This Is Love-Piano.gpif",12.5,Eb9,A7sus4,x.6.5.6.6.x,5.x.5.7.5.x
1683,"Benson, George - So This Is Love-Piano.gpif",13.5,A7sus4,A79-,5.x.5.7.5.x,x.0.5.6.5.6
1684,"Benson, George - So This Is Love-Piano.gpif",14.5,A79-,A79-,x.0.5.6.5.6,x.0.5.6.5.6
1685,"Benson, George - So This Is Love-Piano.gpif",15.5,A79-,Dm9,x.0.5.6.5.6,x.5.3.5.5.x
1686,"Benson, George - So This Is Love-Piano.gpif",16.5,Dm9,Asus2add13,x.5.3.5.5.x,x.0.4.4.5.2
1687,"Benson, George - So This Is Love-Piano.gpif",17.5,Asus2add13,Dm9,x.0.4.4.5.2,x.5.3.5.5.x
1688,"Benson, George - So This Is Love-Piano.gpif",19.5,Asus2add13,F7M9,x.0.4.4.5.2,x.8.7.9.8.x
1689,"Benson, George - So This Is Love-Piano.gpif",21.0,Em7,A7M9-,x.7.9.7.8.x,x.0.2.3.2.4
1690,"Benson, George - So This Is Love-Piano.gpif",20.5,F7M9,Em7,x.8.7.9.8.x,x.7.9.7.8.x
1691,"Benson, George - So This Is Love-Piano.gpif",21.5,A7M9-,Dm9,x.0.2.3.2.4,x.5.3.5.5.x
1692,"Benson, George - So This Is Love-Piano.gpif",23.0,Fm9,Bb9,x.8.6.8.8.x,6.x.6.5.3.x
1693,"Benson, George - So This Is Love-Piano.gpif",22.5,Dm9,Fm9,x.5.3.5.5.x,x.8.6.8.8.x
1694,"Benson, George - So This Is Love-Piano.gpif",23.5,Bb9,Em7,6.x.6.5.3.x,x.7.9.7.8.x
1695,"Benson, George - So This Is Love-Piano.gpif",26.5,Dm9,G7sus2,x.5.3.5.5.x,3.0.0.0.6.3
1696,"Benson, George - So This Is Love-Piano.gpif",27.5,G7sus2,Am9,3.0.0.0.6.3,5.x.5.4.1.x
1697,"Benson, George - So This Is Love-Piano.gpif",28.5,Am9,Gsus2add13,5.x.5.4.1.x,3.0.7.0.3.0
1698,"Benson, George - So This Is Love-Piano.gpif",29.5,Gsus2add13,Am9,3.0.7.0.3.0,5.x.5.4.1.x
1699,"Benson, George - So This Is Love-Piano.gpif",35.5,Gsus2add13,Em9,3.0.7.0.3.0,x.7.5.7.7.x
1700,"Benson, George - So This Is Love-Piano.gpif",36.5,Em9,Em9,x.7.5.7.7.x,x.7.5.7.7.x
1701,"Benson, George - So This Is Love-Piano.gpif",45.5,Em9,F9,x.7.5.7.7.x,x.8.7.8.8.x
1702,"Benson, George - So This Is Love-Piano.gpif",47.0,BbMaj9,Eb9,6.x.5.7.6.x,x.6.5.6.6.x
1703,"Benson, George - So This Is Love-Piano.gpif",46.5,F9,BbMaj9,x.8.7.8.8.x,6.x.5.7.6.x
1704,"Benson, George - So This Is Love-Piano.gpif",47.5,Eb9,Em9,x.6.5.6.6.x,x.7.5.7.7.x
1705,"Benson, George - So This Is Love-Piano.gpif",48.5,Em9,A7(9-),x.7.5.7.7.x,x.0.2.3.2.3
1706,"Benson, George - So This Is Love-Piano.gpif",49.5,A7(9-),A7(9-),x.0.2.3.2.3,x.0.2.3.2.3
1707,"Benson, George - So This Is Love-Piano.gpif",50.5,A7(9-),Dm9,x.0.2.3.2.3,x.5.3.5.5.x
1708,"Benson, George - So This Is Love-Piano.gpif",56.0,Em7,A7(9-),x.7.9.7.8.x,x.0.2.3.2.3
1709,"Benson, George - So This Is Love-Piano.gpif",61.5,Dm9,Gsus2add13,x.5.3.5.5.x,3.0.7.0.3.0
1710,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,1.0,Am,G7,x.0.x.2.1.0,3.x.x.0.0.1
1711,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,1.5,Am/F,E7,1.x.x.2.1.0,0.x.2.1.3.x
1712,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,2.5,E7,E,0.x.2.1.3.x,0.x.x.1.0.0
1713,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,3.5,E,Am,0.x.x.1.0.0,x.0.x.2.1.x
1714,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,4.5,Am,A,x.0.x.2.1.x,x.0.x.2.2.x
1715,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,5.5,A,A,x.0.x.2.2.x,x.0.2.2.2.x
1716,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,6.5,A,E,x.0.2.2.2.x,0.x.x.1.0.0
1717,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,8.0,Eadd9,E/F#,0.x.x.1.0.2,2.x.x.1.0.0
1718,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,7.5,E,Eadd9,0.x.x.1.0.0,0.x.x.1.0.2
1719,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,8.5,E/F#,A,2.x.x.1.0.0,x.0.x.2.2.0
1720,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,10.0,A,A,x.0.2.2.2.x,x.0.2.2.2.x
1721,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,9.5,A,A,x.0.x.2.2.0,x.0.2.2.2.x
1722,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,10.5,A,E7,x.0.2.2.2.x,0.x.0.1.3.x
1723,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,12.0,E,E/F#,0.x.x.1.0.0,2.x.x.1.0.0
1724,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,11.5,E7,E,0.x.0.1.3.x,0.x.x.1.0.0
1725,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,12.5,E/F#,A,2.x.x.1.0.0,x.0.2.2.2.x
1726,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,15.0,A,Cdim,x.0.x.2.2.0,x.x.4.5.4.5
1727,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,14.5,A,A,x.0.2.2.2.x,x.0.x.2.2.0
1728,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,15.5,Cdim,Esus4,x.x.4.5.4.5,0.x.x.4.5.5
1729,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,16.5,Esus4,E,0.x.x.4.5.5,0.x.x.1.0.4
1730,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,20.0,E,E7,0.x.x.1.0.0,0.2.2.1.3.0
1731,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,19.5,A,E,x.0.x.2.2.x,0.x.x.1.0.0
1732,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,20.5,E7,E,0.2.2.1.3.0,0.x.2.1.0.x
1733,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,21.5,E,A,0.x.2.1.0.x,0.0.2.2.2.0
1734,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,22.5,A,E,0.0.2.2.2.0,0.x.x.1.0.0
1735,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,23.5,E7,D/5-/E,0.2.2.1.3.0,0.x.x.1.3.2
1736,Cuecas Y Tonadas De Chile - Camino De Luna (En El rio Calle-Calle).gpif,24.5,D/5-/E,A,0.x.x.1.3.2,0.0.2.2.2.0
1737,Cat Stevens - Dust In The Wind-guitare1.gpif,0.0,C,C7M,x.3.2.0.1.0,x.3.2.0.0.0
1738,Cat Stevens - Dust In The Wind-guitare1.gpif,1.0,Cadd9,C,x.3.2.0.3.x,x.3.2.0.1.0
1739,Cat Stevens - Dust In The Wind-guitare1.gpif,0.5,C7M,Cadd9,x.3.2.0.0.0,x.3.2.0.3.x
1740,Cat Stevens - Dust In The Wind-guitare1.gpif,2.0,Asus2,Asus4,x.0.2.2.0.0,x.0.2.2.3.0
1741,Cat Stevens - Dust In The Wind-guitare1.gpif,1.5,C,Asus2,x.3.2.0.1.0,x.0.2.2.0.0
1742,Cat Stevens - Dust In The Wind-guitare1.gpif,3.0,Am,Asus2,x.0.2.2.1.0,x.0.2.2.0.0
1743,Cat Stevens - Dust In The Wind-guitare1.gpif,2.5,Asus4,Am,x.0.2.2.3.0,x.0.2.2.1.0
1744,Cat Stevens - Dust In The Wind-guitare1.gpif,3.5,Asus2,Cadd9,x.0.2.2.0.0,x.3.2.0.3.x
1745,Cat Stevens - Dust In The Wind-guitare1.gpif,5.5,Cadd9,Am,x.3.2.0.3.x,x.0.2.2.1.0
1746,Cat Stevens - Dust In The Wind-guitare1.gpif,8.0,C,G/B,x.3.2.0.1.0,x.2.0.0.3.x
1747,Cat Stevens - Dust In The Wind-guitare1.gpif,7.5,G/B,C,x.2.0.0.3.x,x.3.2.0.1.0
1748,Cat Stevens - Dust In The Wind-guitare1.gpif,8.5,G/B,Am,x.2.0.0.3.x,x.0.2.2.1.0
1749,Cat Stevens - Dust In The Wind-guitare1.gpif,10.0,G,Dm7,3.x.0.0.0.x,x.x.0.2.1.1
1750,Cat Stevens - Dust In The Wind-guitare1.gpif,9.5,Am,G,x.0.2.2.1.0,3.x.0.0.0.x
1751,Cat Stevens - Dust In The Wind-guitare1.gpif,11.0,Am,G/B,x.0.2.2.1.0,x.2.0.0.3.x
1752,Cat Stevens - Dust In The Wind-guitare1.gpif,10.5,Dm7,Am,x.x.0.2.1.1,x.0.2.2.1.0
1753,Cat Stevens - Dust In The Wind-guitare1.gpif,16.0,D/F#,G,2.x.0.2.3.x,3.x.0.0.0.x
1754,Cat Stevens - Dust In The Wind-guitare1.gpif,15.5,Am,D/F#,x.0.2.2.1.0,2.x.0.2.3.x
1755,Cat Stevens - Dust In The Wind-guitare1.gpif,17.0,Am,Am/G,x.0.2.2.1.0,3.x.2.2.1.x
1756,Cat Stevens - Dust In The Wind-guitare1.gpif,16.5,G,Am,3.x.0.0.0.x,x.0.2.2.1.0
1757,Cat Stevens - Dust In The Wind-guitare1.gpif,17.5,Am/G,D/F#,3.x.2.2.1.x,2.x.0.2.3.x
1758,Cat Stevens - Dust In The Wind-guitare1.gpif,30.5,G,Amadd9,3.x.0.0.0.x,x.0.7.5.0.x
1759,Cat Stevens - Dust In The Wind-guitare1.gpif,31.5,Amadd9,G/A,x.0.7.5.0.x,x.0.5.7.0.x
1760,Cat Stevens - Dust In The Wind-guitare1.gpif,32.5,G/A,F(#11)/A,x.0.5.7.0.x,x.0.3.5.0.x
1761,Cat Stevens - Dust In The Wind-guitare1.gpif,34.0,F6(#11)/A,F(#11)/A,x.0.3.5.3.x,x.0.3.5.0.x
1762,Cat Stevens - Dust In The Wind-guitare1.gpif,33.5,F(#11)/A,F6(#11)/A,x.0.3.5.0.x,x.0.3.5.3.x
1763,Cat Stevens - Dust In The Wind-guitare1.gpif,34.5,F(#11)/A,Amadd9,x.0.3.5.0.x,x.0.7.5.0.x
1764,Cat Stevens - Dust In The Wind-guitare1.gpif,38.5,F(#11)/A,C,x.0.3.5.0.x,x.3.2.0.1.0
1765,Cat Stevens - Dust In The Wind-guitare1.gpif,48.5,Asus2,Asus2,x.0.2.2.0.0,x.0.2.2.0.0
1766,Kansas - Dust In The Wind (2)-guitare1.gpif,0.0,C,C7M,x.3.2.0.1.0,x.3.2.0.0.0
1767,Kansas - Dust In The Wind (2)-guitare1.gpif,1.0,Cadd9,C,x.3.2.0.3.x,x.3.2.0.1.0
1768,Kansas - Dust In The Wind (2)-guitare1.gpif,0.5,C7M,Cadd9,x.3.2.0.0.0,x.3.2.0.3.x
1769,Kansas - Dust In The Wind (2)-guitare1.gpif,2.0,Asus2,Asus4,x.0.2.2.0.0,x.0.2.2.3.0
1770,Kansas - Dust In The Wind (2)-guitare1.gpif,1.5,C,Asus2,x.3.2.0.1.0,x.0.2.2.0.0
1771,Kansas - Dust In The Wind (2)-guitare1.gpif,3.0,Am,Asus2,x.0.2.2.1.0,x.0.2.2.0.0
1772,Kansas - Dust In The Wind (2)-guitare1.gpif,2.5,Asus4,Am,x.0.2.2.3.0,x.0.2.2.1.0
1773,Kansas - Dust In The Wind (2)-guitare1.gpif,3.5,Asus2,Cadd9,x.0.2.2.0.0,x.3.2.0.3.x
1774,Kansas - Dust In The Wind (2)-guitare1.gpif,5.5,Cadd9,Am,x.3.2.0.3.x,x.0.2.2.1.0
1775,Kansas - Dust In The Wind (2)-guitare1.gpif,8.0,C,G/B,x.3.2.0.1.0,x.2.0.0.3.x
1776,Kansas - Dust In The Wind (2)-guitare1.gpif,7.5,G/B,C,x.2.0.0.3.x,x.3.2.0.1.0
1777,Kansas - Dust In The Wind (2)-guitare1.gpif,8.5,G/B,Am,x.2.0.0.3.x,x.0.2.2.1.0
1778,Kansas - Dust In The Wind (2)-guitare1.gpif,10.0,G,Dm7,3.x.0.0.0.x,x.x.0.2.1.1
1779,Kansas - Dust In The Wind (2)-guitare1.gpif,9.5,Am,G,x.0.2.2.1.0,3.x.0.0.0.x
1780,Kansas - Dust In The Wind (2)-guitare1.gpif,11.0,Am,G/B,x.0.2.2.1.0,x.2.0.0.3.x
1781,Kansas - Dust In The Wind (2)-guitare1.gpif,10.5,Dm7,Am,x.x.0.2.1.1,x.0.2.2.1.0
1782,Kansas - Dust In The Wind (2)-guitare1.gpif,16.0,D/F#,G,2.x.0.2.3.x,3.x.0.0.0.x
1783,Kansas - Dust In The Wind (2)-guitare1.gpif,15.5,Am,D/F#,x.0.2.2.1.0,2.x.0.2.3.x
1784,Kansas - Dust In The Wind (2)-guitare1.gpif,17.0,Am,Am/G,x.0.2.2.1.0,3.x.2.2.1.x
1785,Kansas - Dust In The Wind (2)-guitare1.gpif,16.5,G,Am,3.x.0.0.0.x,x.0.2.2.1.0
1786,Kansas - Dust In The Wind (2)-guitare1.gpif,17.5,Am/G,D/F#,3.x.2.2.1.x,2.x.0.2.3.x
1787,Kansas - Dust In The Wind (2)-guitare1.gpif,30.5,G,Amadd9,3.x.0.0.0.x,x.0.7.5.0.x
1788,Kansas - Dust In The Wind (2)-guitare1.gpif,31.5,Amadd9,G/A,x.0.7.5.0.x,x.0.5.7.0.x
1789,Kansas - Dust In The Wind (2)-guitare1.gpif,32.5,G/A,F(#11)/A,x.0.5.7.0.x,x.0.3.5.0.x
1790,Kansas - Dust In The Wind (2)-guitare1.gpif,34.0,F6(#11)/A,F(#11)/A,x.0.3.5.3.x,x.0.3.5.0.x
1791,Kansas - Dust In The Wind (2)-guitare1.gpif,33.5,F(#11)/A,F6(#11)/A,x.0.3.5.0.x,x.0.3.5.3.x
1792,Kansas - Dust In The Wind (2)-guitare1.gpif,34.5,F(#11)/A,Amadd9,x.0.3.5.0.x,x.0.7.5.0.x
1793,Kansas - Dust In The Wind (2)-guitare1.gpif,38.5,F(#11)/A,C,x.0.3.5.0.x,x.3.2.0.1.0
1794,Kansas - Dust In The Wind (2)-guitare1.gpif,48.5,Asus2,Asus2,x.0.2.2.0.0,x.0.2.2.0.0
1795,Dinosaur Jr - Feel The Pain.gpif,10.5,Dm,G,x.x.0.2.3.1,3.2.0.0.0.3
1796,Dinosaur Jr - Feel The Pain.gpif,11.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
1797,Dinosaur Jr - Feel The Pain.gpif,12.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
1798,Dinosaur Jr - Feel The Pain.gpif,13.5,C,A,x.3.2.0.1.0,x.0.2.2.2.0
1799,Dinosaur Jr - Feel The Pain.gpif,14.5,A,G,x.0.2.2.2.0,3.2.0.0.0.3
1800,Dinosaur Jr - Feel The Pain.gpif,16.5,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
1801,Dinosaur Jr - Feel The Pain.gpif,17.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
1802,Metallica - The Unforgiven (7)-James ( Distortion ).gpif,12.0,A5,C5,x.0.2.x.x.x,x.3.5.x.x.x
1803,Metallica - The Unforgiven (7)-James ( Distortion ).gpif,13.0,D5,A5,x.5.7.x.x.x,x.0.2.x.x.x
1804,Metallica - The Unforgiven (7)-James ( Distortion ).gpif,12.5,D5,D5,x.5.7.x.x.x,x.5.7.x.x.x
1805,Metallica - The Unforgiven (7)-James ( Distortion ).gpif,13.5,A5,A5,x.0.2.x.x.x,x.0.2.x.x.x
1806,Metallica - The Unforgiven (7)-Jamse ( Acoustic ).gpif,64.0,Am,C,x.0.2.2.1.x,x.3.2.0.1.3
1807,Metallica - The Unforgiven (7)-Jamse ( Acoustic ).gpif,65.0,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
1808,Metallica - The Unforgiven (7)-Jamse ( Acoustic ).gpif,64.5,C,G,x.3.2.0.1.3,3.2.0.0.3.3
1809,Metallica - The Unforgiven (7)-Jamse ( Acoustic ).gpif,65.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.x
1810,Metallica - The Unforgiven (7)-Jamse ( Acoustic ).gpif,67.0,G,E,3.2.0.0.3.3,0.2.2.1.0.0
1811,Metallica - The Unforgiven (7)-Jamse ( Acoustic ).gpif,67.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.x
1812,Green Day - Boulevard Of Broken Dreams (2)-clean.gpif,8.5,F,G#,1.3.3.2.1.1,4.6.6.5.4.4
1813,Green Day - Boulevard Of Broken Dreams (2)-clean.gpif,9.5,G#,D#,4.6.6.5.4.4,x.6.8.8.8.6
1814,Green Day - Boulevard Of Broken Dreams (2)-clean.gpif,10.5,D#,A#,x.6.8.8.8.6,6.8.8.7.6.6
1815,Green Day - Boulevard Of Broken Dreams (2)-clean.gpif,11.5,A#,F,6.8.8.7.6.6,1.3.3.2.1.1
1816,tryo - C_'est du roots.gpif,6.5,A,D,0.0.2.2.2.0,x.0.0.2.3.2
1817,tryo - C_'est du roots.gpif,7.5,D,G,x.0.0.2.3.2,3.2.0.0.0.3
1818,tryo - C_'est du roots.gpif,8.5,G,D,3.2.0.0.0.3,x.0.0.2.3.2
1819,tryo - C_'est du roots.gpif,9.5,D,A,x.0.0.2.3.2,0.0.2.2.2.0
1820,Liquido - Finally Fine-Guitar.gpif,4.0,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
1821,Liquido - Finally Fine-Guitar.gpif,5.0,A5,A#5,5.7.7.x.x.x,6.8.8.x.x.x
1822,Liquido - Finally Fine-Guitar.gpif,4.5,C5,A5,x.3.5.5.x.x,5.7.7.x.x.x
1823,Traditional - Greensleeves (2)-Akordy.gpif,1.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
1824,Traditional - Greensleeves (2)-Akordy.gpif,2.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
1825,Traditional - Greensleeves (2)-Akordy.gpif,3.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
1826,Traditional - Greensleeves (2)-Akordy.gpif,4.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
1827,Traditional - Greensleeves (2)-Akordy.gpif,5.5,Am,F7M,x.0.2.2.1.0,1.x.2.2.1.x
1828,Traditional - Greensleeves (2)-Akordy.gpif,6.5,F7M,E,1.x.2.2.1.x,0.2.2.1.0.0
1829,Traditional - Greensleeves (2)-Akordy.gpif,7.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
1830,Traditional - Greensleeves (2)-Akordy.gpif,8.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
1831,Traditional - Greensleeves (2)-Akordy.gpif,9.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
1832,Traditional - Greensleeves (2)-Akordy.gpif,11.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
1833,Traditional - Greensleeves (2)-Akordy.gpif,13.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
1834,Beach Boys (The) - Wipe Out.gpif,35.0,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
1835,Beach Boys (The) - Wipe Out.gpif,35.5,D,F#m,x.x.0.2.3.2,2.4.4.2.2.2
1836,Beach Boys (The) - Wipe Out.gpif,36.5,F#m,F#m,2.4.4.2.2.2,2.4.4.2.2.2
1837,Beach Boys (The) - Wipe Out.gpif,38.0,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
1838,Beach Boys (The) - Wipe Out.gpif,60.5,F#m,D,x.9.11.11.10.9,x.x.0.11.10.10
1839,Beach Boys (The) - Wipe Out.gpif,61.5,D,D,x.x.0.11.10.10,x.x.0.11.10.10
1840,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",1.0,F6,F,x.x.0.2.1.1,x.x.3.2.1.1
1841,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",2.0,C,F7M,x.3.2.0.1.0,x.x.3.2.1.0
1842,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",1.5,F,C,x.x.3.2.1.1,x.3.2.0.1.0
1843,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",3.0,Dm,E,x.x.0.2.3.1,0.2.2.1.0.0
1844,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",2.5,F7M,Dm,x.x.3.2.1.0,x.x.0.2.3.1
1845,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",3.5,E,Am7,0.2.2.1.0.0,5.7.5.5.5.5
1846,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",4.5,Am7,F6,5.7.5.5.5.5,x.x.0.2.1.1
1847,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",7.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
1848,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",8.5,Am,F6,x.0.2.2.1.0,x.x.0.2.1.1
1849,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",11.0,Dm,Dm/B,x.x.0.2.3.1,x.2.x.2.3.1
1850,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",11.5,Dm/B,E5,x.2.x.2.3.1,0.2.x.x.x.x
1851,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",13.0,Am7,Em7,5.7.5.5.5.5,x.7.9.7.8.7
1852,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",12.5,E5,Am7,0.2.x.x.x.x,5.7.5.5.5.5
1853,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",14.0,Am7,D9,5.7.5.5.5.5,x.5.4.5.5.5
1854,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",13.5,Em7,Am7,x.7.9.7.8.7,5.7.5.5.5.5
1855,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",15.0,F9,E9+,x.8.7.8.8.8,x.7.6.7.8.x
1856,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",14.5,D9,F9,x.5.4.5.5.5,x.8.7.8.8.8
