,filename,measure,current_chord,next_chord,current_position,next_position
1470,Bloef - Boven-guitar 2.gpif,1.5,G/F#,Am,2.x.x.0.3.3,x.0.2.2.1.0
1471,Bloef - Boven-guitar 2.gpif,2.5,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
1472,Bloef - Boven-guitar 2.gpif,29.5,C5,G,x.3.5.5.x.x,3.2.0.0.3.3
1473,3 Doors Down - Here Without You.gpif,42.5,Csus2,G,x.3.5.5.3.3,3.5.5.4.3.3
1474,3 Doors Down - Here Without You.gpif,43.5,G,Am,3.5.5.4.3.3,x.0.2.2.1.0
1475,3 Doors Down - Here Without You.gpif,44.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
1476,3 Doors Down - Here Without You.gpif,45.5,F,Csus2,1.3.3.2.1.1,x.3.5.5.3.3
1477,3 Doors Down - Here Without You.gpif,49.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
1478,"Lindenberg, Udo - Leider Nur Ein Vakuum.gpif",0.0,E5,Em,x.7.9.9.x.x,x.x.9.9.8.7
1479,"Lindenberg, Udo - Leider Nur Ein Vakuum.gpif",1.0,G/E,E7sus4,x.7.9.7.8.10,x.7.9.7.10.x
1480,"Lindenberg, Udo - Leider Nur Ein Vakuum.gpif",0.5,Em,G/E,x.7.9.9.8.7,x.7.9.7.8.10
1481,"Lindenberg, Udo - Leider Nur Ein Vakuum.gpif",1.5,E7sus4,Em,x.7.9.7.10.x,0.2.2.0.0.0
1482,"Lindenberg, Udo - Leider Nur Ein Vakuum.gpif",2.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
1483,"Lindenberg, Udo - Leider Nur Ein Vakuum.gpif",4.0,B7,Em,x.2.1.2.0.2,0.2.2.0.0.0
1484,"Lindenberg, Udo - Leider Nur Ein Vakuum.gpif",3.5,Am,B7,x.0.2.2.1.0,x.2.1.2.0.2
1485,"Lindenberg, Udo - Leider Nur Ein Vakuum.gpif",5.5,B7,B7,x.2.1.2.0.2,x.2.1.2.0.2
1486,"Lindenberg, Udo - Leider Nur Ein Vakuum.gpif",7.0,G,B7,3.2.0.0.0.3,x.2.1.2.0.2
1487,"Lindenberg, Udo - Leider Nur Ein Vakuum.gpif",6.5,B7,G,x.2.1.2.0.2,3.2.0.0.0.3
1488,"Lindenberg, Udo - Leider Nur Ein Vakuum.gpif",12.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1489,"Lindenberg, Udo - Leider Nur Ein Vakuum.gpif",17.0,C,D,x.x.2.0.1.3,x.x.4.x.3.5
1490,"Lindenberg, Udo - Leider Nur Ein Vakuum.gpif",16.5,Em,C,0.2.2.0.0.0,x.x.2.0.1.3
1491,"Lindenberg, Udo - Leider Nur Ein Vakuum.gpif",17.5,D,B7,x.x.4.x.3.5,x.2.1.2.0.2
1492,"Lindenberg, Udo - Leider Nur Ein Vakuum.gpif",33.5,Em,Em9,0.2.2.0.0.0,0.2.2.0.3.2
1493,"Lindenberg, Udo - Leider Nur Ein Vakuum.gpif",46.5,Em,D,0.2.2.0.0.0,x.x.0.2.3.2
1494,Perfect - Ale w kolo jest wesolo-Guitar.gpif,17.0,A,G,0.0.2.2.2.0,3.2.0.0.0.3
1495,Perfect - Ale w kolo jest wesolo-Guitar.gpif,16.5,h,A,2.2.4.4.3.2,0.0.2.2.2.0
1496,Perfect - Ale w kolo jest wesolo-Guitar.gpif,17.5,G,h,3.2.0.0.0.3,2.2.4.4.3.2
1497,Perfect - Ale w kolo jest wesolo-Guitar.gpif,21.5,G,A,3.2.0.0.0.3,0.0.2.2.2.0
1498,Perfect - Ale w kolo jest wesolo-Guitar.gpif,22.5,A,h,0.0.2.2.2.0,2.2.4.4.3.2
1499,Perfect - Ale w kolo jest wesolo-Guitar.gpif,23.5,h,h,2.2.4.4.3.2,2.2.4.4.3.2
1500,"Perfect - Ale wko,o jest weso,o-Guitar.gpif",17.0,A,G,0.0.2.2.2.0,3.2.0.0.0.3
1501,"Perfect - Ale wko,o jest weso,o-Guitar.gpif",16.5,h,A,2.2.4.4.3.2,0.0.2.2.2.0
1502,"Perfect - Ale wko,o jest weso,o-Guitar.gpif",17.5,G,h,3.2.0.0.0.3,2.2.4.4.3.2
1503,"Perfect - Ale wko,o jest weso,o-Guitar.gpif",21.5,G,A,3.2.0.0.0.3,0.0.2.2.2.0
1504,"Perfect - Ale wko,o jest weso,o-Guitar.gpif",22.5,A,h,0.0.2.2.2.0,2.2.4.4.3.2
1505,"Perfect - Ale wko,o jest weso,o-Guitar.gpif",23.5,h,h,2.2.4.4.3.2,2.2.4.4.3.2
1506,"Utada, Hikaru - Simple And Clean Acoustic.gpif",0.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
1507,"Utada, Hikaru - Simple And Clean Acoustic.gpif",1.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
1508,"Utada, Hikaru - Simple And Clean Acoustic.gpif",2.5,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
1509,"Utada, Hikaru - Simple And Clean Acoustic.gpif",3.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
1510,"Utada, Hikaru - Simple And Clean Acoustic.gpif",4.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
1511,"Utada, Hikaru - Simple And Clean Acoustic.gpif",6.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
1512,"Utada, Hikaru - Simple And Clean Acoustic.gpif",10.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
1513,"Utada, Hikaru - Simple And Clean Acoustic.gpif",12.5,G,F,3.2.0.0.0.3,1.3.3.2.1.1
1514,"Utada, Hikaru - Simple And Clean Acoustic.gpif",13.5,F,Em,1.3.3.2.1.1,0.2.2.0.0.0
1515,"Utada, Hikaru - Simple And Clean Acoustic.gpif",15.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
1516,"Utada, Hikaru - Simple And Clean Acoustic.gpif",16.5,Am,Em,x.0.2.2.1.0,0.2.2.0.0.0
1517,"Utada, Hikaru - Simple And Clean Acoustic.gpif",19.5,E,C,0.2.2.1.0.0,x.3.2.0.1.0
1518,"Utada, Hikaru - Simple And Clean Acoustic.gpif",27.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
1519,"Utada, Hikaru - Simple And Clean Acoustic.gpif",28.5,C,E,x.3.2.0.1.0,0.2.2.1.0.0
1520,"Utada, Hikaru - Simple And Clean Acoustic.gpif",29.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
1521,U2 - Walk On-Guitarra2.gpif,10.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1522,U2 - Walk On-Guitarra2.gpif,11.5,A,G,x.0.2.2.2.0,3.2.0.0.3.3
1523,U2 - Walk On-Guitarra2.gpif,12.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
1524,Renaud - Manhattan Kaboul (3).gpif,6.0,C,F,x.3.2.0.1.0,1.3.3.2.1.1
1525,Renaud - Manhattan Kaboul (3).gpif,7.0,G,F,3.5.5.4.3.3,1.3.3.2.1.1
1526,Renaud - Manhattan Kaboul (3).gpif,6.5,F,G,1.3.3.2.1.1,3.5.5.4.3.3
1527,Renaud - Manhattan Kaboul (3).gpif,13.0,G,Am,3.5.5.4.3.3,5.7.7.5.5.x
1528,Renaud - Manhattan Kaboul (3).gpif,14.0,F,Dm,1.3.3.2.1.1,x.x.0.2.3.1
1529,Renaud - Manhattan Kaboul (3).gpif,13.5,Am,F,5.7.7.5.5.x,1.3.3.2.1.1
1530,Renaud - Manhattan Kaboul (3).gpif,14.5,Dm,E,x.x.0.2.3.1,0.2.2.1.0.0
1531,Renaud - Manhattan Kaboul (3).gpif,15.5,E,C,0.2.2.1.0.0,x.3.2.0.1.0
1532,Renaud - Manhattan Kaboul (3).gpif,26.0,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
1533,Renaud - Manhattan Kaboul (3).gpif,27.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
1534,Renaud - Manhattan Kaboul (3).gpif,50.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
1535,Renaud - Manhattan Kaboul (3).gpif,51.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
1536,Renaud - Manhattan Kaboul (3).gpif,50.5,G,F,3.2.0.0.0.3,1.3.3.2.1.1
1537,Renaud - Manhattan Kaboul (3).gpif,51.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
1538,Renaud - Manhattan Kaboul (2)-Guitar.gpif,11.0,E,F#m,0.2.2.1.0.0,2.4.4.2.2.2
1539,"Blackmore, Ritchie - Greensleeves-Arpeggio.gpif",33.0,Am,G,x.0.2.2.1.0,3.5.5.4.3.3
1540,"Blackmore, Ritchie - Greensleeves-Arpeggio.gpif",34.0,E,E,0.2.2.1.0.0,0.2.2.1.0.0
1541,"Blackmore, Ritchie - Greensleeves-Arpeggio.gpif",33.5,F,E,1.0.3.2.1.1,0.2.2.1.0.0
1542,BWC - Moye Moye-Guitarrrrrrrrrrrrra.gpif,0.0,C,C,8.10.10.9.8.8,8.10.10.9.8.8
1543,BWC - Moye Moye-Guitarrrrrrrrrrrrra.gpif,1.0,G,G,3.5.5.4.3.3,3.5.5.4.3.3
1544,BWC - Moye Moye-Guitarrrrrrrrrrrrra.gpif,0.5,C,G,8.10.10.9.8.8,3.5.5.4.3.3
1545,BWC - Moye Moye-Guitarrrrrrrrrrrrra.gpif,3.0,F,F,1.0.3.2.1.1,1.0.3.2.1.1
1546,BWC - Moye Moye-Guitarrrrrrrrrrrrra.gpif,3.5,F#,C,2.4.4.3.2.2,8.10.10.9.8.8
1547,BWC - Moye Moye-Guitarrrrrrrrrrrrra.gpif,12.0,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
1548,BWC - Moye Moye-Guitarrrrrrrrrrrrra.gpif,11.5,F#,Am,2.4.4.3.2.2,x.0.2.2.1.0
1549,BWC - Moye Moye-Guitarrrrrrrrrrrrra.gpif,12.5,Am,F,x.0.2.2.1.0,1.0.3.2.1.1
1550,BWC - Moye Moye-Guitarrrrrrrrrrrrra.gpif,13.5,F,Am,1.0.3.2.1.1,x.0.2.2.1.0
1551,BWC - Moye Moye-Guitarrrrrrrrrrrrra.gpif,23.5,Am,E,x.0.2.2.1.0,12.14.14.13.12.12
1552,"Mutzke, Max - Can't Wait Until Tonight-Ryhthmusgitarre.gpif",0.5,Amaj7,Dmaj7,5.x.6.6.5.4,10.x.11.11.10.9
1553,"Mutzke, Max - Can't Wait Until Tonight-Ryhthmusgitarre.gpif",1.5,Dmaj7,Amaj7,10.x.11.11.10.9,5.x.6.6.5.4
1554,"Mutzke, Max - Can't Wait Until Tonight-Ryhthmusgitarre.gpif",8.0,C#m7,Bm7,9.7.9.9.9.9,x.2.4.2.3.2
1555,"Mutzke, Max - Can't Wait Until Tonight-Ryhthmusgitarre.gpif",7.5,C#m7,C#m7,x.4.6.4.5.4,9.7.9.9.9.9
1556,"Mutzke, Max - Can't Wait Until Tonight-Ryhthmusgitarre.gpif",8.5,Bm7,E7sus2,x.2.4.2.3.2,0.7.9.7.7.7
1557,"Mutzke, Max - Can't Wait Until Tonight-Ryhthmusgitarre.gpif",11.5,Bm7,Esus2,7.0.9.7.7.7,0.7.9.9.7.7
1558,"Mutzke, Max - Can't Wait Until Tonight-Ryhthmusgitarre.gpif",12.5,Esus2,F#m7,0.7.9.9.7.7,2.0.2.2.2.0
1559,"Mutzke, Max - Can't Wait Until Tonight-Ryhthmusgitarre.gpif",13.5,F#m7,F#m7,2.0.2.2.2.0,2.0.2.2.2.0
1560,"Mutzke, Max - Can't Wait Until Tonight-Ryhthmusgitarre.gpif",14.5,F#m7,E7sus2,2.0.2.2.2.0,x.7.9.7.7.7
1561,"Mutzke, Max - Can't Wait Until Tonight-Ryhthmusgitarre.gpif",15.5,E7sus2,E7,x.7.9.7.7.7,0.5.6.7.0.0
1562,"Mutzke, Max - Can't Wait Until Tonight-Ryhthmusgitarre.gpif",19.5,Esus2,Esus2,0.7.9.9.7.7,0.7.9.9.7.7
1563,"Mutzke, Max - Can't Wait Until Tonight-Ryhthmusgitarre.gpif",23.5,E7sus2,E7,0.7.9.7.7.7,0.5.6.7.0.0
1564,"Mutzke, Max - Can't Wait Until Tonight-Ryhthmusgitarre.gpif",31.5,Amaj7,C#m7,5.x.6.6.5.4,x.4.6.4.5.4
1565,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",18.5,C,G,3.3.2.0.1.0,3.2.0.0.0.3
1566,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",21.5,Am,C,0.0.2.2.1.0,x.3.2.0.1.0
1567,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",22.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
1568,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",25.5,Am,D,x.0.2.2.1.0,x.0.0.2.3.2
1569,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",26.5,D,C,x.0.0.2.3.2,x.3.2.0.1.0
1570,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",28.0,Am,F,0.0.2.2.1.0,x.0.3.2.1.x
1571,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",27.5,C,Am,x.3.2.0.1.0,0.0.2.2.1.0
1572,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",28.5,G,C,x.2.5.4.3.x,x.3.2.0.1.0
1573,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",30.0,Dm,Dm7,x.x.0.2.3.1,x.x.0.2.1.1
1574,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",29.5,C,Dm,x.3.2.0.1.0,x.x.0.2.3.1
1575,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",30.5,Dm7,G,x.x.0.2.1.1,3.2.0.0.0.3
1576,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",32.0,C,F,x.3.2.0.1.0,x.0.3.2.1.x
1577,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",31.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
1578,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",37.0,Dm,Dm7/E,x.x.0.2.3.1,0.0.0.2.1.1
1579,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",38.0,Em,G6,3.2.2.0.0.0,3.2.0.0.0.0
1580,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",37.5,F7M,Em,1.0.2.2.1.0,3.2.2.0.0.0
1581,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",38.5,G6,Dm,3.2.0.0.0.0,x.x.0.2.3.1
1582,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",40.0,Gsus4,G,3.3.0.0.1.3,3.2.0.0.0.3
1583,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",39.5,F7M,Gsus4,1.0.2.2.1.0,3.3.0.0.1.3
1584,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",40.5,G,Dm,3.2.0.0.0.3,x.x.0.2.3.1
1585,"Dadi, Marcel - Song for Jerry (2)-Rythm.gpif",56.5,G,C,3.2.0.0.0.3,3.3.2.0.1.0
1586,"Dadi, Marcel - Pinewood Road.gpif",0.5,Am,Dadd9,0.0.2.5.5.x,2.x.4.x.3.0
1587,"Dadi, Marcel - Pinewood Road.gpif",1.5,Dadd9,Am,2.x.4.x.3.0,x.0.2.2.1.x
1588,"Dadi, Marcel - Pinewood Road.gpif",2.5,Am,F7M9,x.0.2.2.1.x,3.0.2.x.x.1
1589,"Dadi, Marcel - Pinewood Road.gpif",3.5,F7M9,C,3.0.2.x.x.1,3.3.2.x.x.3
1590,"Dadi, Marcel - Pinewood Road.gpif",4.5,C,G5,3.3.2.x.x.3,3.x.0.x.x.3
1591,"Dadi, Marcel - Pinewood Road.gpif",10.0,Am,A5,x.0.7.x.5.8,x.0.7.x.5.5
1592,"Dadi, Marcel - Pinewood Road.gpif",10.5,A5,F5,x.0.7.x.5.5,1.x.3.x.1.1
1593,"Dadi, Marcel - Pinewood Road.gpif",11.5,F5,Edim,1.x.3.x.1.1,0.x.5.6.x.6
1594,"Dadi, Marcel - Pinewood Road.gpif",12.5,Edim,A7,0.x.5.6.x.6,0.0.5.x.8.5
1595,"Dadi, Marcel - Pinewood Road.gpif",13.5,A7,Dm,0.0.5.x.8.5,5.5.7.7.6.x
1596,"Dadi, Marcel - Pinewood Road.gpif",18.5,E9-,Am,0.x.6.7.6.0,x.0.2.2.1.x
1597,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,3.0,Am,F5,x.x.2.2.1.0,1.3.3.x.x.x
1598,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,2.5,C,Am,x.x.2.0.1.0,x.x.2.2.1.0
1599,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,3.5,F#5,G,2.4.4.x.x.x,3.x.0.0.0.3
1600,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,10.0,Am,G,x.x.2.2.1.0,x.x.0.0.3.3
1601,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,10.5,G,F,x.x.0.0.3.3,x.x.3.2.1.1
1602,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,11.5,F,Am,x.x.3.2.1.1,x.0.2.2.1.x
1603,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,12.5,Am,G5,x.0.2.2.1.x,3.x.0.0.3.3
1604,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,14.0,C,C,x.x.2.0.1.0,x.x.2.0.1.0
1605,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,13.5,G5,C,3.x.0.0.3.3,x.x.2.0.1.0
1606,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,15.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
1607,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,20.0,C,Em,8.x.10.9.8.8,7.x.9.9.8.7
1608,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,21.0,Am,G,x.x.7.5.5.5,x.x.5.4.3.3
1609,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,20.5,Em,Am,7.x.9.9.8.7,x.x.7.5.5.5
1610,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,22.0,F,Em,x.x.3.2.1.1,0.2.2.0.0.0
1611,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,21.5,G,F,x.x.5.4.3.3,x.x.3.2.1.1
1612,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,26.0,F,Em,1.3.3.2.x.x,0.2.2.0.x.x
1613,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,25.5,G,F,x.x.5.4.3.3,1.3.3.2.x.x
1614,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,26.5,Em,D,0.2.2.0.x.x,x.x.0.2.3.2
1615,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,27.5,D,E,x.x.0.2.3.2,0.2.2.1.x.x
1616,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,30.0,C,E,8.x.10.9.x.x,7.x.9.9.x.x
1617,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,31.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
1618,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,30.5,E,A5,7.x.9.9.x.x,5.7.7.x.x.x
1619,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,32.0,D5,C,x.x.0.2.3.x,x.3.2.0.1.x
1620,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,31.5,G5,D5,3.5.5.x.x.x,x.x.0.2.3.x
1621,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,33.0,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
1622,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,32.5,C,E5,x.3.2.0.1.x,0.2.2.x.x.x
1623,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,33.5,B5,C,x.2.4.4.x.x,8.x.10.9.x.x
1624,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,35.5,G5,D,3.5.5.x.x.x,x.x.0.2.3.2
1625,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,36.5,D,E5,x.x.0.2.3.2,0.2.2.x.x.x
1626,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,39.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
1627,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,47.5,E5,E5,x.7.9.9.x.x,x.7.9.9.x.x
1628,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,48.5,E5,A5,x.7.9.9.x.x,5.7.7.x.x.x
1629,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,49.5,A5,G,5.7.7.x.x.x,3.x.0.0.0.3
1630,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,50.5,G,C,3.x.0.0.0.3,8.x.10.9.8.8
1631,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,52.0,G5,F5,3.5.5.x.x.x,1.3.3.x.x.x
1632,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,51.5,Em,G5,7.x.9.9.8.7,3.5.5.x.x.x
1633,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,52.5,F5,G,1.3.3.x.x.x,3.x.0.0.0.3
1634,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,55.5,Em,A5,7.x.9.9.8.7,5.7.7.x.x.x
1635,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,56.5,G5,G,3.5.5.x.x.x,3.x.0.0.0.3
1636,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,59.0,C,G5,x.x.2.0.1.0,3.5.5.x.x.x
1637,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,60.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
1638,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,61.0,G5,C,3.5.5.x.x.x,x.3.2.0.1.0
1639,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,60.5,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
1640,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,61.5,C,G,x.3.2.0.1.0,3.x.0.0.0.3
1641,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,62.5,G,C,3.x.0.0.0.3,x.x.2.0.1.x
1642,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,64.0,G5,A5,3.5.x.x.x.x,5.7.x.x.x.x
1643,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,63.5,C,G5,x.x.2.0.1.x,3.5.x.x.x.x
1644,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,64.5,A5,G5,5.7.x.x.x.x,3.5.5.x.x.x
1645,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,70.5,Em,D,0.2.2.0.0.0,x.x.x.2.3.2
1646,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,71.5,D,C,x.x.x.2.3.2,8.x.10.9.8.8
1647,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,78.0,F,E,8.x.10.10.x.x,7.x.9.9.x.x
1648,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,79.0,F,Em,x.x.3.2.1.1,0.2.2.0.x.x
1649,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,78.5,E,F,7.x.9.9.x.x,x.x.3.2.1.1
1650,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,80.0,D,C,x.x.0.2.3.2,x.3.2.0.1.x
1651,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,81.5,G5,F,3.5.5.x.x.x,8.x.10.10.x.x
1652,Who (The) - Pictures Of Lily-Guitar (Townshend).gpif,84.5,D,E5,x.x.0.2.3.2,x.7.9.9.x.x
1653,Shakira - Si Te Vas -Guitar2.gpif,4.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1654,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",1.5,C#m7,F#m7,x.4.2.1.0.0,2.0.2.2.2.0
1655,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",2.5,F#m7,C#m7,2.0.2.2.2.0,x.4.2.1.0.0
1656,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",4.5,F#m7,D6,2.0.2.2.2.0,x.x.0.2.0.2
1657,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",5.5,D6,D,x.x.0.2.0.2,x.x.0.2.3.2
1658,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",6.5,D,E6,x.x.0.2.3.2,0.2.2.1.2.0
1659,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",7.5,E6,E7,0.2.2.1.2.0,0.2.0.1.0.0
1660,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",8.5,E7,F#m7,0.2.0.1.0.0,2.0.2.2.2.0
1661,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",12.5,D6,D6,x.x.0.2.0.2,x.x.0.2.0.2
1662,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",13.5,D6,C#,x.x.0.2.0.2,x.4.3.1.2.1
1663,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",14.5,C#,C#7,x.4.3.1.2.1,x.4.3.1.0.1
1664,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",15.5,C#7,F#m9,x.4.3.1.0.1,2.0.2.1.2.0
1665,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",16.5,F#m9,F#m9,2.0.2.1.2.0,2.0.2.1.2.0
1666,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",19.5,F#m9,Em9,2.0.2.1.2.0,0.2.0.0.0.2
1667,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",20.5,Em9,A6add9,0.2.0.0.0.2,x.0.2.4.2.2
1668,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",21.5,A6add9,D7M,x.0.2.4.2.2,x.x.0.2.2.2
1669,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",22.5,D7M,F#m7,x.x.0.2.2.2,2.0.2.2.2.0
1670,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",23.5,F#m7,B7,2.0.2.2.2.0,x.2.1.2.0.2
1671,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",24.5,B7,E9,x.2.1.2.0.2,0.2.0.1.0.2
1672,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",25.5,E9,A6add9,0.2.0.1.0.2,x.0.2.4.2.2
1673,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",46.5,C#7,F#7,x.4.3.1.0.1,2.1.2.3.2.2
1674,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",47.5,F#7,D6,2.1.2.3.2.2,x.x.0.2.0.2
1675,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",50.5,E6,D7M,0.2.2.1.2.0,x.x.0.2.2.2
1676,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",51.5,D7M,E7,x.x.0.2.2.2,0.2.0.1.0.0
1677,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",52.5,E7,A,0.2.0.1.0.0,x.0.2.2.2.0
1678,"Bacharach, Burt - What The World Needs Now Is Love-Track 1.gpif",53.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
1679,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",0.5,Em7,Bm7,0.2.0.0.0.0,x.2.0.2.0.2
