,filename,measure,current_chord,next_chord,current_position,next_position
364,125,35.5,B5,E5,x.2.4.4.x.x,0.2.x.x.x.x
365,125,32.5,B5,A5,x.2.4.4.x.x,x.0.2.x.x.x
366,125,95.0,A5,A#5,5.7.x.x.x.x,x.1.3.x.x.x
367,126,33.5,G5,G,3.x.0.0.3.3,3.2.0.0.0.3
368,126,32.5,A,G5,x.0.2.2.2.0,3.x.0.0.3.3
369,126,34.0,G,D/F#,3.2.0.0.0.3,2.x.0.2.3.2
370,126,34.0,D/F#,Em7,2.x.0.2.3.2,x.x.2.0.3.0
371,126,64.0,Bm,A,x.2.4.4.3.x,x.0.2.2.2.0
372,126,32.0,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
373,126,65.0,G,D/F#,3.5.5.4.x.x,2.0.0.2.3.x
374,126,64.5,A,G,x.0.2.2.2.0,3.5.5.4.x.x
375,126,65.5,D/F#,Asus4,2.0.0.2.3.x,x.0.2.2.3.x
376,126,31.5,Em7,Asus4,0.2.2.0.3.0,x.0.2.2.3.0
377,126,63.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.x
378,126,32.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
379,126,98.5,Csus2,G/B,x.3.x.0.3.3,x.2.0.0.3.3
380,126,66.5,Asus4,A,x.0.2.2.3.x,x.0.2.2.2.0
381,126,32.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
382,127,38.5,F#maj7,F7,2.x.3.3.2.x,1.3.1.2.1.1
383,127,40.0,Cm11,Cm7,x.3.5.3.6.3,x.3.5.3.4.6
384,127,37.5,G7,F#maj7,3.x.3.0.0.x,2.x.3.3.2.x
385,127,37.0,G7sus4,G7,3.x.3.0.1.x,3.x.3.0.0.x
386,127,37.0,Abmaj13,G7sus4,4.x.3.0.1.x,3.x.3.0.1.x
387,127,31.5,B7,Gm,x.2.1.2.0.x,3.1.0.3.x.x
388,127,22.0,E9,A13,0.2.0.1.0.2,x.0.2.0.2.2
389,127,22.0,Bm7,E9,x.2.4.2.3.2,0.2.0.1.0.2
390,127,18.5,Cm7,Cm,8.10.8.8.8.8,x.3.5.5.4.3
391,127,17.5,G7,Cm7,3.x.3.0.0.x,8.10.8.8.8.8
392,127,16.5,Bbmaj7,Abmaj13,x.1.3.2.3.1,4.x.3.0.1.x
393,127,21.5,G7,Bm7,3.x.3.0.0.x,x.2.4.2.3.2
394,127,6.5,C#7,Cmaj7,x.4.3.4.2.x,x.3.2.0.0.x
395,127,17.0,Abmaj13,G7,4.x.3.0.1.x,3.x.3.0.0.x
396,127,39.5,F7,Cm11,1.3.1.2.1.1,x.3.5.3.6.3
397,127,40.5,F7,Bbmaj7,1.3.1.2.1.1,x.1.3.2.3.1
398,127,43.0,Cm7,F7sus4,x.3.5.3.4.3,x.x.3.5.4.6
399,127,43.0,F7sus4,F7,x.x.3.5.4.6,x.x.3.5.4.5
400,127,43.0,F7,F13,x.x.3.5.4.5,1.x.1.2.3.3
401,127,42.5,G7,Cm7,3.x.3.0.0.x,x.3.5.3.4.3
402,127,43.5,F13,Cm11,1.x.1.2.3.3,x.3.5.3.6.3
403,127,50.0,Ab6,G7,4.x.3.5.x.x,3.x.3.4.x.x
404,127,49.5,Bbmaj7,Ab6,x.1.3.2.3.1,4.x.3.5.x.x
405,127,51.0,F#maj7,F7,2.x.3.3.x.x,1.3.1.2.1.1
406,127,50.5,G7,F#maj7,3.x.3.4.x.x,2.x.3.3.x.x
407,127,40.0,Cm7,F7,x.3.5.3.4.6,1.3.1.2.1.1
408,127,15.5,F7,Bbmaj7,x.x.3.5.4.5,x.1.3.2.3.1
409,127,5.5,Dmaj7,C#7,x.x.0.2.2.2,x.4.3.4.2.x
410,127,12.5,C7,F13,x.3.2.3.1.x,1.3.1.2.3.1
411,127,11.5,D7,Gm,x.5.4.5.3.x,3.1.0.3.x.x
412,127,12.0,Gm,C7,3.1.0.3.x.x,x.3.2.3.1.x
413,127,10.5,Ebmaj7,D7,x.6.5.3.3.3,x.5.4.5.3.x
414,127,9.5,E7,Ebmaj7,0.2.0.1.3.0,x.6.5.3.3.3
415,127,8.5,B7,Fmaj7,x.2.1.2.0.x,1.x.x.2.1.0
416,127,9.0,Fmaj7,E7,1.x.x.2.1.0,0.2.0.1.3.0
417,127,7.5,Cmaj7,B7,x.3.2.0.0.x,x.2.1.2.0.x
418,127,4.5,A,Dmaj7,x.0.2.2.2.5,x.x.0.2.2.2
419,127,1.5,Bm7,A,x.2.4.2.3.5,x.0.2.2.2.5
420,127,0.5,A,Bm7,x.0.2.2.2.5,x.2.4.2.3.5
421,127,15.0,Cm,F7,x.3.5.5.4.3,x.x.3.5.4.5
422,131,0.0,Bbsus2,F/A#,x.1.3.3.1.1,x.1.3.2.1.1
423,131,0.5,F/A#,Gm7 (11),x.1.3.2.1.1,3.x.3.3.1.1
424,131,1.5,Gm7 (11),F,3.x.3.3.1.1,1.3.3.2.1.1
425,131,15.5,Bbsus2,Gm7 (11),x.1.3.3.1.1,3.x.3.3.1.1
426,131,2.5,F,Ebsus2,1.3.3.2.1.1,x.6.8.8.6.6
427,131,25.5,Ebsus2,Bbsus2,x.6.8.8.6.6,x.1.3.3.1.1
428,136,232.0,D5/A,F#5,5.5.x.x.x.x,2.4.4.x.x.x
429,136,226.0,F5/C,E5/B,8.8.10.10.x.x,7.7.9.9.x.x
430,136,227.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
431,136,227.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
432,136,226.5,E5/B,G5,7.7.9.9.x.x,3.5.5.x.x.x
433,136,230.0,D5/A,F#5,5.5.7.7.x.x,2.4.4.x.x.x
434,136,229.5,E5,D5/A,0.2.2.x.x.x,5.5.7.7.x.x
435,136,231.0,D5/A,C#5/G#,5.5.x.x.x.x,4.4.x.x.x.x
436,136,231.0,C#5/G#,C5/G,4.4.x.x.x.x,3.3.x.x.x.x
437,136,234.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
438,136,233.5,C5/G,C5,3.3.x.x.x.x,x.3.5.5.x.x
439,136,234.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
440,136,234.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
441,136,231.0,C5/G,D5/A,3.3.x.x.x.x,5.5.x.x.x.x
442,136,226.0,B5,F5/C,7.9.9.x.x.x,8.8.10.10.x.x
443,136,230.5,F#5,D5/A,2.4.4.x.x.x,5.5.x.x.x.x
444,136,237.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
445,136,226.0,C5,B5,8.10.10.x.x.x,7.9.9.x.x.x
446,136,115.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
447,136,221.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
448,136,160.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
449,136,158.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
450,136,158.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
451,136,139.5,D5,D5,10.12.12.x.x.x,10.12.12.x.x.x
452,136,138.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
453,136,137.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
454,136,223.5,B5,C5,7.9.9.x.x.x,8.10.10.x.x.x
455,136,138.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
456,136,138.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
457,136,138.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
458,136,136.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
459,136,137.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
460,136,137.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
461,136,137.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
462,136,133.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
463,136,134.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
464,136,134.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
465,136,121.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
466,136,115.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
467,136,49.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
468,136,50.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
469,136,51.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
470,136,52.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
471,136,53.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
472,136,111.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
473,136,113.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
474,136,112.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
475,136,160.0,D5,B5,x.5.7.7.x.x,x.2.4.4.x.x
476,136,160.0,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
477,136,138.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
478,136,161.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
479,136,199.0,A5,A#5,x.0.2.2.x.x,x.1.3.3.x.x
480,136,188.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
481,136,188.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
482,136,188.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
483,136,188.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
484,136,159.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
485,136,186.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
486,136,186.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
487,136,186.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
488,136,186.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
489,136,116.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
490,136,185.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
491,136,161.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
492,136,160.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
493,136,167.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
494,136,168.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
495,136,167.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
496,136,185.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
497,136,186.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
498,136,185.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
499,137,20.5,C,Cadd9/B,x.3.2.0.1.0,x.2.0.0.1.0
500,137,51.5,F7Msus2,Am,1.3.3.0.1.0,x.0.2.2.1.0
501,137,52.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
502,137,53.5,F,G,1.3.3.2.1.1,3.2.0.0.3.3
503,137,54.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
504,137,55.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
505,137,59.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
506,137,22.5,Am7,F7Msus2,x.0.2.0.1.0,1.3.3.0.1.0
507,137,21.5,Cadd9/B,Am7,x.2.0.0.1.0,x.0.2.0.1.0
508,137,23.5,F7Msus2,C,1.3.3.0.1.0,x.3.2.0.1.0
509,137,19.5,Csus2/F,C,1.x.0.0.1.x,x.3.2.0.1.0
510,137,0.5,C,Csus2/B,x.3.2.0.1.0,x.2.0.0.1.0
511,137,2.5,Am7,Csus2/F,x.0.2.0.1.0,1.x.0.0.1.x
512,137,3.0,Csus2/F,Gsus4,1.x.0.0.1.x,3.x.0.0.1.x
513,137,1.5,Csus2/B,Am7,x.2.0.0.1.0,x.0.2.0.1.0
514,137,91.0,F7Msus2,Fsus2,1.3.3.0.1.0,1.x.3.0.1.3
515,137,3.5,Gsus4,C,3.x.0.0.1.x,x.3.2.0.1.0
516,140,66.5,E5,G5,0.2.2.x.x.x,3.x.0.0.x.x
517,140,29.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
518,140,67.0,G5,A5,3.x.0.0.x.x,x.0.2.x.x.x
519,140,94.0,G5,A5,3.x.0.0.x.x,x.0.2.2.x.x
520,140,75.5,E5,A,0.2.x.x.x.x,x.0.2.2.2.0
521,140,74.5,A5,E5,x.0.2.x.x.x,0.2.x.x.x.x
522,140,72.0,E5,A5,0.2.x.x.x.x,x.0.2.x.x.x
523,140,70.0,E5,G5,0.2.x.x.x.x,3.x.0.0.x.x
524,142,96.5,C,C,x.3.2.0.x.x,x.3.2.0.x.x
525,142,60.5,C,C5,x.3.2.0.x.x,x.3.5.5.x.x
526,142,61.0,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
527,142,97.5,C,G5,x.3.2.0.x.x,3.5.5.x.x.x
528,142,91.5,F5,F,1.3.x.x.x.x,x.3.3.2.x.x
529,142,70.5,Bb5,C,x.1.3.3.x.x,x.3.2.0.x.x
530,142,1.5,F,C,x.3.3.2.x.x,x.3.2.0.x.x
531,142,6.5,F,Bb5,x.3.3.2.x.x,x.1.3.3.x.x
532,142,1.0,C,F,x.3.2.0.x.x,x.3.3.2.x.x
533,142,9.0,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
534,142,7.5,Bb5,Bb5,x.1.3.3.x.x,x.1.3.3.x.x
535,142,10.0,Bb5,F,x.1.3.3.x.x,x.3.3.2.x.x
536,142,9.5,C5,Bb5,x.3.5.5.x.x,x.1.3.3.x.x
537,142,14.5,F,F,x.3.3.2.x.x,x.3.3.2.x.x
538,142,24.0,G5,F,3.5.5.x.x.x,x.3.3.2.x.x
539,142,24.5,C,G,x.3.2.0.x.x,3.2.0.0.x.x
540,142,25.5,G,F,3.2.0.0.x.x,x.3.3.2.x.x
541,142,26.5,C,Bb5,x.3.2.0.x.x,x.1.3.3.x.x
542,142,8.5,Bb5,G5,x.1.3.3.x.x,3.5.5.x.x.x
543,143,74.5,Ebm7,Ab7(#11),x.6.8.6.7.x,4.x.4.5.3.x
544,143,163.5,D9,Db6/9,x.5.4.5.5.x,x.4.3.3.4.x
545,143,162.5,Db6/9,D9,x.4.3.3.4.x,x.5.4.5.5.x
546,143,113.5,Bb7(#11),Ebm9,6.x.6.7.5.x,x.6.4.6.6.x
547,143,112.5,Fm7,Bb7(#11),x.8.10.8.9.x,6.x.6.7.5.x
548,143,73.5,Bb7(#11),Ebm7,6.x.6.7.5.x,x.6.8.6.7.x
549,143,114.5,Ebm9,Ab7(#11),x.6.4.6.6.x,4.x.4.5.3.x
550,143,48.5,Ebm9,Ab7,x.6.4.6.6.x,4.x.4.5.4.x
551,143,41.5,Ab7,Db6/9,4.x.4.5.4.x,x.4.3.3.4.x
552,143,40.5,Ebm7,Ab7,x.6.4.6.7.x,4.x.4.5.4.x
553,143,35.5,Ab7(#11),Db6/9,4.x.4.5.3.x,x.4.3.3.4.x
554,143,34.5,Ebm7,Ab7(#11),x.6.4.6.7.x,4.x.4.5.3.x
555,143,33.5,Bb7(#11),Ebm7,6.x.6.7.5.x,x.6.4.6.7.x
556,143,8.5,Bbmaddb13,Am6,6.x.4.6.6.x,5.x.4.5.5.x
557,143,9.5,Am6,Ab6/9,5.x.4.5.5.x,4.x.3.3.4.x
558,143,10.5,Ab6/9,A6/9,4.x.3.3.4.x,5.x.4.4.5.x
559,143,11.5,A6/9,Ab6/9,5.x.4.4.5.x,4.x.3.3.4.x
560,143,16.5,Bbm6,Am6,6.x.5.6.6.x,5.x.4.5.5.x
561,143,72.5,Ebm7,Bb7(#11),x.6.8.6.7.x,6.x.6.7.5.x
562,143,32.5,Fm7,Bb7(#11),x.8.6.8.9.x,6.x.6.7.5.x
563,144,28.5,D,B,x.5.7.7.7.5,7.9.9.8.7.7
564,148,21.5,D7,G,x.5.4.5.3.x,3.2.0.0.3.3
565,148,3.5,G,D,3.2.0.0.3.x,x.x.0.2.3.2
566,148,4.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
567,148,8.5,C,A#dim7,x.3.2.0.1.0,x.1.2.0.2.0
568,148,9.5,A#dim7,G/B,x.1.2.0.2.0,x.2.0.0.3.x
569,148,10.5,G/B,Em,x.2.0.0.3.x,0.2.2.0.0.0
570,148,11.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
571,148,12.5,Am,A#dim7,x.0.2.2.1.0,x.1.2.0.2.0
572,148,13.5,A#dim7,Bm,x.1.2.0.2.0,x.2.4.4.3.2
573,148,14.5,Bm,E7,x.2.4.4.3.2,0.2.0.1.0.0
574,148,15.5,E7,Am7,0.2.0.1.0.0,x.0.2.0.1.0
575,148,16.5,Am7,D7,x.0.2.0.1.0,x.x.0.2.1.2
576,148,17.5,D7,G5/D,x.x.0.2.1.2,x.x.0.0.3.3
577,148,18.5,G5/D,Em/C#,x.x.0.0.3.3,x.4.5.4.5.x
578,148,19.5,Em/C#,G/D,x.4.5.4.5.x,x.5.5.4.3.3
579,148,20.5,G/D,D7,x.5.5.4.3.3,x.5.4.5.3.x
580,148,22.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
581,148,0.5,G,G,3.2.0.0.3.x,3.2.0.0.3.x
582,151,42.5,Fm,Cm,1.3.3.1.1.1,x.x.x.5.4.3
583,151,51.5,D,Cm,x.5.7.7.7.5,x.x.x.5.4.3
584,151,69.5,C,C,x.x.x.5.5.3,x.x.x.5.5.3
585,151,17.5,Gm,Fm,x.x.x.3.3.3,x.x.x.5.6.4
586,151,18.5,Fm,C,x.x.x.5.6.4,x.x.x.5.5.3
587,151,19.5,C,Cm,x.x.x.5.5.3,x.x.x.5.4.3
588,151,33.5,Gm,D7,x.x.x.3.3.3,x.5.4.5.3.x
589,151,16.5,Cm,Gm,x.x.x.5.4.3,x.x.x.3.3.3
590,151,40.5,Gm,Fm,x.x.x.3.3.3,1.3.3.1.1.1
591,151,41.5,Fm,Fm,1.3.3.1.1.1,1.3.3.1.1.1
592,151,50.5,C,D,x.x.x.5.5.3,x.5.7.7.7.5
593,151,34.5,D7,Cm,x.5.4.5.3.x,x.x.x.5.4.3
594,154,2.5,F,F6,x.x.3.2.1.1,x.x.3.2.3.1
595,154,16.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
596,154,15.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
597,154,14.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
598,154,3.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
599,154,0.0,C,A,x.3.2.0.1.0,x.0.2.2.2.0
600,154,0.0,A,G,x.0.2.2.2.0,x.x.0.0.0.x
601,154,0.5,G,C,x.x.0.0.0.x,x.3.2.0.1.0
602,154,2.0,G,F,x.x.0.0.0.x,x.x.3.2.1.1
603,154,3.0,F6,F,x.x.3.2.3.1,x.x.3.2.1.1
604,154,3.0,F,D,x.x.3.2.1.1,x.x.0.2.3.2
605,154,17.5,Bm,D,x.2.4.4.3.2,x.x.0.2.3.2
606,157,25.5,Gadd9,G,3.2.0.2.x.x,3.2.0.0.3.x
607,157,0.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
608,157,1.5,C,G,x.3.2.0.1.0,3.2.0.0.3.x
609,157,2.5,G,Dm,3.2.0.0.3.x,x.x.0.2.3.1
610,157,3.5,Dm,Am,x.x.0.2.3.1,x.0.2.2.1.0
611,157,20.5,F6,Dm7,1.3.0.2.x.x,x.x.0.2.1.1
612,157,21.5,Dm7,Am7,x.x.0.2.1.1,x.0.2.0.1.x
613,157,24.5,F6,Gadd9,1.3.0.2.x.x,3.2.0.2.x.x
614,157,26.5,G,Am,3.2.0.0.3.x,x.0.2.2.1.0
615,157,32.0,Dm9,Dm,x.x.0.2.1.0,x.x.0.2.3.1
616,157,31.5,Dm,Dm9,x.x.0.2.3.1,x.x.0.2.1.0
617,157,33.5,Am,G,x.0.2.2.1.0,3.2.0.0.3.x
618,157,64.5,F,G,1.3.3.2.1.x,3.2.0.0.3.x
619,157,65.5,G,Fadd9,3.2.0.0.3.x,1.3.3.0.x.x
620,157,73.0,G,Em7,3.2.0.0.3.x,0.2.0.x.x.x
621,157,73.5,Em7,Am,0.2.0.x.x.x,x.0.2.2.1.0
622,157,66.5,Fadd9,C/E,1.3.3.0.x.x,0.x.2.0.1.x
623,157,105.0,G,G,3.2.0.0.3.x,3.2.0.0.0.x
624,160,152.5,A5,Asus2,x.0.2.2.x.x,x.0.2.2.0.0
625,160,130.0,G7M/D,C7M,x.5.4.0.0.x,x.3.2.0.0.x
626,160,140.0,Cadd9,C7M,x.3.2.0.3.x,x.3.2.0.0.x
627,160,136.0,D,A5,x.5.4.7.x.x,x.0.2.2.x.x
628,160,136.0,C,D,x.3.2.5.x.x,x.5.4.7.x.x
629,160,64.5,E5,Asus2,0.2.2.x.x.x,x.0.2.2.0.0
630,160,61.5,G6,F#7add11,3.5.5.4.0.0,2.4.4.3.0.0
631,160,57.5,Asus2,E/A,x.0.2.2.0.0,x.0.2.1.0.0
632,160,64.0,D5,E5,x.5.7.7.x.x,0.2.2.x.x.x
633,163,22.5,Bm7,Gsus2,x.2.4.2.3.2,3.x.x.2.3.3
634,163,29.5,Dsus2/C#,Bm7,x.4.x.2.3.0,x.2.4.2.3.2
635,163,35.5,Gsus2,Dsus2,3.x.x.2.3.3,x.x.0.2.3.0
636,163,21.5,Asus4,Bm7,x.0.2.2.3.0,x.2.4.2.3.2
637,163,20.5,Dsus2,Asus4,x.x.0.2.3.0,x.0.2.2.3.0
638,163,38.5,Bm7,Dsus2/G,x.2.4.2.3.2,3.x.0.0.3.2
639,163,39.5,Dsus2/G,Dsus2,3.x.0.0.3.2,x.5.7.7.5.5
640,163,42.5,Bm7,G(no3),x.2.4.2.3.2,3.x.0.0.0.x
641,163,12.5,Dsus2,Dsus2/C#,x.5.7.7.5.5,x.4.x.2.3.0
642,163,19.5,Gsus2,Dsus2,3.0.0.0.3.x,x.x.0.2.3.0
643,163,28.5,Dsus2,Dsus2/C#,x.x.0.2.3.0,x.4.x.2.3.0
644,163,44.5,Dsus2,Dsus2/E,x.x.0.2.3.0,x.x.2.2.3.0
645,163,46.5,Bm7,D6/G,x.2.4.2.3.2,3.0.0.0.0.2
646,163,47.5,D6/G,Dsus2,3.0.0.0.0.2,x.x.0.2.3.0
647,163,50.0,Bm7,Bm,x.2.4.2.3.2,x.2.4.4.3.2
648,163,50.5,Bm,D6/G,x.2.4.4.3.2,3.0.0.0.0.2
649,163,43.5,G(no3),Dsus2,3.x.0.0.0.x,x.x.0.2.3.0
650,163,51.5,D6/G,Bm,3.0.0.0.0.2,x.2.4.4.3.2
651,163,52.5,Bm,G,x.2.4.4.3.2,3.x.0.0.0.3
652,163,90.5,Bm,Dsus2/G,x.2.4.4.3.2,3.x.0.0.3.2
653,163,55.5,F#m,Bm,2.4.4.2.2.2,x.2.4.4.3.2
654,163,54.5,A6,F#m,x.0.2.2.2.2,2.4.4.2.2.2
655,163,53.5,G,A6,3.x.0.0.0.3,x.0.2.2.2.2
656,163,45.5,D,Bm7,x.x.0.2.3.2,x.2.4.2.3.2
657,163,45.0,Dsus2/E,D,x.x.2.2.3.0,x.x.0.2.3.2
658,173,32.5,F#m,Em,x.9.11.11.10.x,x.7.9.9.8.7
659,173,32.0,G,F#m,x.10.12.12.12.x,x.9.11.11.10.x
660,173,17.5,F#,G,x.9.11.11.11.x,x.10.12.12.12.x
661,173,19.0,Em,A,x.7.9.9.8.7,5.7.7.6.5.5
662,173,16.5,D,F#,x.5.7.7.7.x,x.9.11.11.11.x
663,173,18.0,G,F#m,x.10.12.12.12.x,x.9.11.11.10.9
664,173,52.5,F#,G,2.4.4.3.x.x,3.5.5.4.x.x
665,173,53.5,G,F#,3.5.5.4.x.x,2.4.4.3.x.x
666,173,20.5,G,A,3.5.5.4.3.3,5.7.7.6.5.5
667,173,18.5,F#m,Em,x.9.11.11.10.9,x.7.9.9.8.7
668,173,22.0,D,A,10.12.12.11.10.10,5.7.7.6.5.5
669,173,22.5,A,Bm,5.7.7.6.5.5,7.9.9.7.7.7
670,173,23.5,Bm,G,7.9.9.7.7.7,3.5.5.4.3.3
671,173,29.5,A,D,5.7.7.6.5.5,x.5.7.7.7.x
672,173,59.0,G,A,3.5.5.4.x.x,5.7.7.6.x.x
673,173,70.0,D,A,x.x.12.11.10.10,x.12.14.14.14.x
674,173,70.5,A,Bm,x.12.14.14.14.x,7.9.9.7.7.7
675,173,73.5,A,D,5.7.7.6.5.5,x.x.12.11.10.10
676,173,21.5,A,D,5.7.7.6.5.5,10.12.12.11.10.10
677,173,19.5,A,G,5.7.7.6.5.5,3.5.5.4.3.3
678,176,91.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
679,176,91.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
680,176,93.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
681,176,97.5,Dsus4,Csus2,x.x.0.2.3.3,x.3.x.0.3.3
682,176,98.5,Csus2,G/B,x.3.x.0.3.3,x.2.0.0.3.3
683,176,91.0,Dsus2,Dsus4,x.x.0.2.3.0,x.x.0.2.3.3
684,180,25.5,Am,G,x.0.2.2.1.x,3.2.0.0.x.x
685,180,26.5,G,Em,3.2.0.0.x.x,0.2.2.0.0.x
686,180,137.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
687,180,179.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
688,180,27.5,Em,C,0.2.2.0.0.x,x.3.2.0.1.x
689,180,28.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.x
690,180,48.0,C,D5,x.3.2.0.1.x,x.5.7.7.x.x
691,180,48.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
692,180,137.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
693,180,50.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
694,180,136.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
695,180,136.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
696,180,136.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
697,180,132.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
698,180,133.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
699,180,133.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
700,180,120.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
701,180,114.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
702,180,115.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
703,180,114.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
704,180,111.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
705,180,112.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
706,180,135.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
707,180,52.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
708,180,51.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
709,180,49.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
710,180,110.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
711,180,162.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
712,180,179.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
713,180,182.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
714,180,182.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
715,180,182.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
