,filename,measure,current_chord,next_chord,current_position,next_position
352,137,23.5,F7Msus2,C,1.3.3.0.1.0,x.3.2.0.1.0
353,137,51.5,F7Msus2,Am,1.3.3.0.1.0,x.0.2.2.1.0
354,137,52.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
355,137,53.5,F,G,1.3.3.2.1.1,3.2.0.0.3.3
356,137,54.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
357,137,55.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
358,137,59.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
359,137,91.0,F7Msus2,Fsus2,1.3.3.0.1.0,1.x.3.0.1.3
360,137,22.5,Am7,F7Msus2,x.0.2.0.1.0,1.3.3.0.1.0
361,140,29.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
362,140,67.0,G5,A5,3.x.0.0.x.x,x.0.2.x.x.x
363,140,66.5,E5,G5,0.2.2.x.x.x,3.x.0.0.x.x
364,140,70.0,E5,G5,0.2.x.x.x.x,3.x.0.0.x.x
365,140,72.0,E5,A5,0.2.x.x.x.x,x.0.2.x.x.x
366,140,74.5,A5,E5,x.0.2.x.x.x,0.2.x.x.x.x
367,140,75.5,E5,A,0.2.x.x.x.x,x.0.2.2.2.0
368,140,94.0,G5,A5,3.x.0.0.x.x,x.0.2.2.x.x
369,142,1.5,F,C,x.3.3.2.x.x,x.3.2.0.x.x
370,142,6.5,F,Bb5,x.3.3.2.x.x,x.1.3.3.x.x
371,142,7.5,Bb5,Bb5,x.1.3.3.x.x,x.1.3.3.x.x
372,142,9.0,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
373,142,8.5,Bb5,G5,x.1.3.3.x.x,3.5.5.x.x.x
374,142,10.0,Bb5,F,x.1.3.3.x.x,x.3.3.2.x.x
375,142,9.5,C5,Bb5,x.3.5.5.x.x,x.1.3.3.x.x
376,142,14.5,F,F,x.3.3.2.x.x,x.3.3.2.x.x
377,142,96.5,C,C,x.3.2.0.x.x,x.3.2.0.x.x
378,142,24.5,C,G,x.3.2.0.x.x,3.2.0.0.x.x
379,142,25.5,G,F,3.2.0.0.x.x,x.3.3.2.x.x
380,142,26.5,C,Bb5,x.3.2.0.x.x,x.1.3.3.x.x
381,142,61.0,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
382,142,60.5,C,C5,x.3.2.0.x.x,x.3.5.5.x.x
383,142,70.5,Bb5,C,x.1.3.3.x.x,x.3.2.0.x.x
384,142,91.5,F5,F,1.3.x.x.x.x,x.3.3.2.x.x
385,142,97.5,C,G5,x.3.2.0.x.x,3.5.5.x.x.x
386,142,24.0,G5,F,3.5.5.x.x.x,x.3.3.2.x.x
387,142,1.0,C,F,x.3.2.0.x.x,x.3.3.2.x.x
388,150,1.5,Dm,C,x.x.0.2.3.1,x.3.2.0.1.x
389,150,0.0,C,G,x.3.2.0.1.x,3.2.0.0.0.3
390,150,0.5,G,Dm,3.2.0.0.0.3,x.x.0.2.3.1
391,150,2.5,G,F(add9),3.2.0.0.0.3,1.x.3.2.1.3
392,150,3.5,F(add9),C,1.x.3.2.1.3,x.3.2.0.1.x
393,155,70.5,E5,DMaj9(add13),0.x.2.4.0.x,x.x.0.4.2.0
394,155,68.5,F#m7,Asus2,2.4.2.2.2.2,x.0.2.4.0.x
395,155,69.5,Asus2,E5,x.0.2.4.0.x,0.x.2.4.0.x
396,155,71.5,DMaj9(add13),F#m7,x.x.0.4.2.0,2.4.2.2.2.2
397,157,64.5,F,G,1.3.3.2.1.x,3.2.0.0.3.x
398,157,33.5,Am,G,x.0.2.2.1.0,3.2.0.0.3.x
399,157,31.5,Dm,Dm9,x.x.0.2.3.1,x.x.0.2.1.0
400,157,3.5,Dm,Am,x.x.0.2.3.1,x.0.2.2.1.0
401,157,32.0,Dm9,Dm,x.x.0.2.1.0,x.x.0.2.3.1
402,157,26.5,G,Am,3.2.0.0.3.x,x.0.2.2.1.0
403,157,25.5,Gadd9,G,3.2.0.2.x.x,3.2.0.0.3.x
404,157,24.5,F6,Gadd9,1.3.0.2.x.x,3.2.0.2.x.x
405,157,21.5,Dm7,Am7,x.x.0.2.1.1,x.0.2.0.1.x
406,157,20.5,F6,Dm7,1.3.0.2.x.x,x.x.0.2.1.1
407,157,2.5,G,Dm,3.2.0.0.3.x,x.x.0.2.3.1
408,157,1.5,C,G,x.3.2.0.1.0,3.2.0.0.3.x
409,157,0.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
410,157,65.5,G,Fadd9,3.2.0.0.3.x,1.3.3.0.x.x
411,157,66.5,Fadd9,C/E,1.3.3.0.x.x,0.x.2.0.1.x
412,157,73.0,G,Em7,3.2.0.0.3.x,0.2.0.x.x.x
413,157,73.5,Em7,Am,0.2.0.x.x.x,x.0.2.2.1.0
414,157,105.0,G,G,3.2.0.0.3.x,3.2.0.0.0.x
415,160,130.0,G7M/D,C7M,x.5.4.0.0.x,x.3.2.0.0.x
416,160,152.5,A5,Asus2,x.0.2.2.x.x,x.0.2.2.0.0
417,160,140.0,Cadd9,C7M,x.3.2.0.3.x,x.3.2.0.0.x
418,160,136.0,D,A5,x.5.4.7.x.x,x.0.2.2.x.x
419,160,57.5,Asus2,E/A,x.0.2.2.0.0,x.0.2.1.0.0
420,160,136.0,C,D,x.3.2.5.x.x,x.5.4.7.x.x
421,160,61.5,G6,F#7add11,3.5.5.4.0.0,2.4.4.3.0.0
422,160,64.5,E5,Asus2,0.2.2.x.x.x,x.0.2.2.0.0
423,160,64.0,D5,E5,x.5.7.7.x.x,0.2.2.x.x.x
424,161,61.5,Bbm,A,x.1.3.3.2.1,x.0.2.2.2.0
425,161,3.5,Dm,F,x.x.0.2.3.1,1.3.3.2.1.1
426,161,0.0,A,A7,x.0.2.2.2.0,x.0.2.0.2.0
427,161,0.0,A7,A,x.0.2.0.2.0,x.0.2.2.2.0
428,161,4.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
429,161,5.5,F,Dm,1.3.3.2.1.1,x.x.0.2.3.1
430,161,9.5,A,Dm,x.0.2.2.2.0,x.x.0.2.3.1
431,161,52.5,Dm,C,x.x.0.2.3.1,x.3.2.0.1.0
432,161,48.5,C,A,x.3.2.0.1.0,x.0.2.2.2.0
433,161,42.5,Dm,A,x.x.0.2.3.1,x.0.2.2.2.0
434,161,35.5,F,Dsus2,1.3.3.2.1.1,x.x.0.2.3.0
435,161,34.5,Dsus2,F,x.x.0.2.3.0,1.3.3.2.1.1
436,161,30.5,Bbm,A7,x.1.3.3.2.1,x.0.2.0.2.0
437,161,27.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
438,161,26.5,Bbm,F,x.1.3.3.2.1,1.3.3.2.1.1
439,161,25.5,F,Bbm,1.3.3.2.1.1,x.1.3.3.2.1
440,161,24.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
441,161,22.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
442,161,21.5,Dsus2,C,x.x.0.2.3.0,x.3.2.0.1.0
443,161,20.0,Dsus2,Dm,x.x.0.2.3.0,x.x.0.2.3.1
444,161,20.0,Dm,Dsus2,x.x.0.2.3.1,x.x.0.2.3.0
445,161,18.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
446,161,13.5,A,F,x.0.2.2.2.0,1.3.3.2.1.1
447,161,1.5,A7,Dm,x.0.2.0.2.0,x.x.0.2.3.1
448,161,2.5,Dm,Dm,x.x.0.2.3.1,x.x.0.2.3.1
449,163,38.5,Bm7,Dsus2/G,x.2.4.2.3.2,3.x.0.0.3.2
450,163,22.5,Bm7,Gsus2,x.2.4.2.3.2,3.x.x.2.3.3
451,163,19.5,Gsus2,Dsus2,3.0.0.0.3.x,x.x.0.2.3.0
452,163,42.5,Bm7,G(no3),x.2.4.2.3.2,3.x.0.0.0.x
453,163,43.5,G(no3),Dsus2,3.x.0.0.0.x,x.x.0.2.3.0
454,163,45.0,Dsus2/E,D,x.x.2.2.3.0,x.x.0.2.3.2
455,163,44.5,Dsus2,Dsus2/E,x.x.0.2.3.0,x.x.2.2.3.0
456,163,45.5,D,Bm7,x.x.0.2.3.2,x.2.4.2.3.2
457,163,46.5,Bm7,D6/G,x.2.4.2.3.2,3.0.0.0.0.2
458,163,47.5,D6/G,Dsus2,3.0.0.0.0.2,x.x.0.2.3.0
459,163,50.0,Bm7,Bm,x.2.4.2.3.2,x.2.4.4.3.2
460,163,50.5,Bm,D6/G,x.2.4.4.3.2,3.0.0.0.0.2
461,163,51.5,D6/G,Bm,3.0.0.0.0.2,x.2.4.4.3.2
462,163,52.5,Bm,G,x.2.4.4.3.2,3.x.0.0.0.3
463,163,53.5,G,A6,3.x.0.0.0.3,x.0.2.2.2.2
464,163,54.5,A6,F#m,x.0.2.2.2.2,2.4.4.2.2.2
465,163,55.5,F#m,Bm,2.4.4.2.2.2,x.2.4.4.3.2
466,163,29.5,Dsus2/C#,Bm7,x.4.x.2.3.0,x.2.4.2.3.2
467,163,28.5,Dsus2,Dsus2/C#,x.x.0.2.3.0,x.4.x.2.3.0
468,163,35.5,Gsus2,Dsus2,3.x.x.2.3.3,x.x.0.2.3.0
469,163,90.5,Bm,Dsus2/G,x.2.4.4.3.2,3.x.0.0.3.2
470,163,39.5,Dsus2/G,Dsus2,3.x.0.0.3.2,x.5.7.7.5.5
471,163,21.5,Asus4,Bm7,x.0.2.2.3.0,x.2.4.2.3.2
472,163,12.5,Dsus2,Dsus2/C#,x.5.7.7.5.5,x.4.x.2.3.0
473,163,20.5,Dsus2,Asus4,x.x.0.2.3.0,x.0.2.2.3.0
474,173,17.5,F#,G,x.9.11.11.11.x,x.10.12.12.12.x
475,173,73.5,A,D,5.7.7.6.5.5,x.x.12.11.10.10
476,173,70.5,A,Bm,x.12.14.14.14.x,7.9.9.7.7.7
477,173,70.0,D,A,x.x.12.11.10.10,x.12.14.14.14.x
478,173,59.0,G,A,3.5.5.4.x.x,5.7.7.6.x.x
479,173,53.5,G,F#,3.5.5.4.x.x,2.4.4.3.x.x
480,173,52.5,F#,G,2.4.4.3.x.x,3.5.5.4.x.x
481,173,32.5,F#m,Em,x.9.11.11.10.x,x.7.9.9.8.7
482,173,32.0,G,F#m,x.10.12.12.12.x,x.9.11.11.10.x
483,173,29.5,A,D,5.7.7.6.5.5,x.5.7.7.7.x
484,173,16.5,D,F#,x.5.7.7.7.x,x.9.11.11.11.x
485,173,22.5,A,Bm,5.7.7.6.5.5,7.9.9.7.7.7
486,173,21.5,A,D,5.7.7.6.5.5,10.12.12.11.10.10
487,173,22.0,D,A,10.12.12.11.10.10,5.7.7.6.5.5
488,173,20.5,G,A,3.5.5.4.3.3,5.7.7.6.5.5
489,173,19.5,A,G,5.7.7.6.5.5,3.5.5.4.3.3
490,173,18.5,F#m,Em,x.9.11.11.10.9,x.7.9.9.8.7
491,173,19.0,Em,A,x.7.9.9.8.7,5.7.7.6.5.5
492,173,18.0,G,F#m,x.10.12.12.12.x,x.9.11.11.10.9
493,173,23.5,Bm,G,7.9.9.7.7.7,3.5.5.4.3.3
494,180,26.5,G,Em,3.2.0.0.x.x,0.2.2.0.0.x
495,180,220.0,D5/A,F#5,5.5.7.x.x.x,2.4.4.x.x.x
496,180,137.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
497,180,135.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
498,180,136.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
499,180,136.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
500,180,136.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
501,180,132.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
502,180,133.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
503,180,133.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
504,180,120.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
505,180,114.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
506,180,115.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
507,180,114.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
508,180,111.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
509,180,112.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
510,180,25.5,Am,G,x.0.2.2.1.x,3.2.0.0.x.x
511,180,52.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
512,180,51.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
513,180,50.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
514,180,49.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
515,180,48.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
516,180,48.0,C,D5,x.3.2.0.1.x,x.5.7.7.x.x
517,180,28.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.x
518,180,27.5,Em,C,0.2.2.0.0.x,x.3.2.0.1.x
519,180,137.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
520,180,137.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
521,180,110.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
522,180,136.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
523,180,137.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
524,180,216.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
525,180,217.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
526,180,217.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
527,180,216.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
528,180,211.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
529,180,182.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
530,180,182.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
531,180,182.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
532,180,182.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
533,180,182.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
534,180,216.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
535,180,180.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
536,180,179.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
537,180,162.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
538,180,163.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
539,180,162.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
540,180,137.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
541,180,179.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
542,180,180.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
543,180,180.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
544,180,180.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
545,180,180.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
546,180,179.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
547,183,55.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
548,183,16.5,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
549,183,16.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
550,183,71.5,A,A,x.0.2.2.2.0,5.7.7.6.5.5
551,183,14.5,G,A,3.2.0.0.3.3,x.0.2.2.2.0
552,183,13.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
553,183,14.0,D,G,x.x.0.2.3.2,3.2.0.0.3.3
554,183,2.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
555,183,11.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
556,183,0.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
557,183,1.5,Bm,G,x.2.4.4.3.2,3.2.0.0.3.3
558,183,3.5,G,E,3.2.0.0.3.3,0.2.2.1.0.0
559,183,4.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
560,183,72.5,A,A,5.7.7.6.5.5,5.7.7.6.5.5
561,183,8.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
562,183,12.5,F#m,F#m,2.4.4.2.2.2,2.4.4.2.2.2
563,183,73.5,A,C#m,5.7.7.6.5.5,9.11.11.9.9.9
564,183,10.5,C#m,C#m,x.4.6.6.5.4,x.4.6.6.5.4
565,183,75.5,C#m,F#m,9.11.11.9.9.9,2.4.4.2.2.2
566,183,9.5,A,C#m,x.0.2.2.2.0,x.4.6.6.5.4
567,183,74.5,C#m,C#m,9.11.11.9.9.9,9.11.11.9.9.9
568,187,120.5,D7(no5),C,x.5.4.5.3.x,x.3.5.5.5.3
569,187,1.5,C,C,x.3.5.5.5.3,x.3.5.5.5.3
570,187,2.5,C,D7(no5),x.3.5.5.5.3,x.5.4.5.3.x
571,187,3.5,D7(no5),D7(no5),x.5.4.5.3.x,x.5.4.5.3.x
572,187,4.5,D7(no5),F,x.5.4.5.3.x,1.3.3.2.1.1
573,187,6.5,G7,C,3.5.3.4.3.3,x.3.5.5.5.3
574,187,10.5,C,E7(no5),x.3.5.5.5.3,x.7.6.7.5.x
575,187,12.5,E7(no5),A,x.7.6.7.5.x,5.7.7.6.5.5
576,187,13.5,A,A,5.7.7.6.5.5,5.7.7.6.5.5
577,187,14.5,A,D7(no5),5.7.7.6.5.5,x.5.4.5.3.x
578,187,16.5,D7(no5),G7,x.5.4.5.3.x,3.5.3.4.3.3
579,187,17.5,G7,G7,3.5.3.4.3.3,3.5.3.4.3.3
580,187,98.5,G7,E7(no5),3.5.3.4.3.3,x.7.6.7.5.x
581,187,121.0,C,F,x.3.5.5.5.3,1.3.3.2.1.1
582,187,11.5,E7(no5),E7(no5),x.7.6.7.5.x,x.7.6.7.5.x
583,187,5.5,F,G7,1.3.3.2.1.1,3.5.3.4.3.3
584,187,121.5,F,C,1.3.3.2.1.1,x.3.5.5.5.3
585,193,200.5,G#(#5),A5,4.7.x.x.x.x,x.0.2.x.x.x
586,193,57.5,A5,E5,x.0.2.x.x.x,0.2.x.x.x.x
587,193,59.0,F#5,A5,2.4.x.x.x.x,x.0.2.x.x.x
588,193,59.0,A5,B5,x.0.2.x.x.x,x.2.4.x.x.x
589,193,58.5,F5,F#5,1.3.x.x.x.x,2.4.x.x.x.x
590,193,199.5,G#(#5),C5,4.7.x.x.x.x,x.3.5.x.x.x
591,193,199.0,B5,G#(#5),x.2.4.x.x.x,4.7.x.x.x.x
592,193,187.5,A5,F#5,x.0.2.x.x.x,2.4.x.x.x.x
593,193,187.0,B5,A5,x.2.4.x.x.x,x.0.2.x.x.x
594,193,187.0,C5,B5,x.3.5.x.x.x,x.2.4.x.x.x
595,193,182.5,E5,D5,0.7.9.x.x.x,x.5.7.x.x.x
596,193,183.0,C#(#5),E5,x.4.7.x.x.x,0.2.x.x.x.x
597,193,117.5,F#5,F#5,2.4.x.x.x.x,2.4.x.x.x.x
598,193,100.5,A5,A5,5.7.x.x.x.x,x.0.2.x.x.x
599,193,99.5,G#(#5),A5,4.7.x.x.x.x,5.7.x.x.x.x
600,193,99.0,C#(#5),G#(#5),x.4.7.x.x.x,4.7.x.x.x.x
601,193,86.5,D5,C#(#5),x.5.7.x.x.x,x.4.7.x.x.x
602,193,85.5,E5,D5,0.2.x.x.x.x,x.5.7.x.x.x
603,193,58.0,E5,F5,0.2.x.x.x.x,1.3.x.x.x.x
604,193,59.5,B5,C5,x.2.4.x.x.x,x.3.5.x.x.x
605,193,60.0,C5,E5,x.3.5.x.x.x,0.2.x.x.x.x
606,194,17.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
607,194,97.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
608,194,96.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
609,194,57.5,G5,E5,x.10.12.12.x.x,x.7.9.9.x.x
610,194,56.5,E5,A5,x.7.9.9.x.x,x.12.14.14.x.x
611,194,57.0,A5,G5,x.12.14.14.x.x,x.10.12.12.x.x
612,194,55.5,F5,E5,x.8.10.10.x.x,x.7.9.9.x.x
613,194,44.5,A5,C5,5.7.7.x.x.x,8.10.10.x.x.x
614,194,28.5,Bb5,D5,6.8.8.x.x.x,x.5.7.7.x.x
615,194,27.5,G5,Bb5,x.10.12.12.x.x,6.8.8.x.x.x
616,194,24.5,Bb5,D5,x.13.15.15.x.x,x.5.7.7.x.x
617,194,18.5,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
618,194,22.5,F5,G5,x.8.10.10.x.x,x.10.12.12.x.x
619,194,23.5,G5,Bb5,x.10.12.12.x.x,x.13.15.15.x.x
620,194,4.0,F5,C5,x.8.10.10.x.x,8.10.10.x.x.x
621,194,5.5,D5,G5,x.5.7.7.x.x,x.10.12.12.x.x
622,194,4.5,C5,D5,8.10.10.x.x.x,x.5.7.7.x.x
623,194,3.5,D5,F5,x.5.7.7.x.x,x.8.10.10.x.x
624,194,2.5,F5,D5,x.8.10.10.x.x,x.5.7.7.x.x
625,194,2.0,G5,F5,x.10.12.12.x.x,x.8.10.10.x.x
626,194,20.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
627,195,64.5,F#7add11,Dbm7,2.4.4.3.0.0,x.4.2.4.0.0
628,200,8.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
629,200,7.5,C,G7,x.3.2.0.1.0,3.2.0.0.0.1
630,201,0.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
631,201,1.5,G,A,3.2.0.0.3.3,x.0.2.2.2.0
632,201,2.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
633,201,16.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
634,208,93.5,D5,E,x.x.0.2.3.x,0.2.2.1.0.0
635,208,35.5,B,D5,x.2.4.4.4.x,x.x.0.2.3.x
636,208,34.5,E5,B,0.2.2.x.x.x,x.2.4.4.4.x
637,208,33.5,B,E5,x.2.4.4.4.x,0.2.2.x.x.x
638,208,32.5,D/F#,B,x.x.4.2.3.x,x.2.4.4.4.x
639,208,30.5,D/F#,A5,x.x.4.2.3.x,x.0.2.2.x.x
640,208,29.5,A5,D/F#,x.0.2.2.x.x,x.x.4.2.3.x
641,210,24.5,G,A,x.x.12.12.12.x,x.x.14.14.14.x
642,210,28.0,A,C5,x.x.14.14.14.x,x.x.17.17.x.x
643,210,25.0,A,G,x.x.14.14.14.x,x.x.12.12.12.x
644,210,28.0,C5,A,x.x.17.17.x.x,x.x.14.14.14.x
645,217,3.0,Fm7,Bb13,1.x.1.1.1.x,6.x.6.7.8.x
646,217,19.5,Cm7,Gm7,x.3.5.3.4.3,3.x.3.3.3.x
647,217,20.0,Bb7,Eb7,6.x.6.7.6.x,x.6.5.6.4.x
648,217,0.0,Eb7M,Edim7,x.6.8.7.8.x,x.7.8.6.8.x
649,217,20.0,Gm7,Bb7,3.x.3.3.3.x,6.x.6.7.6.x
650,217,19.0,Eb7M,Cm7,x.6.8.7.8.x,x.3.5.3.4.3
651,217,14.5,Bbsus9,Fm7(b5),6.x.6.5.4.x,1.x.1.1.0.x
652,217,13.5,Fm7(b5),Bbsus9,1.x.1.1.0.x,6.x.6.5.4.x
653,217,12.5,F7,Fm7(b5),1.3.1.2.1.1,1.x.1.1.0.x
654,217,11.5,Cm/Bb,Ab7,6.x.5.3.4.3,4.6.4.5.4.x
655,217,12.0,Ab7,F7,4.6.4.5.4.x,1.3.1.2.1.1
656,217,10.5,G7,Cm7,3.5.3.4.3.3,x.3.5.3.4.3
657,217,11.0,Cm7,Cm/Bb,x.3.5.3.4.3,6.x.5.3.4.3
658,217,9.5,Bb13,Dm7,6.x.6.7.8.x,x.5.3.5.6.x
659,217,10.0,Dm7,G7,x.5.3.5.6.x,3.5.3.4.3.3
660,217,6.5,Edim7,Fm7,x.7.8.6.8.x,x.8.6.8.9.x
661,217,7.0,Fm7,Bb13,x.8.6.8.9.x,6.x.6.7.8.x
662,217,2.5,Cm7,Fm7,x.3.1.3.4.x,1.x.1.1.1.x
663,217,1.0,Fm7(b5),Bb13,1.x.1.1.0.x,6.x.6.7.8.x
664,217,0.5,Edim7,Fm7(b5),x.7.8.6.8.x,1.x.1.1.0.x
665,217,2.0,Eb7M,Cm7,x.6.8.7.8.x,x.3.1.3.4.x
666,217,1.5,Bb13,Eb7M,6.x.6.7.8.x,x.6.8.7.8.x
667,217,20.5,Eb7,Ab7M,x.6.5.6.4.x,4.x.5.5.4.x
668,217,22.0,Gm7,C(b9),3.x.3.3.3.x,x.3.2.3.2.x
669,217,23.5,Db7,Eb7M,x.4.3.4.2.x,x.6.8.7.8.x
670,217,21.5,Ab7M,Gm7,4.x.5.5.4.x,3.x.3.3.3.x
671,217,24.5,Cm7,F7,x.3.5.3.4.3,1.3.1.2.1.1
672,217,26.0,Eb7M,Bb(b13),x.6.8.7.8.x,6.x.6.7.7.x
673,217,25.5,Bb7,Eb7M,6.x.6.7.6.x,x.6.8.7.8.x
674,217,27.0,Eb7M,Bbsus9,x.6.8.7.8.x,6.x.6.5.4.x
675,217,26.5,Bb(b13),Eb7M,6.x.6.7.7.x,x.6.8.7.8.x
676,217,27.5,Bbsus9,Eb7M,6.x.6.5.4.x,x.6.8.7.8.x
677,217,29.0,Fm7,Bb7,x.8.6.8.9.x,6.x.6.7.6.x
678,217,29.5,Bb7,Gm7,6.x.6.7.6.x,3.x.3.3.3.x
679,217,24.0,C#7M,Cm7,x.4.6.5.6.x,x.3.5.3.4.3
680,217,31.0,Fm7,Bb7,1.x.1.1.1.x,6.x.6.7.6.x
681,217,32.5,Eb7M,Am7(b5),x.6.8.7.8.x,x.0.5.5.4.x
682,217,34.0,Gm7,C7,3.x.3.3.3.x,x.3.2.3.1.x
683,217,24.0,D7M,C#7M,x.5.7.6.7.x,x.4.6.5.6.x
684,217,24.0,Eb7M,D7M,x.6.8.7.8.x,x.5.7.6.7.x
685,217,33.5,D7(b9),Gm7,x.5.4.5.4.x,3.x.3.3.3.x
686,217,22.0,C(b9),C7,x.3.2.3.2.x,x.3.2.3.1.x
687,217,22.5,C7,Fm7,x.3.2.3.1.x,1.x.1.1.1.x
688,217,23.0,Fm7,Db7,1.x.1.1.1.x,x.4.3.4.2.x
689,217,33.0,Am7(b5),D7(b9),x.0.5.5.4.x,x.5.4.5.4.x
690,217,25.0,F7,Bb7,1.3.1.2.1.1,6.x.6.7.6.x
691,223,1.0,D5,A,x.5.7.7.x.x,5.7.7.6.5.5
692,223,1.0,A,D5,5.7.7.6.5.5,x.5.7.7.x.x
693,223,24.0,A5,A7,5.7.x.x.x.x,5.7.5.6.x.x
694,234,0.5,C,Dm/F,x.3.5.5.5.x,x.x.3.2.3.x
695,234,8.5,D,F,x.5.7.7.7.x,x.8.10.10.10.x
696,235,0.5,G,F#m,x.10.12.12.12.x,x.9.11.11.10.x
697,235,1.5,F#m,Em,x.9.11.11.10.x,x.7.9.9.8.x
698,235,15.0,Em,A,x.7.9.9.8.7,5.7.7.6.5.5
699,235,15.5,A,D,5.7.7.6.5.5,x.5.7.7.7.x
700,235,8.5,D,F#,x.5.7.7.7.5,x.9.11.11.11.x
701,235,7.5,A,D,x.12.14.14.14.x,x.5.7.7.7.5
702,235,2.5,Em,A,x.7.9.9.8.x,x.7.7.6.5.x
703,235,3.5,A,D,x.7.7.6.5.x,x.5.7.7.7.x
704,235,4.5,D,F#,x.5.7.7.7.x,x.9.11.11.11.x
705,235,6.0,G,F#m,x.10.12.12.12.x,x.9.11.11.10.9
706,235,5.5,F#,G,x.9.11.11.11.x,x.10.12.12.12.x
707,235,21.5,A,D,5.7.7.6.5.5,x.5.7.7.7.5
