,filename,measure,current_chord,next_chord,current_position,next_position
358,136,168.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
359,136,185.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
360,136,186.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
361,136,186.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
362,136,230.0,D5/A,F#5,5.5.7.7.x.x,2.4.4.x.x.x
363,136,229.5,E5,D5/A,0.2.2.x.x.x,5.5.7.7.x.x
364,136,185.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
365,136,231.0,C#5/G#,C5/G,4.4.x.x.x.x,3.3.x.x.x.x
366,136,231.0,C5/G,D5/A,3.3.x.x.x.x,5.5.x.x.x.x
367,136,231.0,D5/A,C#5/G#,5.5.x.x.x.x,4.4.x.x.x.x
368,136,232.0,D5/A,F#5,5.5.x.x.x.x,2.4.4.x.x.x
369,136,234.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
370,136,234.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
371,136,233.5,C5/G,C5,3.3.x.x.x.x,x.3.5.5.x.x
372,136,234.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
373,136,237.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
374,137,51.5,F7Msus2,Am,1.3.3.0.1.0,x.0.2.2.1.0
375,137,23.5,F7Msus2,C,1.3.3.0.1.0,x.3.2.0.1.0
376,137,22.5,Am7,F7Msus2,x.0.2.0.1.0,1.3.3.0.1.0
377,137,21.5,Cadd9/B,Am7,x.2.0.0.1.0,x.0.2.0.1.0
378,137,3.5,Gsus4,C,3.x.0.0.1.x,x.3.2.0.1.0
379,137,19.5,Csus2/F,C,1.x.0.0.1.x,x.3.2.0.1.0
380,137,53.5,F,G,1.3.3.2.1.1,3.2.0.0.3.3
381,137,2.5,Am7,Csus2/F,x.0.2.0.1.0,1.x.0.0.1.x
382,137,3.0,Csus2/F,Gsus4,1.x.0.0.1.x,3.x.0.0.1.x
383,137,1.5,Csus2/B,Am7,x.2.0.0.1.0,x.0.2.0.1.0
384,137,20.5,C,Cadd9/B,x.3.2.0.1.0,x.2.0.0.1.0
385,137,54.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
386,137,52.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
387,137,59.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
388,137,55.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
389,137,0.5,C,Csus2/B,x.3.2.0.1.0,x.2.0.0.1.0
390,137,91.0,F7Msus2,Fsus2,1.3.3.0.1.0,1.x.3.0.1.3
391,138,28.5,A5,C5,x.0.2.x.x.x,x.3.5.5.x.x
392,138,175.5,D5/A,G,x.0.0.2.3.x,3.2.0.0.3.3
393,138,5.0,Gsus2/A,D/A,x.0.0.0.3.3,x.0.0.2.3.2
394,138,5.0,D/A,Gsus2/A,x.0.0.2.3.2,x.0.0.0.3.3
395,138,6.0,D/A,A5,x.0.0.2.3.2,x.0.2.x.x.x
396,138,6.5,A5,Gsus2/A,x.0.2.x.x.x,x.0.0.0.3.3
397,138,8.0,D/A,D/A,x.0.0.2.3.2,x.0.0.2.3.2
398,138,29.0,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
399,138,29.0,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
400,138,105.5,A5,D5/A,x.0.2.2.x.x,x.0.0.2.3.x
401,138,96.5,D/A,D5,x.0.0.2.3.2,x.5.7.7.x.x
402,138,97.0,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
403,138,89.0,D/A,G,x.0.0.2.3.2,3.2.0.0.3.3
404,138,89.0,G,D/A,3.2.0.0.3.3,x.0.0.2.3.2
405,138,56.5,A5,D5,x.0.2.x.x.x,x.5.7.7.x.x
406,138,57.0,G,C5,3.5.5.4.3.3,x.3.5.5.x.x
407,138,57.0,D5,G,x.5.7.7.x.x,3.5.5.4.3.3
408,138,37.5,G,D5/A,3.2.0.0.3.3,x.0.0.2.3.x
409,138,37.0,A5,G,x.0.2.2.x.x,3.2.0.0.3.3
410,138,33.0,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
411,138,33.0,D5,A5,x.5.7.7.x.x,5.7.7.x.x.x
412,138,97.0,D5,G5,x.5.7.7.x.x,3.5.5.x.x.x
413,138,180.5,G,A5,3.2.0.0.3.3,x.0.2.2.x.x
414,145,3.5,F#,F#,2.4.4.3.2.2,2.4.4.3.2.2
415,145,2.5,E,G,0.2.2.1.0.0,3.5.5.4.3.3
416,145,4.5,F#,Bm,2.4.4.3.2.2,x.2.4.4.3.2
417,145,17.0,Bm,E,7.9.9.7.7.7,x.7.9.9.9.7
418,145,16.5,F#,Bm,2.4.4.3.2.2,7.9.9.7.7.7
419,145,17.5,E,Bm,x.7.9.9.9.7,7.9.9.7.7.7
420,145,18.5,E,G,x.7.9.9.9.7,3.5.5.4.3.3
421,145,49.5,Bm,E,x.2.4.4.3.2,x.7.9.9.9.7
422,145,52.5,E,Bm,x.7.9.9.9.7,x.2.4.4.3.2
423,145,58.5,E,Bm,0.2.2.1.0.0,x.2.4.4.3.2
424,145,1.5,Bm,E,x.2.4.4.3.2,0.2.2.1.0.0
425,145,3.0,G,F#,3.5.5.4.3.3,2.4.4.3.2.2
426,152,21.5,G/F,G,1.x.x.x.x.x,3.x.0.0.3.x
427,152,4.0,Fsus2/C,C,x.3.3.0.3.x,x.3.2.0.1.x
428,152,4.5,C,Fsus2/C,x.3.2.0.1.x,x.3.3.0.3.x
429,152,6.5,C,C,x.3.2.0.1.x,x.3.2.0.1.x
430,152,11.0,C,C/E,x.3.2.0.1.x,0.x.x.x.x.x
431,152,12.0,Fsus2,G,1.x.3.0.1.x,3.x.0.0.3.x
432,152,11.5,C/E,Fsus2,0.x.x.x.x.x,1.x.3.0.1.x
433,152,13.5,Fsus2,Fsus2,1.x.3.0.1.x,1.x.3.0.1.x
434,152,18.0,Fsus2,G7,1.x.3.0.1.x,3.x.3.0.1.x
435,152,18.0,G7,Csus2,3.x.3.0.1.x,x.3.0.0.3.x
436,152,19.5,C,Fsus2,x.3.2.0.1.x,1.x.3.0.1.x
437,152,36.0,Fmaj9,G7,1.x.x.x.x.x,3.x.3.0.1.x
438,152,39.5,C,F,x.3.2.0.1.x,1.x.x.x.x.x
439,152,40.0,F,G,1.x.x.x.x.x,3.x.0.0.3.x
440,152,37.5,C/E,Fmaj9,0.x.x.x.x.x,1.x.x.x.x.x
441,152,36.5,G7,C,3.x.3.0.1.x,x.3.2.0.1.x
442,152,18.5,Csus2,C,x.3.0.0.3.x,x.3.2.0.1.x
443,152,26.5,G,Am7,3.x.0.0.3.x,x.0.x.0.1.0
444,152,25.5,C,G,x.3.2.0.1.x,3.x.0.0.3.x
445,152,23.5,Am7,Fmaj9,x.0.x.0.1.0,1.x.x.x.x.x
446,152,22.5,G,Am,3.x.0.0.3.x,x.0.x.x.x.x
447,152,23.0,Am,Am7,x.0.x.x.x.x,x.0.x.0.1.0
448,152,40.5,G,C,3.x.0.0.3.x,x.3.2.0.1.x
449,156,1.0,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
450,156,1.0,G5,F5,3.5.5.x.x.x,1.3.3.x.x.x
451,156,17.0,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
452,156,13.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
453,156,13.0,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
454,156,16.0,A5,C5,5.7.7.x.x.x,x.3.5.5.x.x
455,156,17.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
456,156,22.5,D5,C,x.5.7.7.x.x,8.10.10.9.8.8
457,156,36.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
458,156,72.5,D5,D,x.5.7.7.x.x,x.5.7.7.7.x
459,156,12.0,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
460,160,152.5,A5,Asus2,x.0.2.2.x.x,x.0.2.2.0.0
461,160,57.5,Asus2,E/A,x.0.2.2.0.0,x.0.2.1.0.0
462,160,61.5,G6,F#7add11,3.5.5.4.0.0,2.4.4.3.0.0
463,160,64.0,D5,E5,x.5.7.7.x.x,0.2.2.x.x.x
464,160,64.5,E5,Asus2,0.2.2.x.x.x,x.0.2.2.0.0
465,160,130.0,G7M/D,C7M,x.5.4.0.0.x,x.3.2.0.0.x
466,160,140.0,Cadd9,C7M,x.3.2.0.3.x,x.3.2.0.0.x
467,160,136.0,D,A5,x.5.4.7.x.x,x.0.2.2.x.x
468,160,136.0,C,D,x.3.2.5.x.x,x.5.4.7.x.x
469,163,53.5,G,A6,3.x.0.0.0.3,x.0.2.2.2.2
470,163,52.5,Bm,G,x.2.4.4.3.2,3.x.0.0.0.3
471,163,50.0,Bm7,Bm,x.2.4.2.3.2,x.2.4.4.3.2
472,163,51.5,D6/G,Bm,3.0.0.0.0.2,x.2.4.4.3.2
473,163,50.5,Bm,D6/G,x.2.4.4.3.2,3.0.0.0.0.2
474,163,47.5,D6/G,Dsus2,3.0.0.0.0.2,x.x.0.2.3.0
475,163,54.5,A6,F#m,x.0.2.2.2.2,2.4.4.2.2.2
476,163,45.5,D,Bm7,x.x.0.2.3.2,x.2.4.2.3.2
477,163,44.5,Dsus2,Dsus2/E,x.x.0.2.3.0,x.x.2.2.3.0
478,163,45.0,Dsus2/E,D,x.x.2.2.3.0,x.x.0.2.3.2
479,163,43.5,G(no3),Dsus2,3.x.0.0.0.x,x.x.0.2.3.0
480,163,42.5,Bm7,G(no3),x.2.4.2.3.2,3.x.0.0.0.x
481,163,39.5,Dsus2/G,Dsus2,3.x.0.0.3.2,x.5.7.7.5.5
482,163,38.5,Bm7,Dsus2/G,x.2.4.2.3.2,3.x.0.0.3.2
483,163,35.5,Gsus2,Dsus2,3.x.x.2.3.3,x.x.0.2.3.0
484,163,29.5,Dsus2/C#,Bm7,x.4.x.2.3.0,x.2.4.2.3.2
485,163,28.5,Dsus2,Dsus2/C#,x.x.0.2.3.0,x.4.x.2.3.0
486,163,22.5,Bm7,Gsus2,x.2.4.2.3.2,3.x.x.2.3.3
487,163,12.5,Dsus2,Dsus2/C#,x.5.7.7.5.5,x.4.x.2.3.0
488,163,21.5,Asus4,Bm7,x.0.2.2.3.0,x.2.4.2.3.2
489,163,20.5,Dsus2,Asus4,x.x.0.2.3.0,x.0.2.2.3.0
490,163,46.5,Bm7,D6/G,x.2.4.2.3.2,3.0.0.0.0.2
491,163,55.5,F#m,Bm,2.4.4.2.2.2,x.2.4.4.3.2
492,163,19.5,Gsus2,Dsus2,3.0.0.0.3.x,x.x.0.2.3.0
493,163,90.5,Bm,Dsus2/G,x.2.4.4.3.2,3.x.0.0.3.2
494,179,17.5,G5,Ab5,3.5.x.x.x.x,4.6.6.x.x.x
495,179,1.0,Ab5,G5,4.6.x.x.x.x,3.5.x.x.x.x
496,179,79.0,Ab5,G5,4.6.x.x.x.x,3.5.5.x.x.x
497,179,21.5,G5,Ab5,3.5.5.x.x.x,4.6.6.x.x.x
498,179,18.5,Ab5,G5,4.6.6.x.x.x,3.5.5.x.x.x
499,179,19.0,G5,C5,3.5.5.x.x.x,8.10.10.x.x.x
500,179,1.5,G5,C5,3.5.x.x.x.x,x.3.5.x.x.x
501,179,0.5,C5,Ab5,x.3.5.x.x.x,4.6.x.x.x.x
502,180,162.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
503,180,137.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
504,180,136.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
505,180,137.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
506,180,163.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
507,180,137.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
508,180,137.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
509,180,135.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
510,180,136.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
511,180,137.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
512,180,162.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
513,180,182.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
514,180,179.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
515,180,136.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
516,180,182.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
517,180,182.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
518,180,182.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
519,180,182.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
520,180,180.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
521,180,180.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
522,180,180.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
523,180,180.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
524,180,179.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
525,180,180.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
526,180,136.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
527,180,133.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
528,180,220.0,D5/A,F#5,5.5.7.x.x.x,2.4.4.x.x.x
529,180,216.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
530,180,217.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
531,180,217.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
532,180,216.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
533,180,216.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
534,180,211.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
535,180,25.5,Am,G,x.0.2.2.1.x,3.2.0.0.x.x
536,180,26.5,G,Em,3.2.0.0.x.x,0.2.2.0.0.x
537,180,27.5,Em,C,0.2.2.0.0.x,x.3.2.0.1.x
538,180,28.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.x
539,180,48.0,C,D5,x.3.2.0.1.x,x.5.7.7.x.x
540,180,48.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
541,180,49.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
542,180,132.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
543,180,50.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
544,180,52.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
545,180,110.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
546,180,112.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
547,180,111.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
548,180,114.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
549,180,115.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
550,180,114.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
551,180,120.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
552,180,133.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
553,180,51.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
554,180,179.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
555,186,106.5,B,E5,x.2.4.4.0.x,0.7.9.9.x.x
556,186,69.5,Aadd9,B,x.0.2.4.2.0,x.2.4.4.4.x
557,186,29.5,B,E,x.2.4.4.0.x,0.2.2.1.0.0
558,186,28.5,Aadd9,B,x.0.2.4.2.0,x.2.4.4.0.x
559,186,27.5,E,Aadd9,0.2.2.1.0.0,x.0.2.4.2.0
560,195,64.5,F#7add11,Dbm7,2.4.4.3.0.0,x.4.2.4.0.0
561,201,0.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
562,201,1.5,G,A,3.2.0.0.3.3,x.0.2.2.2.0
563,201,2.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
564,201,16.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
565,211,9.5,E,A,x.7.9.9.9.x,5.7.7.6.5.5
566,211,8.5,D,E,x.5.7.7.7.x,x.7.9.9.9.x
567,212,10.5,D5,C,x.x.0.2.3.x,x.3.2.0.1.x
568,212,11.5,C,Bm7,x.3.2.0.1.x,x.2.4.2.3.x
569,218,47.5,Am,G,x.0.2.2.1.0,3.2.0.0.3.3
570,218,46.5,D/F#,Am,2.x.0.2.3.2,x.0.2.2.1.0
571,218,45.5,C/G,D/F#,3.3.2.0.1.0,2.x.0.2.3.2
572,218,36.5,Em7,G,0.2.2.0.3.3,3.2.0.0.0.3
573,218,63.5,Em7,G,0.2.2.0.3.3,3.2.0.0.3.3
574,218,64.5,G,Em7,3.2.0.0.3.3,0.2.2.0.3.3
575,220,28.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
576,220,23.0,D,G,x.x.0.2.3.2,3.2.0.0.3.3
577,220,22.5,A5,G,x.0.2.2.x.x,3.2.0.0.3.3
578,220,24.0,D,A5,x.x.0.2.3.2,x.0.2.2.x.x
579,220,29.0,C5,G,x.3.5.5.x.x,3.2.0.0.3.3
580,220,29.0,G,C5,3.2.0.0.3.3,x.3.5.5.x.x
581,220,21.0,D5,G,x.x.0.2.3.x,3.2.0.0.3.3
582,220,33.0,D5,A5,x.5.7.7.x.x,5.7.7.x.x.x
583,220,23.0,G,D,3.2.0.0.3.3,x.x.0.2.3.2
584,220,33.0,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
585,220,77.5,G,D/A,3.2.0.0.3.3,x.0.0.2.3.2
586,220,89.0,D/A,G,x.0.0.2.3.2,3.2.0.0.3.3
587,220,90.0,D/A,A5,x.0.0.2.3.2,x.0.2.2.x.x
588,220,175.5,D5/A,G,x.0.0.2.3.x,3.2.0.0.3.3
589,220,21.0,G,D5,3.2.0.0.3.3,x.x.0.2.3.x
590,220,180.5,G,A5,3.2.0.0.3.3,x.0.2.2.x.x
591,220,37.5,G,D5/A,3.2.0.0.3.3,x.0.0.2.3.x
592,220,22.0,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
593,236,26.5,G#m,F#m,x.11.13.13.12.11,2.4.4.2.2.2
594,236,30.5,G#m,F#m,x.11.13.13.12.11,x.9.11.11.10.9
595,236,47.5,G#m,F#m,4.6.6.4.4.4,2.4.4.2.2.2
596,236,40.5,B,G#m,7.9.9.8.7.7,4.6.6.4.4.4
597,236,1.5,B,F#m,7.9.9.8.7.7,2.4.4.2.2.2
598,236,2.5,F#m,B,2.4.4.2.2.2,7.9.9.8.7.7
599,236,50.5,C#m,F#m,9.11.11.9.9.9,2.4.4.2.2.2
600,236,22.5,F#m,A,2.4.4.2.2.2,5.7.7.6.5.5
601,236,26.0,B,G#m,7.9.9.8.7.7,x.11.13.13.12.11
602,236,77.5,B,C#m,7.9.9.8.7.7,9.11.11.9.9.12
603,236,3.5,B,E,7.9.9.8.7.7,x.7.9.9.9.7
604,236,1.0,C#m,B,9.11.11.9.9.9,7.9.9.8.7.7
605,236,48.5,F#m,E,2.4.4.2.2.2,x.7.9.9.9.7
606,236,0.5,E,C#m,x.7.9.9.9.7,9.11.11.9.9.9
607,240,3.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
608,240,9.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
609,240,11.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
610,240,3.0,A,E,x.0.2.2.2.0,0.2.2.1.0.0
611,240,3.0,D/A,A,x.0.0.2.3.2,x.0.2.2.2.0
612,240,10.5,A,Asus4,x.0.2.2.2.0,x.0.2.2.3.0
613,240,11.5,Asus2,E,x.0.2.2.0.0,0.2.2.1.0.0
614,240,16.5,E,B5,0.2.2.1.0.0,x.2.4.4.0.x
615,240,17.5,B5,E,x.2.4.4.0.x,0.2.2.1.0.0
616,240,50.5,E,B,0.2.2.1.0.0,x.2.4.4.4.2
617,240,2.5,E,D/A,0.2.2.1.0.0,x.0.0.2.3.2
618,240,11.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
619,240,51.5,B,E,x.2.4.4.4.2,0.2.2.1.0.0
620,243,92.5,D,A5,x.x.0.2.3.2,x.0.2.2.x.x
621,243,78.5,G5,D,3.5.5.x.x.x,x.x.0.2.3.2
622,243,77.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
623,243,54.5,G5,D,3.5.x.x.x.x,x.x.0.2.3.2
624,243,24.0,D5,E5,x.x.0.2.x.x,0.2.x.x.x.x
625,243,24.0,E5,F5,0.2.x.x.x.x,1.3.x.x.x.x
626,243,24.0,F5,F#5,1.3.x.x.x.x,2.4.x.x.x.x
627,243,24.5,F#5,G5,2.4.x.x.x.x,3.5.x.x.x.x
628,243,44.5,D,D5,x.x.0.2.3.2,x.x.0.2.x.x
629,243,48.5,F#5,G5,2.4.x.x.x.x,3.5.5.x.x.x
630,254,69.5,F5,F5,x.8.10.10.x.x,1.3.3.x.x.x
631,254,66.0,F5,G5,1.3.3.x.x.x,3.5.x.x.x.x
632,254,66.0,G5,Ab5,3.5.x.x.x.x,4.6.6.x.x.x
633,254,66.5,Ab5,Db5,4.6.6.x.x.x,x.4.6.6.x.x
634,254,67.0,Bb5,Eb5,6.8.8.x.x.x,x.6.8.8.x.x
635,254,67.0,Eb5,C5,x.6.8.8.x.x,8.10.10.x.x.x
636,254,69.0,C5,F5,8.10.10.x.x.x,x.8.10.10.x.x
637,254,67.5,C5,F5,8.10.10.x.x.x,1.3.3.x.x.x
638,254,108.5,C,Bb,x.3.5.5.5.x,x.1.3.3.3.x
639,254,107.5,Bb5,C,6.8.8.x.x.x,x.3.5.5.5.x
640,254,107.0,F5,Bb5,x.8.10.10.x.x,6.8.8.x.x.x
641,254,67.0,Db5,Bb5,x.4.6.6.x.x,6.8.8.x.x.x
642,254,109.5,Bb,C,x.1.3.3.3.x,8.10.10.9.x.x
643,254,119.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
644,254,35.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
645,254,8.0,Fm,Db5,x.8.10.10.9.x,x.4.6.6.x.x
646,254,7.5,Fm,Fm,x.8.x.x.9.x,x.8.10.10.9.x
647,254,9.0,Ab5,Eb5,4.6.6.x.x.x,x.6.8.8.x.x
648,254,8.5,Db5,Ab5,x.4.6.6.x.x,4.6.6.x.x.x
649,254,9.5,Eb5,Fm,x.6.8.8.x.x,x.8.10.10.9.x
650,254,15.0,Ab5,C5,4.6.6.x.x.x,x.3.5.5.x.x
651,254,15.5,C5,Fm,x.3.5.5.x.x,x.8.10.10.9.x
652,254,36.5,C5,Fm,x.3.5.5.x.x,x.8.x.x.9.x
653,254,1.5,Eb,Fm,x.6.x.x.8.x,x.8.x.x.9.x
654,254,0.5,Db,Ab,x.4.x.x.6.x,x.11.x.x.13.x
655,254,1.0,Ab,Eb,x.11.x.x.13.x,x.6.x.x.8.x
656,254,0.0,Fm,Db,x.8.x.x.9.x,x.4.x.x.6.x
657,254,17.5,Eb5,C5,x.6.8.8.x.x,x.3.5.5.x.x
658,254,28.0,F5,Fm,1.3.3.x.x.x,1.3.3.1.1.1
659,254,28.5,Fm,Db5,1.3.3.1.1.1,x.4.6.6.x.x
660,254,31.5,Eb5,F5,x.6.8.8.x.x,1.3.3.x.x.x
661,255,0.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
662,255,15.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
663,255,16.5,D5,G5,x.5.7.7.x.x,3.5.5.x.x.x
664,255,0.0,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
665,255,3.0,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
666,255,3.0,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
667,259,127.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
668,259,126.5,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
669,259,120.0,C#5,D5,x.4.6.6.x.x,x.5.7.7.x.x
670,259,120.0,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
671,259,123.0,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
672,259,120.0,C5,C#5,x.3.5.5.x.x,x.4.6.6.x.x
673,265,1.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
674,265,39.0,G,C,3.2.0.0.0.3,x.3.2.0.1.0
675,265,2.5,Em,F,0.2.2.0.0.0,1.3.3.2.1.1
676,265,3.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
677,265,8.0,F/C,C,x.3.3.2.1.1,x.3.2.0.1.0
678,265,7.5,F,F/C,1.3.3.2.1.1,x.3.3.2.1.1
679,265,8.5,C,F/C,x.3.2.0.1.0,x.3.3.2.1.1
680,265,15.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
681,265,37.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
682,265,0.5,F,G,1.3.3.2.1.1,3.2.0.0.0.3
683,265,38.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
684,265,79.5,F,G,x.x.3.2.1.x,x.x.5.4.3.x
685,265,80.5,G,F,x.x.5.4.3.x,x.x.3.2.1.x
686,265,81.5,F,C,x.x.3.2.1.x,x.3.2.0.1.0
687,265,82.5,C,F,x.3.2.0.1.0,x.x.3.2.1.x
688,265,109.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
689,274,4.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
690,274,2.5,F,C,x.x.3.2.1.1,x.3.2.0.1.0
691,274,3.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
692,274,5.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
693,274,11.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
694,274,1.5,Am,F,x.0.2.2.1.0,x.x.3.2.1.1
695,274,23.5,F,G,1.3.3.2.1.1,3.2.0.0.0.3
696,274,22.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
697,274,26.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
698,274,25.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
699,291,36.5,Em7,G,0.2.2.0.3.3,3.2.0.0.3.3
700,291,37.5,G,Em7,3.2.0.0.3.3,0.2.2.0.3.3
701,292,35.5,G,Em7,3.2.0.0.3.3,0.2.2.0.3.3
702,292,36.5,Em7,G,0.2.2.0.3.3,3.2.0.0.3.3
703,292,33.5,C/G,Am,3.3.2.0.1.0,x.0.2.2.1.0
704,292,32.5,D,C/G,x.x.0.2.3.2,3.3.2.0.1.0
705,292,31.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
706,292,30.5,Am,G,x.0.2.2.1.0,3.2.0.0.3.3
707,292,29.5,D,Am,x.x.0.2.3.2,x.0.2.2.1.0
708,292,27.5,G,C/G,3.2.0.0.3.3,3.3.2.0.1.0
709,292,25.5,C,Am/E,x.3.2.0.1.0,0.0.2.2.1.0
710,292,22.5,Am/E,G,0.0.2.2.1.0,3.2.0.0.3.3
711,292,22.0,Am,Am/E,x.0.2.2.1.0,0.0.2.2.1.0
712,292,20.5,C,D/A,x.3.2.0.1.0,x.0.0.2.3.2
713,292,28.5,C/G,D,3.3.2.0.1.0,x.x.0.2.3.2
714,292,21.5,D/A,Am,x.0.0.2.3.2,x.0.2.2.1.0
715,302,136.0,D,A5,x.5.4.7.x.x,x.0.2.2.x.x
716,302,136.0,C,D,x.3.2.5.x.x,x.5.4.7.x.x
