,filename,measure,current_chord,next_chord,current_position,next_position
357,93,20.5,Fm,Cm,x.x.10.10.9.8,x.x.5.5.4.3
358,93,1.5,Cm,Cm,x.x.5.5.4.3,x.x.5.5.4.3
359,93,16.5,Cm,Fm,x.x.5.5.4.3,x.x.10.10.9.8
360,93,17.5,Fm,Fm,x.x.10.10.9.8,x.x.10.10.9.8
361,93,42.5,Ab,G,x.11.13.13.13.x,x.10.12.12.12.x
362,93,41.5,Ab,Ab,x.11.13.13.13.x,x.11.13.13.13.x
363,93,74.5,G,Cm,x.10.12.12.12.x,x.x.5.5.4.3
364,93,40.5,Cm,Ab,x.x.5.5.4.3,x.11.13.13.13.x
365,93,43.5,G,G,x.10.12.12.12.x,x.10.12.12.12.x
366,97,1.5,G5,D/F#,3.x.0.0.3.3,2.0.0.2.3.x
367,97,0.5,A5,D/F#,x.0.2.2.x.x,2.0.0.2.3.x
368,97,3.0,D/F#,A5,2.0.0.2.3.x,x.0.2.2.x.x
369,97,1.0,D/F#,G5,2.0.0.2.3.x,3.x.0.0.3.3
370,97,26.5,D,G5,x.x.0.2.3.2,3.x.0.0.3.3
371,97,23.0,D/F#,E5,2.0.0.2.3.x,0.2.2.x.x.x
372,97,27.5,D,A5,x.x.0.2.3.2,x.0.2.2.x.x
373,97,60.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
374,97,62.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
375,97,27.0,G5,D,3.x.0.0.3.3,x.x.0.2.3.2
376,97,26.0,A5,D,x.0.2.2.x.x,x.x.0.2.3.2
377,116,23.5,F,G,x.3.3.2.1.1,3.2.0.0.3.x
378,116,19.5,F,G,x.3.3.2.1.1,3.2.0.0.0.3
379,116,18.5,Am,F,x.0.2.2.1.0,x.3.3.2.1.1
380,116,17.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
381,116,5.0,G,F,3.2.0.0.0.3,x.3.3.2.1.1
382,118,49.5,Dbm7,Bsus4,x.4.2.4.0.0,x.2.4.4.0.0
383,118,50.5,Bsus4,Asus2,x.2.4.4.0.0,x.0.2.4.0.0
384,118,52.5,F#7add11,Dbm7,2.4.4.3.0.0,x.4.2.4.0.0
385,118,51.5,Asus2,F#7add11,x.0.2.4.0.0,2.4.4.3.0.0
386,126,66.5,Asus4,A,x.0.2.2.3.x,x.0.2.2.2.0
387,126,64.5,A,G,x.0.2.2.2.0,3.5.5.4.x.x
388,126,65.0,G,D/F#,3.5.5.4.x.x,2.0.0.2.3.x
389,126,63.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.x
390,126,64.0,Bm,A,x.2.4.4.3.x,x.0.2.2.2.0
391,126,33.5,G5,G,3.x.0.0.3.3,3.2.0.0.0.3
392,126,34.0,D/F#,Em7,2.x.0.2.3.2,x.x.2.0.3.0
393,126,34.0,G,D/F#,3.2.0.0.0.3,2.x.0.2.3.2
394,126,32.5,A,G5,x.0.2.2.2.0,3.x.0.0.3.3
395,126,31.5,Em7,Asus4,0.2.2.0.3.0,x.0.2.2.3.0
396,126,32.0,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
397,126,32.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
398,126,32.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
399,126,98.5,Csus2,G/B,x.3.x.0.3.3,x.2.0.0.3.3
400,126,65.5,D/F#,Asus4,2.0.0.2.3.x,x.0.2.2.3.x
401,136,116.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
402,136,234.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
403,136,139.5,D5,D5,10.12.12.x.x.x,10.12.12.x.x.x
404,136,137.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
405,136,138.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
406,136,237.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
407,136,138.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
408,136,112.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
409,136,115.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
410,136,160.0,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
411,136,115.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
412,136,121.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
413,136,134.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
414,136,230.5,F#5,D5/A,2.4.4.x.x.x,5.5.x.x.x.x
415,136,232.0,D5/A,F#5,5.5.x.x.x.x,2.4.4.x.x.x
416,136,233.5,C5/G,C5,3.3.x.x.x.x,x.3.5.5.x.x
417,136,234.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
418,136,159.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
419,136,161.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
420,136,161.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
421,136,160.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
422,136,167.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
423,136,168.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
424,136,167.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
425,136,160.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
426,136,185.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
427,136,185.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
428,136,186.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
429,136,234.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
430,136,186.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
431,136,186.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
432,136,186.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
433,136,158.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
434,136,158.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
435,136,50.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
436,136,51.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
437,136,52.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
438,136,53.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
439,136,111.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
440,136,113.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
441,136,134.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
442,136,186.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
443,136,133.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
444,136,160.0,D5,B5,x.5.7.7.x.x,x.2.4.4.x.x
445,136,188.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
446,136,231.0,D5/A,C#5/G#,5.5.x.x.x.x,4.4.x.x.x.x
447,136,229.5,E5,D5/A,0.2.2.x.x.x,5.5.7.7.x.x
448,136,230.0,D5/A,F#5,5.5.7.7.x.x,2.4.4.x.x.x
449,136,226.5,E5/B,G5,7.7.9.9.x.x,3.5.5.x.x.x
450,136,227.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
451,136,227.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
452,136,185.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
453,136,226.0,B5,F5/C,7.9.9.x.x.x,8.8.10.10.x.x
454,136,188.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
455,136,137.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
456,136,188.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
457,136,138.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
458,136,199.0,A5,A#5,x.0.2.2.x.x,x.1.3.3.x.x
459,136,221.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
460,136,223.5,B5,C5,7.9.9.x.x.x,8.10.10.x.x.x
461,136,226.0,C5,B5,8.10.10.x.x.x,7.9.9.x.x.x
462,136,188.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
463,136,231.0,C#5/G#,C5/G,4.4.x.x.x.x,3.3.x.x.x.x
464,136,226.0,F5/C,E5/B,8.8.10.10.x.x,7.7.9.9.x.x
465,136,137.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
466,136,137.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
467,136,136.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
468,136,138.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
469,136,138.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
470,136,49.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
471,136,231.0,C5/G,D5/A,3.3.x.x.x.x,5.5.x.x.x.x
472,138,29.0,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
473,138,89.0,D/A,G,x.0.0.2.3.2,3.2.0.0.3.3
474,138,89.0,G,D/A,3.2.0.0.3.3,x.0.0.2.3.2
475,138,56.5,A5,D5,x.0.2.x.x.x,x.5.7.7.x.x
476,138,57.0,G,C5,3.5.5.4.3.3,x.3.5.5.x.x
477,138,37.5,G,D5/A,3.2.0.0.3.3,x.0.0.2.3.x
478,138,37.0,A5,G,x.0.2.2.x.x,3.2.0.0.3.3
479,138,33.0,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
480,138,33.0,D5,A5,x.5.7.7.x.x,5.7.7.x.x.x
481,138,28.5,A5,C5,x.0.2.x.x.x,x.3.5.5.x.x
482,138,5.0,Gsus2/A,D/A,x.0.0.0.3.3,x.0.0.2.3.2
483,138,5.0,D/A,Gsus2/A,x.0.0.2.3.2,x.0.0.0.3.3
484,138,6.0,D/A,A5,x.0.0.2.3.2,x.0.2.x.x.x
485,138,6.5,A5,Gsus2/A,x.0.2.x.x.x,x.0.0.0.3.3
486,138,29.0,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
487,138,57.0,D5,G,x.5.7.7.x.x,3.5.5.4.3.3
488,138,8.0,D/A,D/A,x.0.0.2.3.2,x.0.0.2.3.2
489,138,97.0,D5,G5,x.5.7.7.x.x,3.5.5.x.x.x
490,138,175.5,D5/A,G,x.0.0.2.3.x,3.2.0.0.3.3
491,138,105.5,A5,D5/A,x.0.2.2.x.x,x.0.0.2.3.x
492,138,97.0,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
493,138,180.5,G,A5,3.2.0.0.3.3,x.0.2.2.x.x
494,138,96.5,D/A,D5,x.0.0.2.3.2,x.5.7.7.x.x
495,154,0.0,C,A,x.3.2.0.1.0,x.0.2.2.2.0
496,154,17.5,Bm,D,x.2.4.4.3.2,x.x.0.2.3.2
497,154,15.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
498,154,14.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
499,154,16.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
500,154,0.0,A,G,x.0.2.2.2.0,x.x.0.0.0.x
501,154,0.5,G,C,x.x.0.0.0.x,x.3.2.0.1.0
502,154,2.0,G,F,x.x.0.0.0.x,x.x.3.2.1.1
503,154,3.0,F6,F,x.x.3.2.3.1,x.x.3.2.1.1
504,154,3.0,F,D,x.x.3.2.1.1,x.x.0.2.3.2
505,154,3.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
506,154,2.5,F,F6,x.x.3.2.1.1,x.x.3.2.3.1
507,165,24.0,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
508,165,1.5,F#m,Bm7,2.4.4.2.2.2,x.2.4.2.3.2
509,165,1.0,E,F#m,0.2.2.1.0.0,2.4.4.2.2.2
510,165,0.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
511,165,24.5,E,D/A,0.2.2.1.0.0,x.0.4.2.3.2
512,165,2.5,Bm7,F#m,x.2.4.2.3.2,2.4.4.2.2.2
513,165,3.5,F#m,D/A,2.4.4.2.2.2,x.0.4.2.3.2
514,165,0.0,D/A,A,x.0.4.2.3.2,x.0.2.2.2.0
515,167,52.0,Em,G,0.2.2.0.x.x,3.2.0.0.0.x
516,167,52.5,G,Em,3.2.0.0.0.x,0.2.2.0.x.x
517,167,34.5,Em,Em7,0.2.2.0.x.x,0.2.0.0.x.x
518,167,50.0,Bm,Csus2add#11,x.2.4.4.3.x,x.3.x.0.3.2
519,167,48.5,G,Em,3.2.0.0.3.x,0.2.2.0.0.x
520,167,29.5,G/B,C,x.2.0.0.x.x,x.3.2.0.x.x
521,167,32.5,G,F,3.2.0.0.x.x,1.3.3.2.x.x
522,167,33.5,F,Em,1.3.3.2.x.x,0.2.2.0.x.x
523,167,36.0,Cadd9,C,x.3.2.0.3.x,x.3.2.0.1.x
524,167,35.5,Em7,Cadd9,0.2.0.0.x.x,x.3.2.0.3.x
525,167,49.5,G,Bm,3.2.0.0.3.x,x.2.4.4.3.x
526,167,54.0,Bm7,C,x.2.0.2.3.x,x.3.2.0.1.x
527,167,48.0,Em,G,0.2.2.0.0.x,3.2.0.0.3.x
528,167,53.5,G,Bm7,3.2.0.0.0.x,x.2.0.2.3.x
529,167,58.5,C,Em,x.3.2.0.1.x,0.x.x.12.12.12
530,167,84.5,G,F,3.2.0.0.0.x,1.3.3.2.x.x
531,167,106.5,Csus2add#11,Em,x.3.x.0.3.2,0.2.2.0.0.x
532,173,22.0,D,A,10.12.12.11.10.10,5.7.7.6.5.5
533,173,29.5,A,D,5.7.7.6.5.5,x.5.7.7.7.x
534,173,32.0,G,F#m,x.10.12.12.12.x,x.9.11.11.10.x
535,173,32.5,F#m,Em,x.9.11.11.10.x,x.7.9.9.8.7
536,173,52.5,F#,G,2.4.4.3.x.x,3.5.5.4.x.x
537,173,21.5,A,D,5.7.7.6.5.5,10.12.12.11.10.10
538,173,53.5,G,F#,3.5.5.4.x.x,2.4.4.3.x.x
539,173,59.0,G,A,3.5.5.4.x.x,5.7.7.6.x.x
540,173,23.5,Bm,G,7.9.9.7.7.7,3.5.5.4.3.3
541,173,70.5,A,Bm,x.12.14.14.14.x,7.9.9.7.7.7
542,173,70.0,D,A,x.x.12.11.10.10,x.12.14.14.14.x
543,173,20.5,G,A,3.5.5.4.3.3,5.7.7.6.5.5
544,173,16.5,D,F#,x.5.7.7.7.x,x.9.11.11.11.x
545,173,73.5,A,D,5.7.7.6.5.5,x.x.12.11.10.10
546,173,18.0,G,F#m,x.10.12.12.12.x,x.9.11.11.10.9
547,173,17.5,F#,G,x.9.11.11.11.x,x.10.12.12.12.x
548,173,22.5,A,Bm,5.7.7.6.5.5,7.9.9.7.7.7
549,173,19.0,Em,A,x.7.9.9.8.7,5.7.7.6.5.5
550,173,18.5,F#m,Em,x.9.11.11.10.9,x.7.9.9.8.7
551,173,19.5,A,G,5.7.7.6.5.5,3.5.5.4.3.3
552,175,5.0,Ab5,Gb5,4.6.6.x.x.x,2.4.4.x.x.x
553,175,3.5,Ab5,Ab5,4.6.6.x.x.x,4.6.6.x.x.x
554,175,3.0,Db5,Ab5,x.4.6.6.x.x,4.6.6.x.x.x
555,175,1.5,Gb5,Ab5,2.4.4.x.x.x,4.6.6.x.x.x
556,175,2.0,Db5,Gb5,x.4.6.6.x.x,2.4.4.x.x.x
557,175,2.0,Ab5,Db5,4.6.6.x.x.x,x.4.6.6.x.x
558,175,2.5,Gb5,Db5,2.4.4.x.x.x,x.4.6.6.x.x
559,176,93.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
560,176,91.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
561,176,97.5,Dsus4,Csus2,x.x.0.2.3.3,x.3.x.0.3.3
562,176,98.5,Csus2,G/B,x.3.x.0.3.3,x.2.0.0.3.3
563,176,91.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
564,176,91.0,Dsus2,Dsus4,x.x.0.2.3.0,x.x.0.2.3.3
565,181,24.5,C,E,x.3.2.0.1.0,0.2.2.1.0.0
566,181,0.0,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
567,192,5.5,E,F,0.2.2.1.0.0,1.3.3.2.1.1
568,192,4.0,C,G,x.3.2.0.1.0,3.2.0.0.3.3
569,192,5.0,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
570,192,4.5,G,Am,3.2.0.0.3.3,x.0.2.2.1.0
571,192,6.0,F,G,1.3.3.2.1.1,3.2.0.0.3.3
572,192,94.5,G,C,3.2.0.0.3.3,x.3.2.0.1.0
573,195,64.5,F#7add11,Dbm7,2.4.4.3.0.0,x.4.2.4.0.0
574,200,8.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
575,200,7.5,C,G7,x.3.2.0.1.0,3.2.0.0.0.1
576,210,24.5,G,A,x.x.12.12.12.x,x.x.14.14.14.x
577,210,28.0,C5,A,x.x.17.17.x.x,x.x.14.14.14.x
578,210,28.0,A,C5,x.x.14.14.14.x,x.x.17.17.x.x
579,210,25.0,A,G,x.x.14.14.14.x,x.x.12.12.12.x
580,214,19.5,C#m,G#,x.4.6.6.5.4,4.6.6.5.x.x
581,214,20.0,G#,A,4.6.6.5.x.x,5.7.7.6.5.5
582,214,19.0,E5,C#m,0.2.2.x.x.x,x.4.6.6.5.4
583,214,21.5,G#,A,4.6.6.5.4.4,5.7.7.6.5.5
584,214,22.5,Am,C#m,5.7.7.5.5.5,9.11.11.9.9.9
585,214,21.0,E5,G#,0.2.2.x.x.x,4.6.6.5.4.4
586,214,20.5,A,E5,5.7.7.6.5.5,0.2.2.x.x.x
587,214,22.0,A,Am,5.7.7.6.5.5,5.7.7.5.5.5
588,214,23.5,C#m,B,9.11.11.9.9.9,7.9.9.8.7.7
589,218,64.5,G,Em7,3.2.0.0.3.3,0.2.2.0.3.3
590,218,47.5,Am,G,x.0.2.2.1.0,3.2.0.0.3.3
591,218,46.5,D/F#,Am,2.x.0.2.3.2,x.0.2.2.1.0
592,218,45.5,C/G,D/F#,3.3.2.0.1.0,2.x.0.2.3.2
593,218,36.5,Em7,G,0.2.2.0.3.3,3.2.0.0.0.3
594,218,63.5,Em7,G,0.2.2.0.3.3,3.2.0.0.3.3
595,220,33.0,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
596,220,23.0,D,G,x.x.0.2.3.2,3.2.0.0.3.3
597,220,22.0,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
598,220,23.0,G,D,3.2.0.0.3.3,x.x.0.2.3.2
599,220,22.5,A5,G,x.0.2.2.x.x,3.2.0.0.3.3
600,220,24.0,D,A5,x.x.0.2.3.2,x.0.2.2.x.x
601,220,29.0,C5,G,x.3.5.5.x.x,3.2.0.0.3.3
602,220,29.0,G,C5,3.2.0.0.3.3,x.3.5.5.x.x
603,220,28.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
604,220,33.0,D5,A5,x.5.7.7.x.x,5.7.7.x.x.x
605,220,37.5,G,D5/A,3.2.0.0.3.3,x.0.0.2.3.x
606,220,77.5,G,D/A,3.2.0.0.3.3,x.0.0.2.3.2
607,220,89.0,D/A,G,x.0.0.2.3.2,3.2.0.0.3.3
608,220,90.0,D/A,A5,x.0.0.2.3.2,x.0.2.2.x.x
609,220,175.5,D5/A,G,x.0.0.2.3.x,3.2.0.0.3.3
610,220,180.5,G,A5,3.2.0.0.3.3,x.0.2.2.x.x
611,220,21.0,G,D5,3.2.0.0.3.3,x.x.0.2.3.x
612,220,21.0,D5,G,x.x.0.2.3.x,3.2.0.0.3.3
613,221,42.5,G5/D,C,x.x.0.0.3.x,x.3.5.5.5.x
614,221,76.5,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
615,221,75.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
616,221,62.5,D5,G5,x.5.7.7.x.x,x.x.5.0.3.x
617,221,41.5,G5/E,G5/D,x.x.2.0.3.x,x.x.0.0.3.x
618,221,57.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
619,221,56.5,Bm,C5,x.2.4.4.3.x,x.3.5.5.x.x
620,221,61.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
621,221,54.5,G5/F#,E5,2.5.5.x.x.x,0.2.2.x.x.x
622,221,53.5,G5,G5/F#,3.5.5.x.x.x,2.5.5.x.x.x
623,221,44.5,Cm,G5,x.3.5.5.4.x,3.5.5.x.x.x
624,221,43.5,C,Cm,x.3.5.5.5.x,x.3.5.5.4.x
625,221,39.5,G5,G5/F#,x.x.5.0.3.x,x.x.4.0.3.x
626,221,55.5,E5,Bm,0.2.2.x.x.x,x.2.4.4.3.x
627,221,40.5,G5/F#,G5/E,x.x.4.0.3.x,x.x.2.0.3.x
628,223,1.0,D5,A,x.5.7.7.x.x,5.7.7.6.5.5
629,223,1.0,A,D5,5.7.7.6.5.5,x.5.7.7.x.x
630,223,24.0,A5,A7,5.7.x.x.x.x,5.7.5.6.x.x
631,230,18.5,F#m7(11),Asus2,2.2.2.2.0.0,x.0.2.2.0.x
632,230,19.5,Asus2,E,x.0.2.2.0.x,0.2.2.1.0.0
633,230,22.5,F#m7(11),Asus2,2.2.2.2.0.0,x.0.2.2.0.0
634,230,23.5,Asus2,E,x.0.2.2.0.0,0.2.2.1.0.0
635,230,26.5,F#m7(11),Asus2,2.4.4.2.0.0,x.0.2.2.0.0
636,234,0.5,C,Dm/F,x.3.5.5.5.x,x.x.3.2.3.x
637,234,8.5,D,F,x.5.7.7.7.x,x.8.10.10.10.x
638,235,1.5,F#m,Em,x.9.11.11.10.x,x.7.9.9.8.x
639,235,22.5,A,Bm,5.7.7.6.5.5,x.2.4.4.3.2
640,235,23.5,Bm,G,x.2.4.4.3.2,3.5.5.4.3.3
641,235,32.5,F#m,Em,x.9.11.11.10.x,x.7.9.9.8.7
642,235,33.5,A,D,x.12.14.14.14.x,x.5.7.7.7.x
643,235,51.5,A,F#,5.7.7.6.5.5,2.4.4.3.x.x
644,235,21.5,A,D,5.7.7.6.5.5,x.5.7.7.7.5
645,235,52.5,F#,G,2.4.4.3.x.x,3.5.5.4.x.x
646,235,53.5,G,F#,3.5.5.4.x.x,2.4.4.3.x.x
647,235,59.0,G,A,3.5.5.4.x.x,5.7.7.6.x.x
648,235,59.5,A,D,5.7.7.6.x.x,x.5.7.7.7.x
649,235,67.5,A,G,5.7.7.6.5.5,3.5.5.4.3.3
650,235,44.5,D,Bm,x.5.7.7.7.5,x.2.4.4.3.2
651,235,0.5,G,F#m,x.10.12.12.12.x,x.9.11.11.10.x
652,235,7.0,Em,A,x.7.9.9.8.7,x.12.14.14.14.x
653,235,15.0,Em,A,x.7.9.9.8.7,5.7.7.6.5.5
654,235,2.5,Em,A,x.7.9.9.8.x,x.7.7.6.5.x
655,235,3.5,A,D,x.7.7.6.5.x,x.5.7.7.7.x
656,235,4.5,D,F#,x.5.7.7.7.x,x.9.11.11.11.x
657,235,6.0,G,F#m,x.10.12.12.12.x,x.9.11.11.10.9
658,235,5.5,F#,G,x.9.11.11.11.x,x.10.12.12.12.x
659,235,22.0,D,A,x.5.7.7.7.5,5.7.7.6.5.5
660,235,20.5,G,A,3.5.5.4.3.3,5.7.7.6.5.5
661,235,19.5,A,G,x.12.14.14.14.x,3.5.5.4.3.3
662,235,15.5,A,D,5.7.7.6.5.5,x.5.7.7.7.x
663,235,6.5,F#m,Em,x.9.11.11.10.9,x.7.9.9.8.7
664,235,8.5,D,F#,x.5.7.7.7.5,x.9.11.11.11.x
665,235,7.5,A,D,x.12.14.14.14.x,x.5.7.7.7.5
666,237,0.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
667,237,0.0,D/A,A,x.0.4.2.3.2,x.0.2.2.2.0
668,237,1.0,E,F#m,0.2.2.1.0.0,2.4.4.2.2.2
669,237,24.5,E,D/A,0.2.2.1.0.0,x.0.4.2.3.2
670,237,24.0,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
671,237,3.5,F#m,D/A,2.4.4.2.2.2,x.0.4.2.3.2
672,237,1.5,F#m,Bm7,2.4.4.2.2.2,x.2.4.2.3.2
673,237,2.5,Bm7,F#m,x.2.4.2.3.2,2.4.4.2.2.2
674,249,4.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
675,249,5.0,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
676,249,4.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
677,249,5.5,E,F,0.2.2.1.0.0,1.3.3.2.1.1
678,249,89.5,Fadd9,Fm7,x.x.3.2.1.3,x.x.3.5.4.4
679,253,23.5,C,D,x.3.5.5.5.x,x.5.7.7.7.x
680,253,24.5,D,G5,x.5.7.7.7.x,x.x.5.0.3.x
681,253,19.5,C,G5,x.3.5.5.5.x,3.x.0.0.3.3
682,253,18.5,Bm,C,x.2.4.4.3.x,x.3.5.5.5.x
683,253,17.5,Em,Bm,0.2.2.0.0.0,x.2.4.4.3.x
684,253,16.5,G5/F#,Em,2.x.0.0.3.3,0.2.2.0.0.0
685,253,15.5,G5,G5/F#,3.x.0.0.3.3,2.x.0.0.3.3
686,253,5.5,C,Cm,x.3.5.5.5.x,x.3.5.5.4.x
687,253,44.5,Cm,G5,x.3.5.5.4.x,3.5.5.x.x.x
688,253,4.5,G5/D,C,x.x.0.0.3.x,x.3.5.5.5.x
689,253,3.5,G5/E,G5/D,x.x.2.0.3.x,x.x.0.0.3.x
690,253,2.5,G5/F#,G5/E,x.x.4.0.3.x,x.x.2.0.3.x
691,253,1.5,G5,G5/F#,x.x.5.0.3.x,x.x.4.0.3.x
692,253,6.5,Cm,G5,x.3.5.5.4.x,3.x.0.0.3.3
693,253,53.5,G5,G5/F#,3.5.5.x.x.x,2.5.5.x.x.x
694,253,55.5,E5,Bm,0.2.2.x.x.x,x.2.4.4.3.x
695,253,0.5,G5,G5,x.x.5.0.3.x,x.x.5.0.3.x
696,253,56.5,Bm,C5,x.2.4.4.3.x,x.3.5.5.x.x
697,253,57.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
698,253,61.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
699,253,62.5,D5,G5,x.5.7.7.x.x,x.x.5.0.3.x
700,253,75.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
701,253,76.5,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
702,253,54.5,G5/F#,E5,2.5.5.x.x.x,0.2.2.x.x.x
703,257,49.5,D/F#,Em,2.x.0.2.3.2,0.2.2.0.x.x
704,257,50.5,Em,Bm,0.2.2.0.x.x,x.2.4.4.3.2
705,257,51.5,Bm,C,x.2.4.4.3.2,x.3.2.0.1.0
706,257,53.0,G,D/F#,3.2.0.0.0.3,2.x.0.2.3.2
707,257,52.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
708,257,56.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
709,257,72.5,C,Dsus4,x.3.2.0.1.0,x.x.0.2.3.3
710,257,40.5,G,G,3.5.5.4.3.3,3.5.5.4.3.3
711,257,48.5,G,D/F#,3.5.5.4.3.3,2.x.0.2.3.2
712,257,73.5,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
713,257,38.5,C,Cm,x.3.5.5.5.3,x.3.5.5.4.3
714,257,23.5,C,D,x.3.x.0.1.0,x.x.0.2.3.2
715,257,20.5,Gmaj7/F#,Em,2.x.4.4.3.x,0.x.2.0.0.x
716,257,18.5,Bm,C,x.2.4.4.3.x,x.3.x.0.1.0
717,257,17.5,Em,Bm,0.x.2.0.0.x,x.2.4.4.3.x
718,257,6.5,Cm,Gma7,x.3.5.5.4.x,3.x.4.0.3.x
