,filename,measure,current_chord,next_chord,current_position,next_position
562,Lynyrd Skynyrd - Free Bird (2)-Acoustic 1.gpif,10.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
563,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,0.0,G,F#,3.2.0.0.0.3,2.x.x.x.x.x
564,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,1.0,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
565,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,0.5,F#,Em,2.x.x.x.x.x,0.2.2.0.0.0
566,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,2.0,F,C,1.3.3.2.1.x,x.3.2.0.1.0
567,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,1.5,Em,F,0.2.2.0.0.0,1.3.3.2.1.x
568,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,2.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
569,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,3.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
570,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,7.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
571,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,6.5,C,Dsus4,x.3.2.0.1.0,x.x.0.2.3.3
572,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,8.0,G,D/F#,3.2.0.0.0.3,2.x.4.2.3.2
573,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,8.5,D/F#,Em,2.x.4.2.3.2,0.2.2.0.0.0
574,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,31.5,D,F,x.x.0.2.3.2,1.3.3.2.1.x
575,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,63.0,D,DX,x.x.0.2.3.2,x.x.12.11.10.10
576,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,63.5,DX,F,x.x.12.11.10.10,1.3.3.2.1.x
577,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,70.0,GIII,Bb5,3.5.5.4.3.3,x.1.3.3.x.x
578,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,69.5,D,GIII,x.x.0.2.3.2,3.5.5.4.3.3
579,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,95.5,Bb5,CIII,x.1.3.3.x.x,x.3.5.5.5.x
580,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,150.5,Bb5,C5,x.1.3.3.x.x,x.3.5.5.x.x
581,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,151.5,C5,CIII,x.3.5.5.x.x,x.3.5.5.5.x
582,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,213.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
583,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,213.5,A5,GIII,x.0.2.2.x.x,3.5.5.4.3.3
584,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,216.5,CIII,Bb,x.3.5.5.5.x,x.1.3.3.3.x
585,Lynyrd Skynyrd - Free Bird (2)-Guitar 1.gpif,217.5,Bb,GIII,x.1.3.3.3.x,3.5.5.4.3.3
586,Lynyrd Skynyrd - Free Bird (2)-Acoustic 2.gpif,8.0,G,Dadded F#,3.2.0.0.0.3,2.x.4.2.3.x
587,Lynyrd Skynyrd - Free Bird (2)-Acoustic 2.gpif,9.0,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
588,Lynyrd Skynyrd - Free Bird (2)-Acoustic 2.gpif,8.5,Dadded F#,Em,2.x.4.2.3.x,0.2.2.0.0.0
589,Lynyrd Skynyrd - Free Bird (2)-Acoustic 2.gpif,10.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
590,Lynyrd Skynyrd - Free Bird (2)-Acoustic 2.gpif,9.5,Em,F,0.2.2.0.0.0,1.3.3.2.1.1
591,Lynyrd Skynyrd - Free Bird (2)-Acoustic 2.gpif,11.0,D,Dsus4,x.x.0.2.3.2,x.x.x.2.3.3
592,Lynyrd Skynyrd - Free Bird (2)-Acoustic 2.gpif,10.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
593,"Sardou, Michel - Du Plaisir-Rythmique.gpif",4.5,D,Am7,x.x.0.2.3.2,x.0.2.0.1.0
594,"Sardou, Michel - Du Plaisir-Rythmique.gpif",5.5,Am7,C,x.0.2.0.1.0,x.3.2.0.1.0
595,"Sardou, Michel - Du Plaisir-Rythmique.gpif",6.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
596,"Sardou, Michel - Du Plaisir-Rythmique.gpif",7.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
597,"Sardou, Michel - Du Plaisir-Rythmique.gpif",12.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
598,"Sardou, Michel - Du Plaisir-Rythmique.gpif",14.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
599,"Sardou, Michel - Du Plaisir-Rythmique.gpif",15.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
600,"Sardou, Michel - Du Plaisir-Rythmique.gpif",19.0,Am7,G,x.0.2.0.1.0,3.2.0.0.0.3
601,"Sardou, Michel - Du Plaisir-Rythmique.gpif",21.5,G,F,3.2.0.0.0.3,1.0.3.2.1.1
602,"Sardou, Michel - Du Plaisir-Rythmique.gpif",22.5,F,Em,1.0.3.2.1.1,0.2.2.0.0.0
603,"Sardou, Michel - Du Plaisir-Rythmique.gpif",23.5,Em,F,0.2.2.0.0.0,1.0.3.2.1.1
604,"Sardou, Michel - Du Plaisir-Rythmique.gpif",24.5,F,F,1.0.3.2.1.1,1.0.3.2.1.1
605,"Sardou, Michel - Du Plaisir-Rythmique.gpif",26.5,Em,G,0.2.2.0.0.0,x.5.5.4.3.x
606,"Sardou, Michel - Du Plaisir-Rythmique.gpif",27.5,G,C,x.5.5.4.3.x,x.3.2.0.1.0
607,"Sardou, Michel - Du Plaisir-Rythmique.gpif",34.5,F,Em,1.0.3.2.1.1,x.2.2.0.0.x
608,"Sardou, Michel - Du Plaisir-Rythmique.gpif",35.5,Em,F,x.2.2.0.0.x,x.3.3.2.1.x
609,"Sardou, Michel - Du Plaisir-Rythmique.gpif",36.5,F,Dm,x.3.3.2.1.x,x.x.0.2.3.1
610,"Sardou, Michel - Du Plaisir-Rythmique.gpif",37.5,Dm,Em,x.x.0.2.3.1,x.x.2.0.0.0
611,"Sardou, Michel - Du Plaisir-Rythmique.gpif",38.5,Em,G,x.x.2.0.0.0,x.5.5.4.3.x
612,"Sardou, Michel - Du Plaisir-Rythmique.gpif",39.5,G,F,x.5.5.4.3.x,x.3.3.2.1.x
613,"Sardou, Michel - Du Plaisir-Rythmique saturée.gpif",44.5,C#,G#,x.x.3.1.2.1,x.3.1.1.1.x
614,"Sardou, Michel - Du Plaisir-Rythmique saturée.gpif",45.5,G#,D#,x.3.1.1.1.x,x.x.x.3.4.3
615,"Sardou, Michel - Du Plaisir-Rythmique saturée.gpif",46.5,D#,C#,x.x.x.3.4.3,x.x.3.1.2.1
616,"Sardou, Michel - Du Plaisir-Rythmique saturée.gpif",47.5,C#,C#,x.x.3.1.2.1,x.x.3.1.2.1
617,Guitar Player Lia%0es - Perigosos Double-Stops.gpif,2.5,D7,G7,x.x.0.2.1.2,3.2.0.0.0.1
618,Pedro Guerra - Dibujos animados-Guitarra.gpif,0.0,D,A7,x.x.0.2.3.2,x.0.x.0.2.0
619,Pedro Guerra - Dibujos animados-Guitarra.gpif,0.5,Bm7,F#m7,x.2.4.2.3.5,2.x.2.2.2.5
620,Pedro Guerra - Dibujos animados-Guitarra.gpif,1.5,F#m7,D,2.x.2.2.2.5,x.x.0.2.3.2
621,Pedro Guerra - Dibujos animados-Guitarra.gpif,2.5,Bm7,F#m7,x.2.4.2.3.5,2.4.2.2.2.5
622,Pedro Guerra - Dibujos animados-Guitarra.gpif,4.0,D,A7,x.x.0.2.3.2,x.0.2.0.2.0
623,Pedro Guerra - Dibujos animados-Guitarra.gpif,3.5,F#m7,D,2.4.2.2.2.5,x.x.0.2.3.2
624,Pedro Guerra - Dibujos animados-Guitarra.gpif,4.5,Bm7,F#m,x.2.4.2.3.2,2.x.4.2.2.5
625,Pedro Guerra - Dibujos animados-Guitarra.gpif,6.0,G,E7,3.2.0.0.0.x,4.x.2.4.3.x
626,Pedro Guerra - Dibujos animados-Guitarra.gpif,5.5,F#m,G,2.x.4.2.2.5,3.2.0.0.0.x
627,Pedro Guerra - Dibujos animados-Guitarra.gpif,6.5,E7,A,4.x.2.4.3.x,x.0.2.2.2.x
628,Pedro Guerra - Dibujos animados-Guitarra.gpif,7.5,A,D,x.0.2.2.2.x,x.x.0.2.3.2
629,Pedro Guerra - Dibujos animados-Guitarra.gpif,10.5,E7,A7,4.x.2.4.3.x,x.0.2.0.2.x
630,Pedro Guerra - Dibujos animados-Guitarra.gpif,11.5,A7,D,x.0.2.0.2.x,x.x.0.2.3.2
631,Pedro Guerra - Dibujos animados-Guitarra.gpif,20.0,D,A,x.x.0.2.3.2,x.4.2.2.5.x
632,Pedro Guerra - Dibujos animados-Guitarra.gpif,21.0,Bm7,A7,x.2.4.2.3.2,x.0.2.0.2.x
633,Pedro Guerra - Dibujos animados-Guitarra.gpif,20.5,A,Bm7,x.4.2.2.5.x,x.2.4.2.3.2
634,Pedro Guerra - Dibujos animados-Guitarra.gpif,22.0,G,Dadd9,3.2.0.0.0.3,2.x.0.2.3.0
635,Pedro Guerra - Dibujos animados-Guitarra.gpif,21.5,A7,G,x.0.2.0.2.x,3.2.0.0.0.3
636,Pedro Guerra - Dibujos animados-Guitarra.gpif,23.0,Em7,A7,0.2.0.0.0.0,x.0.2.0.2.0
637,Pedro Guerra - Dibujos animados-Guitarra.gpif,22.5,Dadd9,Em7,2.x.0.2.3.0,0.2.0.0.0.0
638,Pedro Guerra - Dibujos animados-Guitarra.gpif,23.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
639,Pedro Guerra - Dibujos animados-Guitarra.gpif,35.5,E7,A7,4.x.2.4.3.x,x.0.2.0.2.0
640,Pedro Guerra - Dibujos animados-Guitarra.gpif,45.5,Bm7,F#m,x.2.4.2.3.5,2.x.4.2.2.5
641,Pedro Guerra - Dibujos animados-Guitarra.gpif,64.0,Bm7,A7,x.2.4.2.3.2,x.0.2.0.2.0
642,Pedro Guerra - Dibujos animados-Guitarra.gpif,64.5,A7,G,x.0.2.0.2.0,3.2.0.0.0.3
643,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,0.0,D,A7,x.x.0.2.3.2,x.0.x.0.2.0
644,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,0.5,Bm7,F#m7,x.2.4.2.3.5,2.x.2.2.2.5
645,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,1.5,F#m7,D,2.x.2.2.2.5,x.x.0.2.3.2
646,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,2.5,Bm7,F#m7,x.2.4.2.3.5,2.4.2.2.2.5
647,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,4.0,D,A7,x.x.0.2.3.2,x.0.2.0.2.0
648,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,3.5,F#m7,D,2.4.2.2.2.5,x.x.0.2.3.2
649,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,4.5,Bm7,F#m,x.2.4.2.3.2,2.x.4.2.2.5
650,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,6.0,G,E7,3.2.0.0.0.x,4.x.2.4.3.x
651,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,5.5,F#m,G,2.x.4.2.2.5,3.2.0.0.0.x
652,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,6.5,E7,A,4.x.2.4.3.x,x.0.2.2.2.x
653,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,7.5,A,D,x.0.2.2.2.x,x.x.0.2.3.2
654,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,10.5,E7,A7,4.x.2.4.3.x,x.0.2.0.2.x
655,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,11.5,A7,D,x.0.2.0.2.x,x.x.0.2.3.2
656,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,20.0,D,A,x.x.0.2.3.2,x.4.2.2.5.x
657,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,21.0,Bm7,A7,x.2.4.2.3.2,x.0.2.0.2.x
658,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,20.5,A,Bm7,x.4.2.2.5.x,x.2.4.2.3.2
659,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,22.0,G,Dadd9,3.2.0.0.0.3,2.x.0.2.3.0
660,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,21.5,A7,G,x.0.2.0.2.x,3.2.0.0.0.3
661,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,23.0,Em7,A7,0.2.0.0.0.0,x.0.2.0.2.0
662,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,22.5,Dadd9,Em7,2.x.0.2.3.0,0.2.0.0.0.0
663,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,23.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
664,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,35.5,E7,A7,4.x.2.4.3.x,x.0.2.0.2.0
665,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,45.5,Bm7,F#m,x.2.4.2.3.5,2.x.4.2.2.5
666,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,64.0,Bm7,A7,x.2.4.2.3.2,x.0.2.0.2.0
667,Pedro Guerra - Dibujos Animados-Guitarra (1).gpif,64.5,A7,G,x.0.2.0.2.0,3.2.0.0.0.3
668,Metamorphosis - Exito-Guitarra dist.gpif,16.0,D,F,x.x.0.2.3.2,1.3.3.2.1.1
669,Metamorphosis - Exito-Guitarra dist.gpif,17.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
670,Metamorphosis - Exito-Guitarra dist.gpif,16.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
671,Metamorphosis - Exito-Guitarra dist.gpif,17.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
672,Strokes (The) - Is This It-Albert Hammond Jr..gpif,26.5,C,C,8.10.10.9.8.8,8.10.10.9.8.8
673,Strokes (The) - Is This It-Albert Hammond Jr..gpif,27.5,C,F,8.10.10.9.8.8,8.8.10.10.10.8
674,Strokes (The) - Is This It-Albert Hammond Jr..gpif,28.5,F,F,8.8.10.10.10.8,8.8.10.10.10.8
675,Strokes (The) - Is This It-Albert Hammond Jr..gpif,29.5,F,C,8.8.10.10.10.8,8.10.10.9.8.8
676,Strokes (The) - Is This It-Gtr. 2 (Albert Hammond Jr).gpif,12.5,F,F,x.8.10.10.10.8,x.8.10.10.10.8
677,Strokes (The) - Is This It-Gtr. 2 (Albert Hammond Jr).gpif,13.5,F,C,x.8.10.10.10.8,8.10.10.9.8.8
678,Strokes (The) - Is this it_-guitar 2 Albert Hammond Jr.gpif,12.5,F,F,x.8.10.10.10.8,x.8.10.10.10.8
679,Strokes (The) - Is this it_-guitar 2 Albert Hammond Jr.gpif,13.5,F,C,x.8.10.10.10.8,8.10.10.9.8.8
680,Oasis - Cigarettes & Alcohol (2)-Rythem Guitar.gpif,14.0,F#7add11,A5,2.4.4.3.0.0,x.0.2.2.x.x
681,Oasis - Cigarettes & Alcohol (2)-Rythem Guitar.gpif,14.5,A5,E,x.0.2.2.x.x,0.2.2.1.0.0
682,Oasis - Cigarettes & Alcohol (2)-Rythem Guitar.gpif,22.5,F#7add11,E,2.4.4.3.0.0,0.2.2.1.0.0
683,Oasis - Cigarettes & Alcohol (2)-Rythem Guitar.gpif,28.5,A5,E,x.0.2.2.x.x,0.2.2.1.x.x
684,Oasis - Cigarettes & Alcohol (2)-Rythem Guitar.gpif,29.5,E,A5,0.2.2.1.x.x,x.0.2.2.x.x
685,Oasis - Cigarettes & Alcohol (2)-Rythem Guitar.gpif,34.0,Dsus2,A,x.x.0.2.3.0,x.0.2.2.2.0
686,Oasis - Cigarettes & Alcohol (2)-Rythem Guitar.gpif,33.5,E,Dsus2,0.2.2.1.x.x,x.x.0.2.3.0
687,Oasis - Cigarettes & Alcohol (2)-Rythem Guitar.gpif,37.5,A,E,x.0.2.2.2.0,0.2.2.1.x.x
688,Oasis - Cigarettes & Alcohol (2)-Rythem Guitar.gpif,43.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
689,Oasis - Cigarettes & Alcohol (2)-Rythem Guitar.gpif,44.5,C,B7,x.3.2.0.1.0,x.2.1.2.0.2
690,Oasis - Cigarettes & Alcohol (2)-Rythem Guitar.gpif,121.5,A,E5,x.0.2.2.2.0,0.2.2.x.x.x
691,Oasis - Cigarettes & Alcohol (2)-Lead Guitar.gpif,28.5,A5,E,x.0.2.2.x.x,0.2.2.1.x.x
692,Oasis - Cigarettes & Alcohol (2)-Lead Guitar.gpif,29.5,E,A5,0.2.2.1.x.x,x.0.2.2.x.x
693,Oasis - Cigarettes & Alcohol (2)-Lead Guitar.gpif,34.0,Dsus2,A,x.x.0.2.3.0,x.0.2.2.2.0
694,Oasis - Cigarettes & Alcohol (2)-Lead Guitar.gpif,33.5,E,Dsus2,0.2.2.1.x.x,x.x.0.2.3.0
695,Oasis - Cigarettes & Alcohol (2)-Lead Guitar.gpif,37.5,A,E,x.0.2.2.2.0,0.2.2.1.x.x
696,Oasis - Cigarettes & Alcohol (2)-Lead Guitar.gpif,43.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
697,Oasis - Cigarettes & Alcohol (2)-Lead Guitar.gpif,44.5,C,B7,x.3.2.0.1.0,x.2.1.2.0.2
698,guitar player licks and lessons - HEAD-TURNING CASCADES_By Steve Trovato_February 1995.gpif,4.5,Dm,G7,x.x.0.2.3.1,3.2.0.0.0.1
699,guitar player licks and lessons - HEAD-TURNING CASCADES_By Steve Trovato_February 1995.gpif,5.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
700,"Alpha Current - The Lottery, Part I.gpif",67.5,Bm,Am,x.14.12.11.12.x,x.0.2.2.1.0
701,"Alpha Current - The Lottery, Part I.gpif",68.5,Am,Gm,x.0.2.2.1.0,3.1.0.3.3.3
702,"Alpha Current - The Lottery, Part I.gpif",69.5,Gm,Fm,3.1.0.3.3.3,1.3.3.1.1.1
703,"Alpha Current - The Lottery, Part I.gpif",70.5,Fm,Bm,1.3.3.1.1.1,x.14.12.11.12.x
704,"Alpha Current - The Lottery, Part II-Guitar I - [Clean].gpif",103.0,Em,F#m,0.2.2.0.0.0,2.0.4.2.2.2
705,Alphaville - Forever Young-Organ argt for guitar.gpif,8.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
706,Alphaville - Forever Young-Organ argt for guitar.gpif,9.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
707,Alphaville - Forever Young-Organ argt for guitar.gpif,10.5,Am,F,x.0.2.2.1.0,1.0.3.2.1.1
708,Alphaville - Forever Young-Organ argt for guitar.gpif,11.5,F,G,1.0.3.2.1.1,3.2.0.0.0.3
709,Alphaville - Forever Young-Organ argt for guitar.gpif,12.5,G,Dm,3.2.0.0.0.3,x.x.0.2.3.1
710,Alphaville - Forever Young-Organ argt for guitar.gpif,13.5,Dm,F,x.x.0.2.3.1,1.0.3.2.1.1
711,Alphaville - Forever Young-Organ argt for guitar.gpif,15.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
712,Alphaville - Forever Young-Organ argt for guitar.gpif,23.0,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
713,Alphaville - Forever Young-Organ argt for guitar.gpif,22.5,F,Am,1.0.3.2.1.1,x.0.2.2.1.0
714,Alphaville - Forever Young-Trumpet agt for guitar.gpif,32.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
715,Alphaville - Forever Young-Trumpet agt for guitar.gpif,33.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
716,Alphaville - Forever Young-Trumpet agt for guitar.gpif,34.5,Am,F,x.0.2.2.1.0,1.0.3.2.1.1
717,Alphaville - Forever Young-Trumpet agt for guitar.gpif,35.5,F,G,1.0.3.2.1.1,3.2.0.0.0.3
718,Alphaville - Forever Young-Trumpet agt for guitar.gpif,36.5,G,Dm,3.2.0.0.0.3,x.x.0.2.3.1
719,Alphaville - Forever Young-Trumpet agt for guitar.gpif,37.5,Dm,F,x.x.0.2.3.1,1.0.3.2.1.1
720,Alphaville - Forever Young-Trumpet agt for guitar.gpif,39.0,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
721,Alphaville - Forever Young-Trumpet agt for guitar.gpif,38.5,F,Am,1.0.3.2.1.1,x.0.2.2.1.0
722,Alphaville - Forever Young-Trumpet agt for guitar.gpif,39.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
723,"Zimmer, Hans - Nyah-Piste 1.gpif",53.5,Bm,B7,x.2.4.4.3.2,x.2.1.2.0.2
724,"Zimmer, Hans - Nyah-Piste 1.gpif",54.5,B7,Em,x.2.1.2.0.2,0.2.2.0.0.0
725,"Zimmer, Hans - Nyah-Piste 1.gpif",61.5,B7,B7,x.2.1.2.0.2,x.2.1.2.0.2
726,"Gainsbourg, Serge - Elisa (2)-Acoustic Guitar.gpif",4.5,A7,Dm,x.0.2.0.2.0,x.5.3.2.3.x
727,"Gainsbourg, Serge - Elisa (2)-Acoustic Guitar.gpif",8.5,G,Fm,3.2.0.0.0.3,1.3.3.1.1.1
728,"Gainsbourg, Serge - Elisa (2)-Acoustic Guitar.gpif",13.5,C,A7,x.3.2.0.1.0,x.0.2.0.2.0
729,"Gainsbourg, Serge - Elisa (2)-Acoustic Guitar.gpif",14.5,A7,Dm,x.0.2.0.2.0,x.0.3.2.3.x
730,"Gainsbourg, Serge - Elisa (2)-Acoustic Guitar.gpif",15.5,Dm,G,x.0.3.2.3.x,3.2.0.0.0.3
731,"Gainsbourg, Serge - Elisa (2)-Acoustic Guitar.gpif",16.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
732,Engenheiros Do Hawaii - Piano Bar-Marcos.gpif,0.5,E,B,0.2.2.1.0.0,x.2.4.4.4.2
733,Engenheiros Do Hawaii - Piano Bar-Marcos.gpif,1.5,B,G#,x.2.4.4.4.2,4.6.6.5.4.4
734,Engenheiros Do Hawaii - Piano Bar-Marcos.gpif,4.5,C#m,E,x.4.6.6.5.4,0.2.2.1.0.0
735,Engenheiros Do Hawaii - Piano Bar-Marcos.gpif,5.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
736,Engenheiros Do Hawaii - Piano Bar-Marcos.gpif,8.5,G#m,C#m,4.6.6.4.4.4,x.4.6.6.5.4
737,Engenheiros Do Hawaii - Piano Bar-Marcos.gpif,9.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
738,Engenheiros Do Hawaii - Piano Bar-Marcos.gpif,10.5,F#m,B,2.4.4.2.2.2,x.2.4.4.4.2
739,Engenheiros Do Hawaii - Piano Bar-Marcos.gpif,47.5,B,E,x.2.4.4.4.2,0.2.2.1.0.0
740,Engenheiros Do Hawaii - Piano Bar-Marcos.gpif,91.0,B,C,x.2.4.4.4.2,x.3.5.5.5.3
741,Engenheiros Do Hawaii - Piano Bar-Marcos.gpif,91.5,C,C#m,x.3.5.5.5.3,x.4.6.6.5.4
742,Engenheiros Do Hawaii - Piano Bar-Marcos.gpif,94.5,F#m,G#,2.4.4.2.2.2,4.6.6.5.4.4
743,Engenheiros Do Hawaii - Piano Bar-Marcos.gpif,95.5,G#,C#m,4.6.6.5.4.4,x.4.6.6.5.4
744,Engenheiros Do Hawaii - Piano Bar-Marcos.gpif,100.0,C#m,B,x.4.6.6.5.4,x.2.4.4.4.2
745,Engenheiros Do Hawaii - Piano Bar-Marcos.gpif,101.0,B,C#m,x.2.4.4.4.2,x.4.6.6.5.4
746,Engenheiros Do Hawaii - Piano Bar-Marcos.gpif,101.5,G#m,F#m,4.6.6.4.4.4,2.4.4.2.2.2
747,Engenheiros Do Hawaii - Piano Bar-Marcos.gpif,129.5,G#,E,4.6.6.5.4.4,x.7.9.9.9.7
748,Engenheiros Do Hawaii - Piano Bar-Marcos - Solos.gpif,62.5,F#m,G#m,2.4.4.2.2.2,4.6.6.4.4.4
749,Engenheiros Do Hawaii - Piano Bar-Marcos - Solos.gpif,63.5,G#m,C#m,4.6.6.4.4.4,x.4.6.6.5.4
750,Engenheiros Do Hawaii - Piano Bar-Marcos - Solos.gpif,104.5,C#m,C#m,9.11.11.9.9.9,x.4.6.6.5.4
751,Engenheiros Do Hawaii - Piano Bar-Marcos - Solos.gpif,105.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
752,Engenheiros Do Hawaii - A Promessa-Marcos.gpif,19.5,Dm,F,x.x.0.2.3.1,1.3.3.2.1.1
753,Engenheiros Do Hawaii - A Promessa-Marcos.gpif,21.0,C,G,x.3.2.0.1.0,x.2.0.0.3.3
754,Engenheiros Do Hawaii - A Promessa-Marcos.gpif,20.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
755,Engenheiros Do Hawaii - A Promessa-Marcos.gpif,22.0,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
756,Engenheiros Do Hawaii - A Promessa-Marcos.gpif,21.5,G,Am,x.2.0.0.3.3,x.0.2.2.1.0
757,Engenheiros Do Hawaii - A Promessa-Marcos.gpif,22.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
758,Engenheiros Do Hawaii - A Promessa-Marcos.gpif,28.5,F,G,1.3.3.2.1.1,3.2.0.0.0.3
759,Engenheiros Do Hawaii - A Promessa-Marcos.gpif,31.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
760,Engenheiros Do Hawaii - A Promessa-Marcos.gpif,32.5,G,F,3.2.0.0.0.3,1.3.3.2.1.1
761,Engenheiros Do Hawaii - A Promessa-Marcos.gpif,34.0,A#,G,x.1.3.3.3.1,x.2.0.0.3.3
762,Engenheiros Do Hawaii - A Promessa-Marcos.gpif,33.5,F,A#,1.3.3.2.1.1,x.1.3.3.3.1
763,Engenheiros Do Hawaii - A Promessa-Marcos.gpif,34.5,G,C,x.2.0.0.3.3,x.3.2.0.1.0
764,Engenheiros Do Hawaii - A Promessa-Marcos.gpif,36.5,G,Dm,3.2.0.0.0.3,x.x.0.2.3.1
765,Engenheiros Do Hawaii - A Promessa-Marcos.gpif,37.5,Dm,A#,x.x.0.2.3.1,x.1.3.3.3.1
766,Engenheiros Do Hawaii - A Promessa-Marcos.gpif,46.5,A#,E7,x.1.3.3.3.1,0.2.0.1.0.0
767,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,0.5,E,B,0.2.2.1.0.0,x.2.4.4.4.2
768,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,1.5,B,G#,x.2.4.4.4.2,4.6.6.5.4.4
769,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,4.5,C#m,E,x.4.6.6.5.4,0.2.2.1.0.0
770,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,5.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
771,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,8.5,G#m,C#m,4.6.6.4.4.4,x.4.6.6.5.4
772,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,9.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
773,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,10.5,F#m,B,2.4.4.2.2.2,x.2.4.4.4.2
