,filename,measure,current_chord,next_chord,current_position,next_position
815,"Cambefort, Jean-Paul - Rockin Karine.gpif",18,--3121,--132-,x.0.4.2.3.2,x.x.5.6.5.0
816,"Cambefort, Jean-Paul - Rockin Karine.gpif",17.5,--1111,--3121,x.x.2.2.2.2,x.0.4.2.3.2
817,"Cambefort, Jean-Paul - Rockin Karine.gpif",19,-3-1--,-2-1--,0.4.x.2.x.x,0.5.x.4.x.x
818,"Cambefort, Jean-Paul - Rockin Karine.gpif",21,4-1111,4-3121,7.x.4.4.4.4,7.x.6.4.5.4
819,"Cambefort, Jean-Paul - Rockin Karine.gpif",20.5,-2-133,4-1111,0.2.0.1.3.3,7.x.4.4.4.4
820,"Cambefort, Jean-Paul - Rockin Karine.gpif",22.5,-231--,---21-,0.2.2.1.x.x,x.x.x.4.3.x
821,"Cambefort, Jean-Paul - Rockin Karine.gpif",24,-213--,211---,0.2.1.2.0.x,3.2.2.x.x.x
822,"Cambefort, Jean-Paul - Rockin Karine.gpif",24.5,211---,-21---,3.2.2.x.x.x,x.7.6.x.x.x
823,"Cambefort, Jean-Paul - Rockin Karine.gpif",27,-21---,-21---,x.7.6.x.x.x,x.5.4.x.x.x
824,"Cambefort, Jean-Paul - Rockin Karine.gpif",29,--1111,-21111,x.0.2.2.2.2,x.3.2.2.2.2
825,"Cambefort, Jean-Paul - Rockin Karine.gpif",29.5,-21111,--21--,x.3.2.2.2.2,x.x.7.6.x.x
826,"Cambefort, Jean-Paul - Rockin Karine.gpif",31,-11---,211---,0.2.2.x.x.x,3.2.2.x.x.x
827,"Cambefort, Jean-Paul - Rockin Karine.gpif",30.5,--21--,-11---,x.x.7.6.x.x,0.2.2.x.x.x
828,"Cambefort, Jean-Paul - Rockin Karine.gpif",32,-21---,2134--,x.7.6.x.x.x,5.4.5.6.x.x
829,"Cambefort, Jean-Paul - Rockin Karine.gpif",33,-133--,-3----,x.2.4.4.4.4,x.6.x.x.x.x
830,"Cambefort, Jean-Paul - Rockin Karine.gpif",32.5,2134--,-133--,5.4.5.6.x.x,x.2.4.4.4.4
831,"Cambefort, Jean-Paul - Rockin Karine.gpif",34,--21--,--31--,x.x.7.6.x.x,x.x.4.2.x.x
832,"Cambefort, Jean-Paul - Rockin Karine.gpif",33.5,-311--,--21--,x.6.4.4.x.x,x.x.7.6.x.x
833,"Cambefort, Jean-Paul - Rockin Karine.gpif",35,-21---,---21-,0.7.6.x.x.x,x.x.x.4.3.0
834,"Cambefort, Jean-Paul - Rockin Karine.gpif",34.5,-21---,-21---,x.5.4.x.x.x,0.7.6.x.x.x
835,"Cambefort, Jean-Paul - Rockin Karine.gpif",35.5,---21-,-213--,x.x.x.4.3.0,0.2.1.2.0.x
836,"Cambefort, Jean-Paul - Rockin Karine.gpif",49,--13--,--13--,0.x.6.7.0.0,0.x.5.6.0.0
837,"Cambefort, Jean-Paul - Rockin Karine.gpif",48.5,-213--,--13--,0.2.1.2.0.x,0.x.6.7.0.0
838,"Cambefort, Jean-Paul - Rockin Karine.gpif",49.5,--13--,--13--,0.x.5.6.0.0,0.x.6.7.0.0
839,"Cambefort, Jean-Paul - Rockin Karine.gpif",51,--13--,--31--,0.x.6.7.0.0,0.x.5.6.0.0
840,"Cambefort, Jean-Paul - Rockin Karine.gpif",52,--13--,--13--,x.x.6.7.x.x,x.x.6.7.x.x
841,"Cambefort, Jean-Paul - Rockin Karine.gpif",51.5,--31--,--13--,0.x.5.6.0.0,x.x.6.7.x.x
842,"Cambefort, Jean-Paul - Rockin Karine.gpif",53,----14,------,x.0.x.0.4.6,x.0.x.0.0.0
843,"Cambefort, Jean-Paul - Rockin Karine.gpif",52.5,--13--,----14,x.x.6.7.x.x,x.0.x.0.4.6
844,"Cambefort, Jean-Paul - Rockin Karine.gpif",54,---14-,---14-,x.0.x.6.8.0,x.0.x.5.7.0
845,"Cambefort, Jean-Paul - Rockin Karine.gpif",53.5,---14-,---14-,x.0.x.5.7.0,x.0.x.6.8.0
846,"Cambefort, Jean-Paul - Rockin Karine.gpif",54.5,---14-,--13--,x.0.x.5.7.0,0.x.6.7.0.0
847,"Cambefort, Jean-Paul - Rockin Karine.gpif",55.5,--13--,--13--,0.x.5.6.0.0,x.x.6.7.x.x
848,"Cambefort, Jean-Paul - Rockin Karine.gpif",57,2-31-4,2-31--,7.x.7.6.0.7,7.x.7.6.0.0
849,"Cambefort, Jean-Paul - Rockin Karine.gpif",56.5,--13--,2-31-4,x.x.6.7.x.x,7.x.7.6.0.7
850,"Cambefort, Jean-Paul - Rockin Karine.gpif",58,----14,---14-,x.0.x.0.5.7,x.x.0.5.7.0
851,"Cambefort, Jean-Paul - Rockin Karine.gpif",57.5,2-31--,----14,7.x.7.6.0.0,x.0.x.0.5.7
852,"Cambefort, Jean-Paul - Rockin Karine.gpif",62,-3-1--,-2-1--,0.4.x.2.x.x,0.5.x.4.0.x
853,"Cambefort, Jean-Paul - Rockin Karine.gpif",61.5,-231--,-3-1--,0.2.2.1.0.x,0.4.x.2.x.x
854,"Cambefort, Jean-Paul - Rockin Karine.gpif",64,-231--,-23144,0.2.2.1.x.x,0.2.2.1.3.3
855,"Cambefort, Jean-Paul - Rockin Karine.gpif",63.5,-3-1--,-231--,0.4.x.2.0.0,0.2.2.1.x.x
856,"Cambefort, Jean-Paul - Rockin Karine.gpif",64.5,-23144,--1111,0.2.2.1.3.3,x.0.2.2.2.2
857,"Cambefort, Jean-Paul - Rockin Karine.gpif",66,--3121,--132-,x.0.4.2.3.2,x.0.5.6.5.0
858,"Cambefort, Jean-Paul - Rockin Karine.gpif",66.5,-231--,-3-1--,0.2.2.1.0.0,0.4.x.2.x.x
859,"Cambefort, Jean-Paul - Rockin Karine.gpif",68.5,-23144,4-1111,0.2.2.1.3.3,7.x.4.4.4.4
860,"Cambefort, Jean-Paul - Rockin Karine.gpif",70.5,-231--,---21-,0.2.2.1.0.0,x.x.x.4.3.x
861,"Cambefort, Jean-Paul - Rockin Karine.gpif",72,-213--,---1--,0.2.1.2.0.x,x.x.x.1.x.x
862,"Cambefort, Jean-Paul - Rockin Karine.gpif",84,-213--,---3-4,0.2.1.2.0.x,0.x.x.4.0.4
863,"Cambefort, Jean-Paul - Rockin Karine.gpif",85,1-23--,1-23--,4.x.4.4.0.x,5.x.5.6.0.0
864,"Cambefort, Jean-Paul - Rockin Karine.gpif",84.5,---3-4,1-23--,0.x.x.4.0.4,4.x.4.4.0.x
865,"Cambefort, Jean-Paul - Rockin Karine.gpif",86,1-23--,1-23--,4.x.4.5.0.0,5.x.5.6.0.0
866,"Cambefort, Jean-Paul - Rockin Karine.gpif",85.5,--23-4,1-23--,x.x.4.4.0.4,4.x.4.5.0.0
867,"Cambefort, Jean-Paul - Rockin Karine.gpif",86.5,--23-4,1-23--,x.x.4.4.0.4,4.x.4.4.0.x
868,"Cambefort, Jean-Paul - Rockin Karine.gpif",88,--3333,---4-1,0.x.9.9.9.9,x.0.x.6.0.3
869,"Cambefort, Jean-Paul - Rockin Karine.gpif",87.5,2-13--,--3333,9.x.7.9.x.x,0.x.9.9.9.9
870,"Cambefort, Jean-Paul - Rockin Karine.gpif",89,-2----,-231--,x.4.x.0.0.0,x.7.7.6.0.x
871,"Cambefort, Jean-Paul - Rockin Karine.gpif",88.5,---4-1,-2----,x.0.x.6.0.3,x.4.x.0.0.0
872,"Cambefort, Jean-Paul - Rockin Karine.gpif",92,--3333,111241,0.x.9.9.9.9,7.7.7.8.10.7
873,"Cambefort, Jean-Paul - Rockin Karine.gpif",93,2-13--,-231--,11.x.9.11.0.x,x.9.9.8.0.x
874,"Cambefort, Jean-Paul - Rockin Karine.gpif",92.5,111241,2-13--,7.7.7.8.10.7,11.x.9.11.0.x
875,"Cambefort, Jean-Paul - Rockin Karine.gpif",93.5,---4-1,-2----,x.x.x.6.0.3,x.4.x.0.0.0
876,"Cambefort, Jean-Paul - Rockin Karine.gpif",97,--31--,--34--,0.x.6.4.0.0,0.x.6.6.x.x
877,"Cambefort, Jean-Paul - Rockin Karine.gpif",96.5,-213--,--31--,0.2.1.2.0.x,0.x.6.4.0.0
878,"Cambefort, Jean-Paul - Rockin Karine.gpif",98,333333,111111,12.12.12.12.12.12,7.7.7.7.7.7
879,"Cambefort, Jean-Paul - Rockin Karine.gpif",97.5,--34--,333333,0.x.6.6.x.0,12.12.12.12.12.12
880,"Cambefort, Jean-Paul - Rockin Karine.gpif",98.5,111144f12,--31--,7.7.7.7.11.11,0.x.6.4.0.0
881,"Cambefort, Jean-Paul - Rockin Karine.gpif",100,---21-,---23-,x.x.x.4.3.0,x.x.x.2.2.0
882,"Cambefort, Jean-Paul - Rockin Karine.gpif",99.5,--34--,---21-,0.x.6.6.x.0,x.x.x.4.3.0
883,"Cambefort, Jean-Paul - Rockin Karine.gpif",100.5,---23-,----14,x.x.x.2.2.0,x.0.x.0.4.6
884,"Cambefort, Jean-Paul - Rockin Karine.gpif",102.5,---14-,--31--,x.0.x.5.7.0,0.x.6.4.0.0
885,"Cambefort, Jean-Paul - Rockin Karine.gpif",104.5,111144f12,2-31-4,7.7.7.7.11.11,7.x.7.6.0.7
886,"Cambefort, Jean-Paul - Rockin Karine.gpif",108,-213--,---3-4,0.2.1.2.0.x,x.x.x.4.0.4
887,"Cambefort, Jean-Paul - Rockin Karine.gpif",108.5,---3-4,1-23--,x.x.x.4.0.4,4.x.4.4.0.x
888,"Cambefort, Jean-Paul - Rockin Karine.gpif",132,-21333,-21333,x.8.7.8.8.8,0.7.6.7.7.7
889,"Cambefort, Jean-Paul - Rockin Karine.gpif",131.5,---21-,-21333,x.x.x.4.3.x,x.8.7.8.8.8
890,"Cambefort, Jean-Paul - Rockin Karine.gpif",132.5,-21333,---4-1,0.7.6.7.7.7,x.x.x.6.0.3
891,"Cambefort, Jean-Paul - Rockin Karine.gpif",140,---21-,111241,x.x.x.4.3.x,7.7.7.8.10.7
892,"Cambefort, Jean-Paul - Rockin Karine.gpif",140.5,111241,---21-,7.7.7.8.10.7,x.x.x.4.3.x
893,"Cambefort, Jean-Paul - Rockin Karine.gpif",144,---214,---114,x.x.x.11.10.12,x.x.x.9.9.12
894,"Cambefort, Jean-Paul - Rockin Karine.gpif",143.5,---213,---214,x.x.x.12.11.12,x.x.x.11.10.12
895,Deep Purple - Holy Man-git.1 (clean).gpif,1.5,D,D7sus2,x.x.0.2.3.2,x.3.0.2.3.0
896,Deep Purple - Holy Man-git.1 (clean).gpif,2.5,D7sus2,Em7,x.3.0.2.3.0,x.2.0.0.3.0
897,Deep Purple - Holy Man-git.1 (clean).gpif,3.5,Em7,Em7/5-,x.2.0.0.3.0,x.1.x.0.3.0
898,Deep Purple - Holy Man-git.1 (clean).gpif,4.5,Em7/5-,D,x.1.x.0.3.0,x.x.0.2.3.2
899,Deep Purple - Holy Man-git.1 (clean).gpif,8.5,Em7/5-,A,x.1.x.0.3.0,x.x.2.2.2.x
900,Deep Purple - Holy Man-git.1 (clean).gpif,12.5,D7sus2,Em7,x.3.0.2.3.0,0.2.0.0.3.0
901,Deep Purple - Holy Man-git.1 (clean).gpif,13.5,Em7,Em7/5-,0.2.0.0.3.0,x.1.x.0.3.0
902,Deep Purple - Holy Man-git.1 (clean).gpif,19.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
903,Deep Purple - Holy Man-git.1 (clean).gpif,20.5,Bm,F#m,x.2.4.4.3.2,2.4.4.2.2.2
904,Deep Purple - Holy Man-git.1 (clean).gpif,22.0,G,A,3.5.5.4.3.3,5.7.7.6.5.5
905,Deep Purple - Holy Man-git.1 (clean).gpif,21.5,F#m,G,2.4.4.2.2.2,3.5.5.4.3.3
906,Deep Purple - Holy Man-git.1 (clean).gpif,22.5,A,D,5.7.7.6.5.5,x.x.0.2.3.2
907,Deep Purple - Holy Man-git.1 (clean).gpif,26.5,Em7/5-,A5,x.1.x.0.3.0,x.0.2.2.x.x
908,Deep Purple - Holy Man-git.1 (clean).gpif,29.5,G,A,3.5.5.4.3.3,x.x.2.2.2.x
909,Deep Purple - Holy Man-git.1 (clean).gpif,33.0,G,F7M,3.5.5.4.3.3,x.0.3.2.1.0
910,Deep Purple - Holy Man-git.1 (clean).gpif,61.5,D,Am,x.x.0.2.3.2,x.0.2.2.1.0
911,Deep Purple - Holy Man-git.1 (clean).gpif,62.5,Am,G,x.0.2.2.1.0,3.5.5.4.3.x
912,Deep Purple - Holy Man-git.1 (clean).gpif,67.0,G,F7M,3.5.5.4.3.x,x.x.3.2.1.0
913,Deep Purple - Holy Man-git.1 (clean).gpif,142.5,Em7/5-,F7M,x.1.x.0.3.0,x.x.3.2.1.0
914,"Tse, Nicholas - Remaker.gpif",0,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
915,"Tse, Nicholas - Remaker.gpif",1,E7,E7,0.2.0.1.0.0,0.2.0.1.0.0
916,"Tse, Nicholas - Remaker.gpif",0.5,C,E7,x.3.2.0.1.0,0.2.0.1.0.0
917,"Tse, Nicholas - Remaker.gpif",2,G,G,3.2.0.0.0.3,3.2.0.0.0.3
918,"Tse, Nicholas - Remaker.gpif",1.5,E7,G,0.2.0.1.0.0,3.2.0.0.0.3
919,"Tse, Nicholas - Remaker.gpif",3.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
920,"Tse, Nicholas - Remaker.gpif",9,C,C,x.3.2.0.1.0,x.3.2.0.1.0
921,"Tse, Nicholas - Remaker.gpif",11.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
922,"Tse, Nicholas - Remaker.gpif",15,E,E,0.2.2.1.0.0,0.2.2.1.0.0
923,"Tse, Nicholas - Remaker.gpif",14.5,C,E,x.3.2.0.1.0,0.2.2.1.0.0
924,"Tse, Nicholas - Remaker.gpif",18,F,F,1.3.3.2.1.1,1.3.3.2.1.1
925,"Tse, Nicholas - Remaker.gpif",17.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
926,"Tse, Nicholas - Remaker.gpif",18.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
927,"Tse, Nicholas - Remaker.gpif",20,Dm,Dm,x.x.0.2.3.1,x.x.0.2.3.1
928,"Tse, Nicholas - Remaker.gpif",19.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
929,"Tse, Nicholas - Remaker.gpif",20.5,G,F,3.2.0.0.0.3,1.3.3.2.1.1
930,"Tse, Nicholas - Remaker.gpif",21.5,F,G,1.3.3.2.1.1,3.2.0.0.0.3
931,"Tse, Nicholas - Remaker.gpif",22.5,Am7,F,x.0.2.0.1.0,1.3.3.2.1.1
932,"Tse, Nicholas - Remaker.gpif",24.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
933,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,0.5,C (G),G7sus4 (D7sus4),3.2.0.0.0.3,x.x.0.2.1.3
934,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,1.5,G7sus4 (D7sus4),G (D),x.x.0.2.1.3,x.x.0.2.3.2
935,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,2.5,G (D),F (C),x.x.0.2.3.2,x.3.2.0.1.0
936,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,3.5,F (C),Eb (Bb),x.3.2.0.1.0,x.1.3.3.3.1
937,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,4.5,Eb (Bb),F (C),x.1.3.3.3.1,x.3.2.0.1.0
938,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,6.5,Eb (Bb),D (A),x.1.3.3.3.1,x.0.2.2.2.0
939,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,7.5,D (A),Eb (Bb),x.0.2.2.2.0,x.1.3.3.3.1
940,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,15.5,D (A),G7sus4 (D7sus4),x.0.2.2.2.0,x.x.0.2.1.3
941,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,17.0,C (G),Cadd11 (Gadd11),3.2.0.0.0.3,3.2.0.0.1.3
942,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,16.5,G7sus4 (D7sus4),C (G),x.x.0.2.1.3,3.2.0.0.0.3
943,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,18.0,Ebdim (Bbdim),G7sus4 (D7sus4),x.x.2.3.2.3,x.x.0.2.1.3
944,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,17.5,Cadd11 (Gadd11),Ebdim (Bbdim),3.2.0.0.1.3,x.x.2.3.2.3
945,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,37.5,Cadd11 (Gadd11),Eb (Bb),3.2.0.0.1.3,x.1.3.3.3.1
946,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,53.0,C (G),Gadd11,3.2.0.0.0.3,3.2.0.0.1.3
947,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,53.5,Gadd11,Ebdim (Bbdim),3.2.0.0.1.3,x.x.2.3.2.3
948,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,61.5,C (G),F (C),3.2.0.0.0.3,x.3.2.0.1.0
949,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,62.5,F (C),C (G),x.3.2.0.1.0,3.2.0.0.0.3
950,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,74.5,C (G),C (G),3.2.0.0.0.3,3.2.0.0.0.3
951,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,84.5,F (C),G7 (D7),x.3.2.0.1.0,x.x.0.2.1.2
952,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,85.5,G7 (D7),G7 (D7),x.x.0.2.1.2,x.x.0.2.1.2
953,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,86.5,G7 (D7),C (G),x.x.0.2.1.2,3.2.0.0.0.3
954,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,93.5,F (C),F (C),x.3.2.0.1.0,x.3.2.0.1.0
955,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,96.5,C (G),G (D),3.2.0.0.0.3,x.x.0.2.3.2
956,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,97.5,G (D),G (D),x.x.0.2.3.2,x.x.0.2.3.2
957,Moody Blues - Question-Guitar (Capo 5th Fret).gpif,98.5,G (D),C (G),x.x.0.2.3.2,3.2.0.0.0.3
958,Radiohead - Black Star-Thom Yorke.gpif,0,Dsus4,Em7,x.x.0.2.3.3,0.2.2.0.3.3
959,Radiohead - Black Star-Thom Yorke.gpif,0.5,A7sus4,Dsus4,x.0.2.0.3.3,x.x.0.2.3.3
960,Radiohead - Black Star-Thom Yorke.gpif,4,Cadd9,G/B,x.3.2.0.3.3,x.2.0.0.3.3
961,Radiohead - Black Star-Thom Yorke.gpif,3.5,Em7,Cadd9,0.2.2.0.3.3,x.3.2.0.3.3
962,Radiohead - Black Star-Thom Yorke.gpif,5,G,Csus2,3.2.0.0.3.3,x.3.0.0.3.3
963,Radiohead - Black Star-Thom Yorke.gpif,4.5,A7sus4,G,x.0.2.0.3.3,3.2.0.0.3.3
964,Radiohead - Black Star-Thom Yorke.gpif,6,G/B,Dsus4/F#,x.2.0.0.3.3,2.x.0.2.3.3
965,Radiohead - Black Star-Thom Yorke.gpif,5.5,Csus2,G/B,x.3.0.0.3.3,x.2.0.0.3.3
966,Radiohead - Black Star-Thom Yorke.gpif,6.5,Dsus4/F#,Emadd9,2.x.0.2.3.3,0.2.4.0.0.0
967,Radiohead - Black Star-Thom Yorke.gpif,13.5,Cadd9,Cadd9,x.3.2.0.3.x,x.3.2.0.3.x
968,Radiohead - Black Star-Thom Yorke.gpif,14.5,Cadd9,Bm,x.3.2.0.3.x,x.2.4.4.3.x
969,Radiohead - Black Star-Thom Yorke.gpif,15.5,Bm,D,x.2.4.4.3.x,x.x.0.2.3.2
970,Radiohead - Black Star-Thom Yorke.gpif,17,Am,G/B,x.0.2.2.1.0,x.2.0.0.3.3
971,Radiohead - Black Star-Thom Yorke.gpif,16.5,D,Am,x.x.0.2.3.2,x.0.2.2.1.0
972,Radiohead - Black Star-Thom Yorke.gpif,17.5,G/B,Cadd9,x.2.0.0.3.3,x.3.2.0.3.3
973,Radiohead - Black Star-Thom Yorke.gpif,18.5,Cadd9,Am,x.3.2.0.3.3,x.0.2.2.1.0
974,Radiohead - Black Star-Thom Yorke.gpif,21,G5,Cadd9,3.x.0.0.3.3,x.3.2.0.3.3
975,Radiohead - Black Star-Thom Yorke.gpif,20.5,Cadd9,G5,x.3.2.0.3.3,3.x.0.0.3.3
976,Radiohead - Black Star-Thom Yorke.gpif,22,G5,Gsus4,3.x.0.0.3.3,3.x.0.0.1.3
977,Radiohead - Black Star-Thom Yorke.gpif,41.5,Gsus4,Dsus4,3.x.0.0.1.3,x.x.0.2.3.3
978,Radiohead - Black Star-Thom Yorke.gpif,54,Emadd9,Cadd9,0.2.4.0.0.0,x.3.2.0.3.x
979,Radiohead - Black Star-Thom Yorke.gpif,58.5,Am,Cadd9,x.0.2.2.1.0,x.3.2.0.3.3
980,Radiohead - Black Star-Thom Yorke.gpif,63.5,G5,Dsus4,3.x.0.0.3.3,x.x.0.2.3.3
981,Radiohead - Black Star-Ed O'Brien.gpif,0,Dsus4,Em7,x.x.0.2.3.3,0.2.2.0.3.3
982,Radiohead - Black Star-Ed O'Brien.gpif,0.5,A7sus4,Dsus4,x.0.2.0.3.3,x.x.0.2.3.3
983,Radiohead - Black Star-Ed O'Brien.gpif,4,Cadd9,G/B,x.3.2.0.3.3,x.2.0.0.3.3
984,Radiohead - Black Star-Ed O'Brien.gpif,3.5,Em7,Cadd9,0.2.2.0.3.3,x.3.2.0.3.3
985,Radiohead - Black Star-Ed O'Brien.gpif,17,Am,G/B,x.0.2.2.1.0,x.2.0.0.3.3
986,Radiohead - Black Star-Ed O'Brien.gpif,17.5,G/B,Cadd9,x.2.0.0.3.3,x.3.2.0.3.3
987,Radiohead - Black Star-Ed O'Brien.gpif,18.5,Cadd9,Am,x.3.2.0.3.3,x.0.2.2.1.0
988,Radiohead - Black Star-Ed O'Brien.gpif,21,G5,Cadd9,3.x.0.0.3.3,x.3.2.0.3.3
989,Radiohead - Black Star-Ed O'Brien.gpif,20.5,Cadd9,G5,x.3.2.0.3.3,3.x.0.0.3.3
990,Radiohead - Black Star-Ed O'Brien.gpif,22,G5,Gsus4,3.x.0.0.3.3,3.x.0.0.1.3
991,Radiohead - Black Star-Ed O'Brien.gpif,41.5,G,Dsus4,3.x.0.0.0.3,x.x.0.2.3.3
992,"De Moraes, Vin=cius - A Casa.gpif",1.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
993,"De Moraes, Vin=cius - A Casa.gpif",2.5,A,E7,x.0.2.2.2.0,0.2.0.1.0.0
994,"De Moraes, Vin=cius - A Casa.gpif",3.5,E7,A,0.2.0.1.0.0,x.0.2.2.2.0
995,"De Moraes, Vin=cius - A Casa.gpif",8.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
996,"De Moraes, Vin=cius - A Casa.gpif",9.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
997,"De Moraes, Vindegcius - A Casa.gpif",1.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
998,"De Moraes, Vindegcius - A Casa.gpif",2.5,A,E7,x.0.2.2.2.0,0.2.0.1.0.0
999,"De Moraes, Vindegcius - A Casa.gpif",3.5,E7,A,0.2.0.1.0.0,x.0.2.2.2.0
1000,"De Moraes, Vindegcius - A Casa.gpif",8.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
1001,"De Moraes, Vindegcius - A Casa.gpif",9.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1002,Oasis - Some Might Say(Live At Jools)-Gem(Rythem Guitar).gpif,20,G,D,x.10.0.0.8.7,x.x.0.7.7.5
1003,Oasis - Some Might Say(Live At Jools)-Gem(Rythem Guitar).gpif,32.5,Em,G,0.7.9.9.8.0,3.5.5.4.3.3
1004,Oasis - Some Might Say(Live At Jools)-Gem(Rythem Guitar).gpif,33.5,G,D,3.5.5.4.3.3,x.x.0.7.7.5
1005,Oasis - Some Might Say(Live At Jools)-Gem(Rythem Guitar).gpif,34.5,D,D,x.x.0.7.7.5,x.x.0.7.7.5
1006,Oasis - Some Might Say(Live At Jools)-Gem(Rythem Guitar).gpif,35.5,D,Em,x.x.0.7.7.5,0.7.9.9.8.0
1007,Oasis - Some Might Say(Live At Jools)-Gem(Rythem Guitar).gpif,36.5,Em,C,0.7.9.9.8.0,8.10.10.9.x.0
1008,Oasis - Some Might Say(Live At Jools)-Gem(Rythem Guitar).gpif,37.5,C,G,8.10.10.9.x.0,3.5.5.4.3.3
1009,Oasis - Some Might Say(Live At Jools)-Gem(Rythem Guitar).gpif,38.5,G,G,3.5.5.4.3.3,3.5.5.4.3.3
1010,Oasis - Some Might Say(Live At Jools)-Gem(Rythem Guitar).gpif,40,D,G,x.x.0.7.7.5,3.5.5.4.3.3
1011,Oasis - Some Might Say(Live At Jools)-Gem(Rythem Guitar).gpif,40.5,G,Em,3.5.5.4.3.3,0.7.9.9.8.0
1012,Oasis - Some Might Say(Live At Jools)-Gem(Rythem Guitar).gpif,55.5,G,F#m,3.5.5.4.3.3,x.9.11.11.10.9
1013,Oasis - Some Might Say(Live At Jools)-Gem(Rythem Guitar).gpif,56.5,F#m,F,x.9.11.11.10.9,x.8.10.10.10.8
1014,Oasis - Some Might Say(Live At Jools)-Gem(Rythem Guitar).gpif,57.5,F,C,x.8.10.10.10.8,8.10.10.9.x.0
1015,Oasis - Some Might Say(Live At Jools)-Gem(Rythem Guitar).gpif,58.5,C,A,8.10.10.9.x.0,x.0.2.2.2.0
1016,Oasis - Some Might Say(Live At Jools)-Gem(Rythem Guitar).gpif,59.5,A,D,x.0.2.2.2.0,x.x.0.7.7.5
1017,Oasis - Some Might Say(Live At Jools)-Noel(Lead Guitar).gpif,4.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
1018,Oasis - Some Might Say(Live At Jools)-Noel(Lead Guitar).gpif,12.0,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1019,Oasis - Some Might Say(Live At Jools)-Noel(Lead Guitar).gpif,32.5,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
1020,Oasis - Some Might Say(Live At Jools)-Noel(Lead Guitar).gpif,34.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1021,Oasis - Some Might Say(Live At Jools)-Noel(Lead Guitar).gpif,35.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
1022,Oasis - Some Might Say(Live At Jools)-Noel(Lead Guitar).gpif,36.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
1023,Oasis - Some Might Say(Live At Jools)-Noel(Lead Guitar).gpif,37.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
1024,Oasis - Some Might Say(Live At Jools)-Noel(Lead Guitar).gpif,38.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
1025,Oasis - Some Might Say(Live At Jools)-Noel(Lead Guitar).gpif,40.0,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1026,Oasis - Some Might Say(Live At Jools)-Noel(Lead Guitar).gpif,40.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
1027,Oasis - Some Might Say(Live At Jools)-Noel(Lead Guitar).gpif,55.5,G,F#m,3.2.0.0.0.3,2.4.4.2.x.x
1028,Oasis - Some Might Say(Live At Jools)-Noel(Lead Guitar).gpif,56.5,F#m,F,2.4.4.2.x.x,1.3.3.2.x.1
1029,Oasis - Some Might Say(Live At Jools)-Noel(Lead Guitar).gpif,57.5,F,C,1.3.3.2.x.1,x.3.2.0.1.0
1030,Oasis - Some Might Say(Live At Jools)-Noel(Lead Guitar).gpif,58.5,C,A,x.3.2.0.1.0,x.0.2.2.2.0
