,filename,measure,current_chord,next_chord,current_position,next_position
362,87,73.0,B5,A,x.2.4.x.x.x,x.0.2.2.2.x
363,87,72.5,G,B5,3.2.0.0.3.3,x.2.4.x.x.x
364,87,89.5,A,C5,x.0.2.2.2.x,x.3.5.5.x.x
365,87,19.5,C,Em,8.10.10.9.x.x,x.7.9.9.8.x
366,87,91.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
367,87,19.0,G,C,3.5.5.4.x.x,8.10.10.9.x.x
368,87,20.0,Em,D,x.7.9.9.8.x,x.5.7.7.7.x
369,87,20.0,D,C5,x.5.7.7.7.x,x.3.5.5.x.x
370,87,20.5,C5,G,x.3.5.5.x.x,3.5.5.4.x.x
371,87,91.0,Dsus2,Dsus4,x.x.0.2.3.0,x.x.0.2.3.3
372,87,29.5,C,D#,8.10.10.9.x.x,x.6.8.8.8.x
373,87,22.5,D,G,x.5.7.7.7.x,3.5.5.4.x.x
374,87,98.5,Csus2,G/B,x.3.x.0.3.3,x.2.0.0.3.3
375,87,97.5,Dsus4,Csus2,x.x.0.2.3.3,x.3.x.0.3.3
376,87,93.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
377,87,90.5,C5,Dsus2,x.3.5.5.x.x,x.x.0.2.3.0
378,87,91.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
379,87,64.0,Bm,A5,x.2.4.4.3.x,x.0.2.x.x.x
380,92,17.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
381,92,19.0,C,C/B,x.3.2.0.1.0,x.2.2.0.1.0
382,92,18.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
383,92,26.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
384,92,19.5,C/B,Am,x.2.2.0.1.0,x.0.2.2.1.0
385,92,29.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
386,92,27.5,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
387,102,43.5,Asus2,Asus2,x.0.2.2.0.0,x.0.2.2.0.0
388,102,24.0,D,E,x.x.7.7.7.x,x.7.9.9.9.x
389,102,24.0,E,D,x.7.9.9.9.x,x.x.7.7.7.x
390,102,21.5,D,D,x.5.7.7.7.x,x.5.7.7.7.x
391,102,20.5,A7,D,x.0.2.2.2.3,x.5.7.7.7.x
392,102,20.0,Asus2,A7,x.0.2.2.0.0,x.0.2.2.2.3
393,102,17.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
394,102,16.5,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
395,102,13.5,D,F#m,x.x.0.2.3.2,2.4.4.2.2.2
396,102,12.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
397,102,10.5,Bm,E,x.2.4.4.3.2,0.2.2.1.0.0
398,102,9.5,Asus2,Bm,x.0.2.2.0.0,x.2.4.4.3.2
399,102,0.5,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
400,102,0.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
401,102,24.5,E,E,x.7.9.9.9.x,0.2.2.1.0.0
402,102,11.5,E,F#m,0.2.2.1.0.0,2.4.4.2.2.2
403,102,23.5,D,E,x.5.7.7.7.x,x.7.9.9.9.x
404,105,35.5,C7,B7,x.3.5.3.5.3,7.9.7.8.7.7
405,105,36.5,B7,Em7,7.9.7.8.7.7,x.7.9.7.8.7
406,105,37.5,Em7,D7,x.7.9.7.8.7,x.5.7.5.7.5
407,105,4.0,F#7sus4,F#7add11,2.x.2.x.0.x,2.x.2.3.0.x
408,105,9.5,Fadd#11,C,x.x.3.5.0.5,x.3.x.0.x.0
409,105,2.0,G7M/B,Cadd#11,x.2.4.0.3.x,x.3.4.0.x.0
410,105,0.5,Bm7/D,A/C#,x.x.0.2.0.2,x.4.x.2.x.0
411,105,1.0,A/C#,C,x.4.x.2.x.0,x.3.x.0.x.0
412,105,0.0,C7M/E,Bm7/D,x.x.2.4.1.3,x.x.0.2.0.2
413,105,37.5,Em7,D7,x.7.9.7.8.7,x.5.7.5.7.5
414,105,8.0,A/C#,D,x.4.x.2.x.0,x.x.0.2.x.2
415,105,35.5,C7,B7,x.3.5.3.5.3,7.9.7.8.7.7
416,105,33.0,Am7,G,5.7.5.5.5.5,3.5.5.4.3.3
417,105,30.5,C7,F7,x.3.5.3.5.3,1.3.1.2.1.1
418,105,30.0,D7,C7,x.5.7.5.7.5,x.3.5.3.5.3
419,105,1.5,C,G7M/B,x.3.x.0.x.0,x.2.4.0.3.x
420,105,10.5,G7M/B,D7M/F#,x.2.4.0.3.x,2.4.0.3.x.x
421,105,2.0,G7M/B,Cadd#11,x.2.4.0.3.x,x.3.4.0.x.0
422,105,8.5,C7M/E,Fadd#11,x.x.2.4.1.3,x.x.3.5.0.5
423,105,7.5,Cadd#11,A/C#,x.3.4.0.x.0,x.4.x.2.x.0
424,105,8.0,D,C7M/E,x.x.0.2.x.2,x.x.2.4.1.3
425,105,0.5,Bm7/D,A/C#,x.x.0.2.0.2,x.4.x.2.x.0
426,105,1.0,A/C#,C,x.4.x.2.x.0,x.3.x.0.x.0
427,105,0.0,C7M/E,Bm7/D,x.x.2.4.1.3,x.x.0.2.0.2
428,105,4.5,F#7add11,E/G#,2.x.2.3.0.x,4.x.2.x.0.x
429,105,6.0,A,G7M/B,x.0.2.x.2.x,x.2.4.0.3.x
430,105,5.5,E/G#,A,4.x.2.x.0.x,x.0.2.x.2.x
431,105,11.0,D7M/F#,G,2.4.0.3.x.x,3.x.0.x.0.x
432,105,3.0,G7M/B,Am,x.2.4.0.3.x,x.0.2.x.1.x
433,105,36.5,B7,Em7,7.9.7.8.7.7,x.7.9.7.8.7
434,105,4.0,E/G#,F#7sus4,4.x.2.x.0.x,2.x.2.x.0.x
435,105,3.5,Am,E/G#,x.0.2.x.1.x,4.x.2.x.0.x
436,105,4.0,E/G#,F#7sus4,4.x.2.x.0.x,2.x.2.x.0.x
437,105,2.5,Cadd#11,G7M/B,x.3.4.0.x.0,x.2.4.0.3.x
438,105,3.0,G7M/B,Am,x.2.4.0.3.x,x.0.2.x.1.x
439,105,33.0,Am7,G,5.7.5.5.5.5,3.5.5.4.3.3
440,105,30.5,C7,F7,x.3.5.3.5.3,1.3.1.2.1.1
441,105,2.5,Cadd#11,G7M/B,x.3.4.0.x.0,x.2.4.0.3.x
442,105,10.5,G7M/B,D7M/F#,x.2.4.0.3.x,2.4.0.3.x.x
443,105,11.0,D7M/F#,G,2.4.0.3.x.x,3.x.0.x.0.x
444,105,1.5,C,G7M/B,x.3.x.0.x.0,x.2.4.0.3.x
445,105,9.5,Fadd#11,C,x.x.3.5.0.5,x.3.x.0.x.0
446,105,8.5,C7M/E,Fadd#11,x.x.2.4.1.3,x.x.3.5.0.5
447,105,7.5,Cadd#11,A/C#,x.3.4.0.x.0,x.4.x.2.x.0
448,105,30.0,D7,C7,x.5.7.5.7.5,x.3.5.3.5.3
449,105,4.5,F#7add11,E/G#,2.x.2.3.0.x,4.x.2.x.0.x
450,105,3.5,Am,E/G#,x.0.2.x.1.x,4.x.2.x.0.x
451,105,4.0,F#7sus4,F#7add11,2.x.2.x.0.x,2.x.2.3.0.x
452,105,8.0,D,C7M/E,x.x.0.2.x.2,x.x.2.4.1.3
453,105,8.0,A/C#,D,x.4.x.2.x.0,x.x.0.2.x.2
454,105,5.5,E/G#,A,4.x.2.x.0.x,x.0.2.x.2.x
455,105,6.0,A,G7M/B,x.0.2.x.2.x,x.2.4.0.3.x
456,117,94.5,Dm,C,x.x.0.2.3.1,x.3.2.0.1.0
457,117,93.5,F,Dm,1.3.3.2.1.1,x.x.0.2.3.1
458,117,290.5,F,G,1.3.3.2.1.1,3.2.0.0.3.3
459,117,294.5,C,G,x.3.2.0.1.0,3.2.0.0.3.3
460,117,295.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
461,117,289.5,Dm,F,x.x.0.2.3.1,1.3.3.2.1.1
462,117,227.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
463,117,97.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
464,117,98.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
465,120,0.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
466,120,1.0,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
467,120,0.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
468,120,11.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
469,120,3.0,F,C,x.x.3.2.1.1,x.3.2.0.1.0
470,120,2.5,G,F,3.2.0.0.0.3,x.x.3.2.1.1
471,120,3.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
472,120,12.0,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
473,120,12.5,G,F,3.2.0.0.0.3,1.3.3.2.1.1
474,120,1.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
475,121,0.0,G,C,3.5.x.x.x.x,x.x.x.9.8.8
476,121,26.0,Bb,Ab,x.1.3.3.3.x,4.6.6.5.4.4
477,121,0.0,G,C,x.x.x.7.8.7,x.3.5.5.5.x
478,121,26.0,Bb,C,x.1.3.3.3.x,8.10.10.9.x.x
479,121,26.0,C,Bb,8.10.10.9.x.x,x.1.3.3.3.x
480,121,95.5,G,C,3.5.5.4.3.3,x.3.5.5.5.x
481,121,13.5,Bb,C,x.1.3.3.3.x,x.3.5.5.5.x
482,121,14.5,C,G,x.3.5.5.5.x,3.5.5.4.3.3
483,121,10.5,F,C,1.3.3.2.1.1,x.3.5.5.5.x
484,121,5.0,Bb,C,6.8.8.7.x.x,x.3.5.5.5.x
485,121,5.0,C,Bb,8.10.10.9.x.x,6.8.8.7.x.x
486,121,5.0,Bb,C,6.8.8.7.x.x,8.10.10.9.x.x
487,121,5.0,Ab,Bb,4.6.6.5.4.4,6.8.8.7.x.x
488,121,5.0,Bb,Ab,6.8.8.7.x.x,4.6.6.5.4.4
489,121,3.5,C,Csus4,x.3.5.5.5.x,x.3.5.5.6.x
490,121,4.0,C,Ab,x.3.5.5.5.x,4.6.6.5.4.4
491,121,4.0,Csus4,C,x.3.5.5.6.x,x.3.5.5.5.x
492,121,2.5,Eb,Eb,x.6.8.8.8.x,x.6.8.8.8.x
493,121,3.0,Eb,C,x.6.8.8.8.x,x.3.5.5.5.x
494,121,3.0,Ebsus4,Eb,x.6.8.8.9.x,x.6.8.8.8.x
495,121,3.0,Eb,Ebsus4,x.6.8.8.8.x,x.6.8.8.9.x
496,121,1.5,F,C,x.x.7.5.6.x,x.3.5.5.5.x
497,121,2.0,C,Eb,x.3.5.5.5.x,x.6.8.8.8.x
498,121,0.5,C,F,x.3.5.5.5.x,x.x.7.5.6.x
499,121,0.0,C,G,x.x.x.9.8.8,x.x.x.7.8.7
500,121,26.0,Ab,Bb,4.6.6.5.4.4,x.1.3.3.3.x
501,121,2.0,C,C,x.3.5.5.5.x,x.3.5.5.5.x
502,121,26.0,C,Bb,8.10.10.9.x.x,x.1.3.3.3.x
503,121,95.5,G,C,3.5.5.4.3.3,x.3.5.5.5.x
504,121,0.0,C,G,x.x.x.9.8.8,x.x.x.7.8.7
505,121,0.0,G,C,x.x.x.7.8.7,x.3.5.5.5.x
506,121,0.5,C,F,x.3.5.5.5.x,x.x.7.5.6.x
507,121,2.0,C,C,x.3.5.5.5.x,x.3.5.5.5.x
508,121,2.0,C,Eb,x.3.5.5.5.x,x.6.8.8.8.x
509,121,1.5,F,C,x.x.7.5.6.x,x.3.5.5.5.x
510,121,3.0,Eb,Ebsus4,x.6.8.8.8.x,x.6.8.8.9.x
511,121,3.0,Ebsus4,Eb,x.6.8.8.9.x,x.6.8.8.8.x
512,121,3.0,Eb,C,x.6.8.8.8.x,x.3.5.5.5.x
513,121,2.5,Eb,Eb,x.6.8.8.8.x,x.6.8.8.8.x
514,121,4.0,Csus4,C,x.3.5.5.6.x,x.3.5.5.5.x
515,121,0.0,G,C,3.5.x.x.x.x,x.x.x.9.8.8
516,121,3.5,C,Csus4,x.3.5.5.5.x,x.3.5.5.6.x
517,121,4.0,C,Ab,x.3.5.5.5.x,4.6.6.5.4.4
518,121,26.0,Bb,C,x.1.3.3.3.x,8.10.10.9.x.x
519,121,26.0,Bb,Ab,x.1.3.3.3.x,4.6.6.5.4.4
520,121,14.5,C,G,x.3.5.5.5.x,3.5.5.4.3.3
521,121,13.5,Bb,C,x.1.3.3.3.x,x.3.5.5.5.x
522,121,26.0,Ab,Bb,4.6.6.5.4.4,x.1.3.3.3.x
523,121,5.0,Bb,C,6.8.8.7.x.x,x.3.5.5.5.x
524,121,5.0,C,Bb,8.10.10.9.x.x,6.8.8.7.x.x
525,121,5.0,Bb,C,6.8.8.7.x.x,8.10.10.9.x.x
526,121,5.0,Ab,Bb,4.6.6.5.4.4,6.8.8.7.x.x
527,121,5.0,Bb,Ab,6.8.8.7.x.x,4.6.6.5.4.4
528,121,10.5,F,C,1.3.3.2.1.1,x.3.5.5.5.x
529,126,32.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
530,126,34.0,D/F#,Em7,2.x.0.2.3.2,x.x.2.0.3.0
531,126,34.0,G,D/F#,3.2.0.0.0.3,2.x.0.2.3.2
532,126,32.5,A,G5,x.0.2.2.2.0,3.x.0.0.3.3
533,126,31.5,Em7,Asus4,0.2.2.0.3.0,x.0.2.2.3.0
534,126,32.0,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
535,126,32.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
536,126,63.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.x
537,126,65.5,D/F#,Asus4,2.0.0.2.3.x,x.0.2.2.3.x
538,126,64.5,A,G,x.0.2.2.2.0,3.5.5.4.x.x
539,126,66.5,Asus4,A,x.0.2.2.3.x,x.0.2.2.2.0
540,126,98.5,Csus2,G/B,x.3.x.0.3.3,x.2.0.0.3.3
541,126,33.5,G5,G,3.x.0.0.3.3,3.2.0.0.0.3
542,126,65.0,G,D/F#,3.5.5.4.x.x,2.0.0.2.3.x
543,126,64.0,Bm,A,x.2.4.4.3.x,x.0.2.2.2.0
544,130,5.5,Aadd9/E,E,0.7.7.6.0.0,0.2.2.1.0.0
545,130,5.0,B/E,Aadd9/E,0.9.9.8.0.0,0.7.7.6.0.0
546,130,3.5,B/E,E,0.9.9.8.0.0,0.2.2.1.0.0
547,130,2.5,Aadd9/E,B/E,0.7.7.6.0.0,0.9.9.8.0.0
548,130,1.5,E,Aadd9/E,0.2.2.1.0.0,0.7.7.6.0.0
549,149,14.5,G,G,3.5.5.4.x.x,x.10.12.12.12.x
550,149,18.5,Dm,D5,x.5.7.7.6.x,x.x.12.14.15.x
551,149,22.5,F,C5,1.3.3.2.x.x,x.3.5.5.x.x
552,149,23.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
553,149,26.5,F,C5,1.3.3.2.1.x,x.3.5.5.x.x
554,153,11.5,Asus2/G,Asus2/F#,3.x.2.2.0.0,2.x.2.2.0.0
555,153,126.5,Asus2/F#,Fmaj7(#11),2.x.2.2.0.0,1.3.3.2.0.0
556,153,12.5,Asus2/F#,Esus4,2.x.2.2.0.0,0.x.2.2.0.0
557,153,13.5,Esus4,Asus2,0.x.2.2.0.0,x.0.2.2.0.0
558,153,45.5,Esus4,G5,0.x.2.2.0.0,3.x.0.0.3.3
559,153,50.5,G5,D,3.x.0.0.3.3,x.0.0.2.3.2
560,153,87.5,G5,F#m,3.x.0.0.3.3,2.4.4.2.x.x
561,153,88.5,F#m,Fmaj7(#11),2.4.4.2.x.x,1.3.3.2.0.0
562,153,101.5,Fmaj7(#11),Fmaj7(#11),1.3.3.2.0.0,1.3.3.2.0.0
563,153,10.5,Asus2,Asus2/G,x.0.2.2.0.0,3.x.2.2.0.0
564,155,71.5,DMaj9(add13),F#m7,x.x.0.4.2.0,2.4.2.2.2.2
565,155,70.5,E5,DMaj9(add13),0.x.2.4.0.x,x.x.0.4.2.0
566,155,69.5,Asus2,E5,x.0.2.4.0.x,0.x.2.4.0.x
567,155,68.5,F#m7,Asus2,2.4.2.2.2.2,x.0.2.4.0.x
568,158,58.0,C#5,B5,x.4.6.6.x.x,x.2.4.4.x.x
569,158,58.0,B5,C#5,x.2.4.4.x.x,x.4.6.6.x.x
570,158,102.5,C#5,G5,x.4.6.6.x.x,3.5.5.x.x.x
571,158,57.0,F#5,B5,2.4.4.x.x.x,x.2.4.4.x.x
572,158,57.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
573,158,57.0,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
574,158,57.0,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
575,158,57.0,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
576,158,35.5,Fsus2,Em,1.3.3.0.1.1,0.2.2.0.0.0
577,158,34.5,G,Fsus2,3.2.0.0.0.3,1.3.3.0.1.1
578,158,57.0,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
579,159,9.5,A,A,5.7.7.6.5.5,5.7.7.6.5.5
580,159,23.0,D5,C5,10.12.12.x.x.x,8.10.10.x.x.x
581,159,23.0,C5,G5,8.10.10.x.x.x,x.10.12.12.x.x
582,159,22.5,A,D5,5.7.7.6.5.5,10.12.12.x.x.x
583,159,23.5,G5,D5,x.10.12.12.x.x,10.12.12.x.x.x
584,159,26.5,D5,A,10.12.12.x.x.x,5.7.7.6.5.5
585,159,27.5,A,C,5.7.7.6.5.5,x.3.5.5.5.x
586,159,34.5,A,E5,5.7.7.6.5.5,x.7.9.9.x.x
587,159,29.5,D,A,x.5.7.7.7.x,5.7.7.6.5.5
588,159,35.5,E5,G5,x.7.9.9.x.x,x.10.12.12.x.x
589,159,89.0,A,G,5.7.7.6.5.5,3.5.5.4.3.3
590,159,89.5,G,D,3.5.5.4.3.3,x.5.7.7.7.x
591,159,28.5,C,D,x.3.5.5.5.x,x.5.7.7.7.x
592,170,217.5,Bsus4,E/B,x.x.9.9.7.x,x.x.9.9.9.x
593,170,234.5,E/B,A,x.x.9.9.9.x,x.x.7.6.5.5
594,170,217.0,E/B,Bsus4,x.x.9.9.9.x,x.x.9.9.7.x
595,176,91.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
596,176,91.0,Dsus2,Dsus4,x.x.0.2.3.0,x.x.0.2.3.3
597,176,91.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
598,176,97.5,Dsus4,Csus2,x.x.0.2.3.3,x.3.x.0.3.3
599,176,93.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
600,176,98.5,Csus2,G/B,x.3.x.0.3.3,x.2.0.0.3.3
601,191,27.5,E/C#,A,9.x.9.9.9.x,x.0.2.2.2.x
602,191,45.0,F#,F,2.4.4.3.2.2,1.3.3.2.1.1
603,191,45.0,G,F#,3.5.5.4.3.3,2.4.4.3.2.2
604,191,31.5,B,E,x.2.4.4.4.x,0.2.2.1.0.0
605,191,30.5,F#m,B,2.4.4.2.x.x,x.2.4.4.4.x
606,191,29.5,B,F#m,x.2.4.4.4.x,2.4.4.2.x.x
607,191,28.5,A,B,x.0.2.2.2.x,x.2.4.4.4.x
608,191,45.5,F,E,1.3.3.2.1.1,0.2.2.1.0.0
609,191,26.5,E/D,E/C#,10.x.9.9.9.x,9.x.9.9.9.x
610,191,24.5,E,E/D#,0.7.9.9.9.x,11.x.9.9.9.x
611,191,23.5,E,E,0.2.2.1.0.0,0.7.9.9.9.x
612,191,15.5,E,C#m,0.2.2.1.0.0,x.4.6.6.5.4
613,191,10.5,C,E,x.3.2.0.1.x,0.2.2.1.0.0
614,191,9.5,E,C,0.2.2.1.0.0,x.3.2.0.1.x
615,191,7.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
616,191,6.5,A7,E,x.0.2.0.2.0,0.2.2.1.0.0
617,191,5.5,C#m,A,x.4.6.6.5.4,x.0.2.2.2.x
618,191,6.0,A,A7,x.0.2.2.2.x,x.0.2.0.2.0
619,191,25.5,E/D#,E/D,11.x.9.9.9.x,10.x.9.9.9.x
620,191,44.5,A,G,x.0.2.2.2.x,3.5.5.4.3.3
621,193,199.0,B5,G#(#5),x.2.4.x.x.x,4.7.x.x.x.x
622,193,187.5,A5,F#5,x.0.2.x.x.x,2.4.x.x.x.x
623,193,59.0,F#5,A5,2.4.x.x.x.x,x.0.2.x.x.x
624,193,59.0,A5,B5,x.0.2.x.x.x,x.2.4.x.x.x
625,193,58.5,F5,F#5,1.3.x.x.x.x,2.4.x.x.x.x
626,193,60.0,C5,E5,x.3.5.x.x.x,0.2.x.x.x.x
627,193,59.5,B5,C5,x.2.4.x.x.x,x.3.5.x.x.x
628,193,85.5,E5,D5,0.2.x.x.x.x,x.5.7.x.x.x
629,193,86.5,D5,C#(#5),x.5.7.x.x.x,x.4.7.x.x.x
630,193,99.0,C#(#5),G#(#5),x.4.7.x.x.x,4.7.x.x.x.x
631,193,58.0,E5,F5,0.2.x.x.x.x,1.3.x.x.x.x
632,193,99.5,G#(#5),A5,4.7.x.x.x.x,5.7.x.x.x.x
633,193,117.5,F#5,F#5,2.4.x.x.x.x,2.4.x.x.x.x
634,193,183.0,C#(#5),E5,x.4.7.x.x.x,0.2.x.x.x.x
635,193,182.5,E5,D5,0.7.9.x.x.x,x.5.7.x.x.x
636,193,187.0,C5,B5,x.3.5.x.x.x,x.2.4.x.x.x
637,193,187.0,B5,A5,x.2.4.x.x.x,x.0.2.x.x.x
638,193,200.5,G#(#5),A5,4.7.x.x.x.x,x.0.2.x.x.x
639,193,199.5,G#(#5),C5,4.7.x.x.x.x,x.3.5.x.x.x
640,193,100.5,A5,A5,5.7.x.x.x.x,x.0.2.x.x.x
641,193,57.5,A5,E5,x.0.2.x.x.x,0.2.x.x.x.x
642,202,31.5,E,Am,x.7.9.9.9.x,5.7.7.5.5.5
643,202,30.5,Am,F,5.7.7.5.5.5,x.8.10.10.10.x
644,202,67.5,E,F,x.7.9.9.9.x,x.8.10.10.10.x
645,202,31.0,F,E,x.8.10.10.10.x,x.7.9.9.9.x
646,222,37.5,E5,A,0.2.2.x.x.x,x.0.2.2.2.0
647,222,38.5,A,G,x.0.2.2.2.0,3.2.0.0.3.3
648,222,39.5,G,D7M/F#,3.2.0.0.3.3,2.0.0.2.2.x
649,222,40.5,D7M/F#,E,2.0.0.2.2.x,0.2.2.1.0.0
650,222,41.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
651,239,1.5,B,B,x.2.4.4.4.x,x.2.4.4.4.x
652,239,0.5,E,A,0.2.2.1.0.0,x.0.2.2.2.x
653,239,0.0,B,E,x.2.4.4.4.x,0.2.2.1.0.0
654,239,3.0,D,C#,x.5.7.x.x.x,x.4.6.6.6.x
655,239,3.0,C#,B,x.4.6.6.6.x,x.2.4.4.4.x
656,239,2.5,B,E,x.2.4.4.4.x,x.7.9.9.9.x
657,239,6.0,B,A,x.2.4.4.4.x,x.0.2.2.2.x
658,239,18.0,D,A,x.x.0.2.3.2,x.0.2.2.2.x
659,239,18.5,A,E,x.0.2.2.2.x,0.2.2.1.0.0
660,239,21.0,B,D,x.2.4.4.4.x,x.x.0.2.3.2
661,239,3.0,E,D,x.7.9.9.9.x,x.5.7.x.x.x
662,239,1.0,A,B,x.0.2.2.2.x,x.2.4.4.4.x
663,241,0.0,B,C#m,7.9.9.8.7.7,9.11.11.9.9.9
664,241,1.0,B,A,7.9.9.8.7.7,5.7.7.6.5.5
665,241,0.5,C#m,B,9.11.11.9.9.9,7.9.9.8.7.7
666,241,1.5,A,B,5.7.7.6.5.5,7.9.9.8.7.7
667,241,9.0,C#m IV,B II,x.4.6.6.5.0,x.2.4.4.4.x
668,241,10.0,A/C#,C#m IV,x.4.2.2.2.x,x.4.6.6.5.0
669,241,9.5,B II,A/C#,x.2.4.4.4.x,x.4.2.2.2.x
670,241,23.5,A II,C#5,x.x.2.2.2.x,x.4.6.x.x.x
671,246,3.0,G7M/B,Am,x.2.4.0.3.x,x.0.2.x.1.x
672,246,51.5,C7,B7,x.3.5.3.5.3,7.9.7.8.7.7
673,246,49.0,Am7,G,5.7.5.5.5.5,3.5.5.4.3.3
674,246,46.5,D7,C7,x.5.7.5.7.5,x.3.5.3.5.3
675,246,47.0,C7,F7,x.3.5.3.5.3,1.3.1.2.1.1
676,246,45.5,Em7,D7,x.7.9.7.8.7,x.5.7.5.7.5
677,246,11.0,D7M/F#,G,2.4.0.3.x.x,3.x.0.x.0.x
678,246,22.0,D,C7M/E,x.x.0.2.x.2,x.x.2.4.1.3
679,246,10.5,G7M/B,D7M/F#,x.2.4.0.3.x,2.4.0.3.x.x
680,246,52.5,B7,Em7,7.9.7.8.7.7,x.7.9.7.8.7
681,246,9.5,Fadd#11,C,x.x.3.5.0.5,x.3.x.0.x.0
682,246,22.5,C7M/E,Fadd#11,x.x.2.4.1.3,x.x.3.5.0.5
683,246,8.5,D,Fadd#11,x.x.0.2.x.2,x.x.3.5.0.5
684,246,7.5,Cadd#11,A/C#,x.3.4.0.x.0,x.4.x.2.x.0
685,246,4.5,F#7add11,E/G#,2.x.2.3.0.0,4.x.2.x.0.x
686,246,5.5,E/G#,A,4.x.2.x.0.x,x.0.2.x.2.x
687,246,0.0,C7M/E,Bm7/D,x.x.2.4.1.3,x.x.0.2.0.2
688,246,1.0,A/C#,C,x.4.x.2.x.0,x.3.x.0.x.0
689,246,0.5,Bm7/D,A/C#,x.x.0.2.0.2,x.4.x.2.x.0
690,246,2.0,G7M/B,Cadd#11,x.2.4.0.3.x,x.3.4.0.x.0
691,246,1.5,C,G7M/B,x.3.x.0.x.0,x.2.4.0.3.x
692,246,2.5,Cadd#11,G7M/B,x.3.4.0.x.0,x.2.4.0.3.x
693,246,4.0,E/G#,F#7sus4,4.x.2.x.0.x,2.x.2.x.0.x
694,246,4.0,F#7sus4,F#7add11,2.x.2.x.0.x,2.x.2.3.0.0
695,246,6.0,A,G7M/B,x.0.2.x.2.x,x.2.4.0.3.x
696,246,8.0,A/C#,D,x.4.x.2.x.0,x.x.0.2.x.2
697,246,3.5,Am,E/G#,x.0.2.x.1.x,4.x.2.x.0.x
698,250,83.0,Dsus4,D,x.5.7.7.8.x,x.5.7.7.7.x
699,250,75.5,D6,G,x.5.9.x.x.x,3.5.5.x.x.x
700,250,71.0,C6,D,x.3.7.x.x.x,x.5.7.7.7.x
701,250,54.0,G6,G6,3.7.x.x.x.x,3.7.x.x.x.x
702,250,42.0,C,C6,x.3.5.5.5.x,x.3.7.x.x.x
703,250,41.0,G6,C,3.7.x.x.x.x,x.3.5.5.5.x
704,250,39.0,F,G,1.3.3.x.x.x,3.5.5.x.x.x
705,250,31.0,F#,G,2.4.4.x.x.x,3.5.5.x.x.x
706,250,79.0,D,F,x.5.7.7.7.x,1.3.3.x.x.x
707,250,83.0,D,C#,x.5.7.7.7.x,x.4.6.6.6.x
708,250,102.0,G,G,3.5.5.x.x.x,3.5.5.4.3.3
709,250,97.0,C,C,x.3.5.5.5.x,x.3.5.5.5.x
710,250,98.0,G13,G7,3.5.3.4.5.x,3.5.3.4.3.x
711,250,98.0,G7,C,3.5.3.4.3.x,x.3.5.5.5.x
712,250,97.5,C6,G13,x.3.7.x.x.x,3.5.3.4.5.x
713,250,31.0,F,F#,1.3.3.x.x.x,2.4.4.x.x.x
714,250,102.0,G,C,3.5.5.4.3.3,x.3.5.5.5.x
715,250,104.0,C,C#,x.3.5.5.5.x,x.4.6.6.6.x
716,250,104.0,C#,D,x.4.6.6.6.x,x.5.7.7.7.x
717,250,105.0,D,G,x.5.7.7.7.x,3.5.5.x.x.x
718,250,86.0,G,D,3.5.5.x.x.x,x.5.7.7.7.x
719,250,31.0,C,F,x.3.5.5.5.x,1.3.3.x.x.x
