,filename,measure,current_chord,next_chord,current_position,next_position
360,141,3.5,G,Em,3.x.x.x.0.x,0.x.2.0.0.x
361,141,5.0,Em/C#,Aadd9/C#,x.4.x.0.0.0,x.4.x.4.5.5
362,141,0.5,Em,Am11,x.7.9.x.8.x,x.0.5.5.3.x
363,141,22.5,Am7,D//F#,x.0.2.0.1.0,2.x.x.2.1.x
364,141,8.5,Cadd9,C,x.3.2.0.3.x,x.3.2.0.1.x
365,141,4.5,Em7,Em/C#,x.x.0.0.0.x,x.4.x.0.0.0
366,141,45.5,A,D,x.7.x.6.x.5,x.x.0.2.3.2
367,141,41.5,Am7,D,x.0.2.0.x.0,x.x.0.2.3.2
368,141,42.0,D,G,x.x.0.2.3.2,3.x.0.0.3.x
369,141,24.5,Gmaj7,B7,3.x.4.0.3.x,x.2.4.2.4.x
370,141,23.5,D//F#,Gmaj7,2.x.x.2.1.x,3.x.4.0.3.x
371,141,21.5,Em9,Am7,0.2.4.0.x.x,x.0.2.0.1.3
372,141,9.0,C,Cmaj7,x.3.2.0.1.x,x.3.2.0.0.x
373,141,22.0,Am7,Am7,x.0.2.0.1.3,x.0.2.0.1.0
374,141,16.5,Gmaj7,C,3.x.4.0.3.0,x.3.2.0.1.0
375,141,15.5,D7,Gmaj7,x.x.0.5.3.x,3.x.4.0.3.0
376,141,14.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.0
377,141,15.0,D,D7,x.x.0.2.3.0,x.x.0.5.3.x
378,141,13.5,E7,Am,0.2.0.1.0.0,x.0.2.2.1.0
379,141,12.5,Esus4,E7,0.2.2.2.0.x,0.2.0.1.0.0
380,141,9.5,Cmaj7,F,x.3.2.0.0.x,1.3.3.2.x.x
381,141,20.5,Em,Em9,0.x.x.4.x.3,0.2.4.0.x.x
382,141,6.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
383,144,28.5,D,B,x.5.7.7.7.5,7.9.9.8.7.7
384,147,56.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
385,147,120.5,F#5,D5,x.9.11.11.x.x,x.5.7.7.x.x
386,147,119.5,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
387,147,120.0,G5,F#5,x.10.12.12.x.x,x.9.11.11.x.x
388,147,120.0,E5,G5,x.7.9.9.x.x,x.10.12.12.x.x
389,147,102.5,A5,E5,x.0.2.2.x.x,0.2.2.4.x.x
390,147,62.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
391,147,59.5,E5,A5,x.7.9.9.x.x,x.0.2.2.x.x
392,147,58.5,D5,E5,x.5.7.7.x.x,x.7.9.9.x.x
393,147,57.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
394,147,58.0,A5,D5,x.0.2.2.x.x,x.5.7.7.x.x
395,147,55.5,E5,A5,0.2.2.4.x.x,x.0.2.2.x.x
396,152,18.0,Fsus2,G7,1.x.3.0.1.x,3.x.3.0.1.x
397,152,13.5,Fsus2,Fsus2,1.x.3.0.1.x,1.x.3.0.1.x
398,152,11.5,C/E,Fsus2,0.x.x.x.x.x,1.x.3.0.1.x
399,152,40.5,G,C,3.x.0.0.3.x,x.3.2.0.1.x
400,152,39.5,C,F,x.3.2.0.1.x,1.x.x.x.x.x
401,152,6.5,C,C,x.3.2.0.1.x,x.3.2.0.1.x
402,152,4.5,C,Fsus2/C,x.3.2.0.1.x,x.3.3.0.3.x
403,152,4.0,Fsus2/C,C,x.3.3.0.3.x,x.3.2.0.1.x
404,152,18.0,G7,Csus2,3.x.3.0.1.x,x.3.0.0.3.x
405,152,11.0,C,C/E,x.3.2.0.1.x,0.x.x.x.x.x
406,152,18.5,Csus2,C,x.3.0.0.3.x,x.3.2.0.1.x
407,152,12.0,Fsus2,G,1.x.3.0.1.x,3.x.0.0.3.x
408,152,21.5,G/F,G,1.x.x.x.x.x,3.x.0.0.3.x
409,152,37.5,C/E,Fmaj9,0.x.x.x.x.x,1.x.x.x.x.x
410,152,36.5,G7,C,3.x.3.0.1.x,x.3.2.0.1.x
411,152,36.0,Fmaj9,G7,1.x.x.x.x.x,3.x.3.0.1.x
412,152,26.5,G,Am7,3.x.0.0.3.x,x.0.x.0.1.0
413,152,25.5,C,G,x.3.2.0.1.x,3.x.0.0.3.x
414,152,23.5,Am7,Fmaj9,x.0.x.0.1.0,1.x.x.x.x.x
415,152,22.5,G,Am,3.x.0.0.3.x,x.0.x.x.x.x
416,152,19.5,C,Fsus2,x.3.2.0.1.x,1.x.3.0.1.x
417,152,40.0,F,G,1.x.x.x.x.x,3.x.0.0.3.x
418,152,23.0,Am,Am7,x.0.x.x.x.x,x.0.x.0.1.0
419,153,101.5,Fmaj7(#11),Fmaj7(#11),1.3.3.2.0.0,1.3.3.2.0.0
420,153,88.5,F#m,Fmaj7(#11),2.4.4.2.x.x,1.3.3.2.0.0
421,153,87.5,G5,F#m,3.x.0.0.3.3,2.4.4.2.x.x
422,153,50.5,G5,D,3.x.0.0.3.3,x.0.0.2.3.2
423,153,10.5,Asus2,Asus2/G,x.0.2.2.0.0,3.x.2.2.0.0
424,153,11.5,Asus2/G,Asus2/F#,3.x.2.2.0.0,2.x.2.2.0.0
425,153,12.5,Asus2/F#,Esus4,2.x.2.2.0.0,0.x.2.2.0.0
426,153,13.5,Esus4,Asus2,0.x.2.2.0.0,x.0.2.2.0.0
427,153,45.5,Esus4,G5,0.x.2.2.0.0,3.x.0.0.3.3
428,153,126.5,Asus2/F#,Fmaj7(#11),2.x.2.2.0.0,1.3.3.2.0.0
429,154,17.5,Bm,D,x.2.4.4.3.2,x.x.0.2.3.2
430,154,0.0,C,A,x.3.2.0.1.0,x.0.2.2.2.0
431,154,0.5,G,C,x.x.0.0.0.x,x.3.2.0.1.0
432,154,2.0,G,F,x.x.0.0.0.x,x.x.3.2.1.1
433,154,3.0,F6,F,x.x.3.2.3.1,x.x.3.2.1.1
434,154,3.0,F,D,x.x.3.2.1.1,x.x.0.2.3.2
435,154,16.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
436,154,2.5,F,F6,x.x.3.2.1.1,x.x.3.2.3.1
437,154,14.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
438,154,3.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
439,154,0.0,A,G,x.0.2.2.2.0,x.x.0.0.0.x
440,154,15.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
441,158,57.0,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
442,158,57.0,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
443,158,35.5,Fsus2,Em,1.3.3.0.1.1,0.2.2.0.0.0
444,158,34.5,G,Fsus2,3.2.0.0.0.3,1.3.3.0.1.1
445,158,57.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
446,158,57.0,F#5,B5,2.4.4.x.x.x,x.2.4.4.x.x
447,158,58.0,B5,C#5,x.2.4.4.x.x,x.4.6.6.x.x
448,158,58.0,C#5,B5,x.4.6.6.x.x,x.2.4.4.x.x
449,158,102.5,C#5,G5,x.4.6.6.x.x,3.5.5.x.x.x
450,158,57.0,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
451,158,57.0,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
452,162,0.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
453,162,0.5,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
454,162,12.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
455,162,37.5,D7,D7,x.x.0.2.1.2,x.x.0.2.1.2
456,162,14.5,F#m,Gmaj7,2.4.4.2.2.2,x.x.0.0.0.2
457,162,13.5,D,F#m,x.x.0.2.3.2,2.4.4.2.2.2
458,162,35.5,A7sus2,D,x.0.2.2.0.3,x.x.0.2.3.2
459,162,36.5,D7,D,x.x.0.2.1.2,x.x.0.2.3.2
460,162,39.0,E,E7,0.2.2.1.0.0,0.2.2.1.3.0
461,162,36.0,D,D7,x.x.0.2.3.2,x.x.0.2.1.2
462,162,39.5,E7,D,0.2.2.1.3.0,x.x.0.2.3.2
463,162,43.5,E,E5,0.2.2.1.0.0,0.2.2.x.x.x
464,162,15.5,Gmaj7,F#m,x.x.0.0.0.2,2.4.4.2.2.2
465,162,16.0,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
466,162,38.5,D7,E,x.x.0.2.1.2,0.2.2.1.0.0
467,165,0.0,D/A,A,x.0.4.2.3.2,x.0.2.2.2.0
468,165,1.0,E,F#m,0.2.2.1.0.0,2.4.4.2.2.2
469,165,0.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
470,165,1.5,F#m,Bm7,2.4.4.2.2.2,x.2.4.2.3.2
471,165,2.5,Bm7,F#m,x.2.4.2.3.2,2.4.4.2.2.2
472,165,3.5,F#m,D/A,2.4.4.2.2.2,x.0.4.2.3.2
473,165,24.0,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
474,165,24.5,E,D/A,0.2.2.1.0.0,x.0.4.2.3.2
475,171,21.5,C,C,x.3.2.0.1.0,x.3.2.0.x.x
476,171,15.5,E7,F,0.2.0.1.0.x,1.3.3.2.1.x
477,171,15.0,E,E7,0.2.2.1.0.x,0.2.0.1.0.x
478,171,15.0,C,E,x.3.2.0.1.x,0.2.2.1.0.x
479,171,14.0,F,G,1.3.3.2.1.x,3.2.0.0.0.x
480,171,11.5,Dm/C,G,x.3.x.2.3.1,3.2.0.0.0.x
481,171,11.0,Dm,Dm/C,x.x.0.2.3.1,x.3.x.2.3.1
482,171,9.5,F/C,F,x.3.3.2.x.x,1.3.3.2.1.x
483,171,10.0,F,Fmaj7/E,1.3.3.2.1.x,0.0.3.2.x.x
484,171,1.5,F/C,C,x.3.3.2.x.x,x.3.2.0.x.x
485,171,0.5,Cmaj7,F/C,x.3.2.0.0.x,x.3.3.2.x.x
486,171,0.0,C,Cmaj7,x.3.2.0.x.x,x.3.2.0.0.x
487,171,20.5,G,C,3.2.0.0.0.x,x.3.2.0.1.0
488,171,10.5,Fmaj7/E,Dm,0.0.3.2.x.x,x.x.0.2.3.1
489,171,14.5,G,C,3.2.0.0.0.x,x.3.2.0.1.x
490,175,3.0,Db5,Ab5,x.4.6.6.x.x,4.6.6.x.x.x
491,175,2.0,Db5,Gb5,x.4.6.6.x.x,2.4.4.x.x.x
492,175,2.0,Ab5,Db5,4.6.6.x.x.x,x.4.6.6.x.x
493,175,2.5,Gb5,Db5,2.4.4.x.x.x,x.4.6.6.x.x
494,175,3.5,Ab5,Ab5,4.6.6.x.x.x,4.6.6.x.x.x
495,175,5.0,Ab5,Gb5,4.6.6.x.x.x,2.4.4.x.x.x
496,175,1.5,Gb5,Ab5,2.4.4.x.x.x,4.6.6.x.x.x
497,176,98.5,Csus2,G/B,x.3.x.0.3.3,x.2.0.0.3.3
498,176,97.5,Dsus4,Csus2,x.x.0.2.3.3,x.3.x.0.3.3
499,176,93.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
500,176,91.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
501,176,91.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
502,176,91.0,Dsus2,Dsus4,x.x.0.2.3.0,x.x.0.2.3.3
503,186,69.5,Aadd9,B,x.0.2.4.2.0,x.2.4.4.4.x
504,186,106.5,B,E5,x.2.4.4.0.x,0.7.9.9.x.x
505,186,29.5,B,E,x.2.4.4.0.x,0.2.2.1.0.0
506,186,28.5,Aadd9,B,x.0.2.4.2.0,x.2.4.4.0.x
507,186,27.5,E,Aadd9,0.2.2.1.0.0,x.0.2.4.2.0
508,191,9.5,E,C,0.2.2.1.0.0,x.3.2.0.1.x
509,191,10.5,C,E,x.3.2.0.1.x,0.2.2.1.0.0
510,191,15.5,E,C#m,0.2.2.1.0.0,x.4.6.6.5.4
511,191,23.5,E,E,0.2.2.1.0.0,0.7.9.9.9.x
512,191,45.0,F#,F,2.4.4.3.2.2,1.3.3.2.1.1
513,191,44.5,A,G,x.0.2.2.2.x,3.5.5.4.3.3
514,191,45.5,F,E,1.3.3.2.1.1,0.2.2.1.0.0
515,191,26.5,E/D,E/C#,10.x.9.9.9.x,9.x.9.9.9.x
516,191,27.5,E/C#,A,9.x.9.9.9.x,x.0.2.2.2.x
517,191,28.5,A,B,x.0.2.2.2.x,x.2.4.4.4.x
518,191,30.5,F#m,B,2.4.4.2.x.x,x.2.4.4.4.x
519,191,31.5,B,E,x.2.4.4.4.x,0.2.2.1.0.0
520,191,45.0,G,F#,3.5.5.4.3.3,2.4.4.3.2.2
521,191,24.5,E,E/D#,0.7.9.9.9.x,11.x.9.9.9.x
522,191,25.5,E/D#,E/D,11.x.9.9.9.x,10.x.9.9.9.x
523,191,29.5,B,F#m,x.2.4.4.4.x,2.4.4.2.x.x
524,191,6.5,A7,E,x.0.2.0.2.0,0.2.2.1.0.0
525,191,5.5,C#m,A,x.4.6.6.5.4,x.0.2.2.2.x
526,191,6.0,A,A7,x.0.2.2.2.x,x.0.2.0.2.0
527,191,7.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
528,192,4.0,C,G,x.3.2.0.1.0,3.2.0.0.3.3
529,192,5.0,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
530,192,6.0,F,G,1.3.3.2.1.1,3.2.0.0.3.3
531,192,5.5,E,F,0.2.2.1.0.0,1.3.3.2.1.1
532,192,4.5,G,Am,3.2.0.0.3.3,x.0.2.2.1.0
533,192,94.5,G,C,3.2.0.0.3.3,x.3.2.0.1.0
534,197,26.0,C5,D5,x.3.5.x.x.x,x.5.7.x.x.x
535,197,25.5,A5,C5,x.0.2.2.x.x,x.3.5.x.x.x
536,197,32.5,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
537,197,50.0,Eb5,F5,x.6.8.x.x.x,x.8.10.x.x.x
538,197,49.5,C5,Eb5,8.10.10.x.x.x,x.6.8.x.x.x
539,197,50.5,F5,C5,x.8.10.x.x.x,8.10.10.x.x.x
540,197,26.0,D5,A5,x.5.7.x.x.x,x.0.2.2.x.x
541,203,79.5,F,E,1.3.3.2.1.1,0.2.2.1.0.0
542,203,81.0,A,Aaddb13,x.0.2.2.2.0,x.0.2.2.2.1
543,203,44.0,Csus4,Ab6,x.10.10.10.8.x,4.x.6.5.6.x
544,203,81.0,Aaddb13,A,x.0.2.2.2.1,x.0.2.2.2.0
545,203,80.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
546,203,81.5,A,Cm,x.0.2.2.2.0,x.3.5.5.4.3
547,203,87.0,Gm,F,3.5.5.3.3.3,1.3.3.2.1.1
548,203,55.0,Csus4,C,x.10.10.10.8.x,x.10.10.9.8.x
549,203,104.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
550,203,111.0,C,Ab6,x.10.10.9.8.x,4.x.6.5.6.x
551,203,47.0,B,Bb,x.9.9.8.7.x,x.8.8.7.6.x
552,203,47.0,Csus4,B,x.10.10.10.8.x,x.9.9.8.7.x
553,203,44.0,Ab6,Bb,4.x.6.5.6.x,x.8.8.7.6.x
554,203,44.5,Bb,C,x.8.8.7.6.x,x.10.10.9.8.x
555,203,55.0,Bb,Ab,x.8.8.7.6.x,x.6.6.5.4.x
556,203,86.5,F/A,Gm,x.0.3.2.1.1,3.5.5.3.3.3
557,203,80.0,Esus4,E,0.2.2.2.0.0,0.2.2.1.0.0
558,203,80.0,E,Esus4,0.2.2.1.0.0,0.2.2.2.0.0
559,203,60.0,Ab,Bb,x.6.6.5.4.x,x.8.8.7.6.x
560,203,74.0,Cm,G/B,x.3.5.5.4.3,x.2.0.0.3.3
561,203,71.5,Ab,F,x.6.6.5.4.x,x.3.3.2.1.x
562,203,71.0,A,Ab,x.7.7.6.5.x,x.6.6.5.4.x
563,203,63.0,Bb,A,x.8.8.7.6.x,x.7.7.6.5.x
564,203,44.0,C,Csus4,x.10.10.9.8.x,x.10.10.10.8.x
565,203,75.0,Gm/Bb,A,x.1.0.0.3.3,x.0.2.2.2.0
566,203,55.0,C,B,x.10.10.9.8.x,x.9.9.8.7.x
567,203,76.0,Dm,A,x.x.0.2.3.1,x.0.2.2.2.0
568,203,74.5,G/B,Gm/Bb,x.2.0.0.3.3,x.1.0.0.3.3
569,203,77.0,Dm,Dm/C,x.x.0.2.3.1,x.3.0.2.3.1
570,203,78.0,A#,F/A,x.1.3.3.3.1,x.0.3.2.1.1
571,203,77.5,Dm/C,A#,x.3.0.2.3.1,x.1.3.3.3.1
572,203,79.0,Gm,F,3.x.0.3.3.x,1.3.3.2.1.1
573,203,78.5,F/A,Gm,x.0.3.2.1.1,3.x.0.3.3.x
574,203,75.5,A,Dm,x.0.2.2.2.0,x.x.0.2.3.1
575,203,60.0,C,Ab,x.10.10.9.8.x,x.6.6.5.4.x
576,207,25.5,A5,C5,x.0.2.2.x.x,x.3.5.x.x.x
577,207,8.0,D5,A5,x.5.7.x.x.x,x.0.2.2.x.x
578,207,8.0,C5,D5,x.3.5.x.x.x,x.5.7.x.x.x
579,207,50.0,Eb5,F5,x.6.8.x.x.x,x.8.10.x.x.x
580,207,49.5,C5,Eb5,8.10.10.x.x.x,x.6.8.x.x.x
581,207,50.5,F5,C5,x.8.10.x.x.x,8.10.10.x.x.x
582,213,2.5,Bsus4,Asus2,x.2.4.4.0.0,x.0.2.2.0.0
583,213,1.5,E,Bsus4,0.2.2.1.0.0,x.2.4.4.0.0
584,216,54.5,Em7,Dm7,0.7.9.7.8.7,x.5.7.5.6.5
585,216,53.5,F,Em7,1.3.3.2.1.1,0.7.9.7.8.7
586,222,41.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
587,222,40.5,D7M/F#,E,2.0.0.2.2.x,0.2.2.1.0.0
588,222,37.5,E5,A,0.2.2.x.x.x,x.0.2.2.2.0
589,222,39.5,G,D7M/F#,3.2.0.0.3.3,2.0.0.2.2.x
590,222,38.5,A,G,x.0.2.2.2.0,3.2.0.0.3.3
591,226,7.5,G6/A,A,x.0.5.4.3.0,x.0.7.6.5.0
592,226,6.5,A,G6/A,x.0.7.6.5.0,x.0.5.4.3.0
593,228,11.0,Fmaj7,F7,x.8.10.9.10.8,x.x.3.5.4.5
594,228,7.5,C7,Fsus2,x.3.2.3.1.x,1.x.x.0.1.1
595,228,6.5,C13,Bbmaj7,x.3.2.3.3.5,6.x.7.7.6.x
596,228,4.5,Bb6,Fmaj7/A,x.x.8.10.8.10,x.x.7.9.6.8
597,228,5.0,Dm7,Dm7,x.x.0.5.6.5,x.x.0.2.1.1
598,228,5.0,Fmaj7/A,Dm7,x.x.7.9.6.8,x.x.0.5.6.5
599,228,3.5,F9,Bbmaj7,x.8.7.8.8.8,x.x.8.10.10.10
600,228,2.0,Gm7,C9,3.5.3.3.3.3,x.3.2.3.3.3
601,228,1.5,Dm7,Gm7,x.x.0.5.6.5,3.5.3.3.3.3
602,228,2.0,C9,C13b9,x.3.2.3.3.3,x.x.2.3.2.5
603,228,9.0,Fmaj7,Dm7add11,x.8.10.9.10.8,x.5.5.5.6.5
604,228,1.0,Dm7,Dm7,x.x.0.2.1.1,x.x.0.5.6.5
605,228,1.0,Fsus2,Dm7,x.x.3.0.1.1,x.x.0.2.1.1
606,228,4.0,Bbmaj7,Bb6,x.x.8.10.10.10,x.x.8.10.8.10
607,228,9.0,Dm7add11,Dm7,x.5.5.5.6.5,x.x.0.2.1.1
608,228,8.0,Fsus2,C9b13(no bass),1.x.x.0.1.1,x.x.8.9.9.10
609,228,15.5,C7,Bm7(b5),x.3.2.3.1.x,7.x.7.7.6.x
610,228,18.5,F#maj9,F7maj9/C,2.x.x.1.2.1,8.8.7.0.6.0
611,228,17.5,Abm7add6,Gm7,4.x.4.4.6.x,3.x.3.3.6.x
612,228,18.0,Gm7,F#maj9,3.x.3.3.6.x,2.x.x.1.2.1
613,228,16.5,Bbm7,Fadd9/A,6.x.6.6.6.x,5.x.5.5.6.x
614,228,17.0,Fadd9/A,Abm7add6,5.x.5.5.6.x,4.x.4.4.6.x
615,228,8.5,C9b13(no bass),Fmaj7,x.x.8.9.9.10,x.8.10.9.10.8
616,228,16.0,Bm7(b5),Bbm7,7.x.7.7.6.x,6.x.6.6.6.x
617,228,15.0,Gm7,C7,3.5.3.3.3.3,x.3.2.3.1.x
618,228,15.0,Am11,Gm7,5.x.5.5.3.x,3.5.3.3.3.3
619,228,15.0,Bbmaj7,Am11,6.x.7.7.6.x,5.x.5.5.3.x
620,228,13.5,Dm7,Gm7,x.x.0.2.1.1,3.5.3.3.3.3
621,228,14.0,C9,C13,x.3.2.3.3.3,x.3.2.3.3.5
622,228,13.0,Dm7,Dm7,x.x.x.5.6.5,x.x.0.2.1.1
623,228,13.0,Fmaj7/A,Dm7,x.x.7.9.6.8,x.x.x.5.6.5
624,228,11.0,F7,F9,x.x.3.5.4.5,x.8.7.8.8.8
625,231,4.5,D,A,x.x.0.2.3.2,x.0.2.2.2.x
626,231,5.0,A,G,x.0.2.2.2.x,3.2.0.0.0.3
627,231,19.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
628,231,57.5,A,D,x.0.2.2.2.x,x.x.0.2.3.2
629,231,2.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
630,231,5.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
631,231,20.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
632,236,1.5,B,F#m,7.9.9.8.7.7,2.4.4.2.2.2
633,236,48.5,F#m,E,2.4.4.2.2.2,x.7.9.9.9.7
634,236,50.5,C#m,F#m,9.11.11.9.9.9,2.4.4.2.2.2
635,236,77.5,B,C#m,7.9.9.8.7.7,9.11.11.9.9.12
636,236,30.5,G#m,F#m,x.11.13.13.12.11,x.9.11.11.10.9
637,236,26.5,G#m,F#m,x.11.13.13.12.11,2.4.4.2.2.2
638,236,26.0,B,G#m,7.9.9.8.7.7,x.11.13.13.12.11
639,236,22.5,F#m,A,2.4.4.2.2.2,5.7.7.6.5.5
640,236,1.0,C#m,B,9.11.11.9.9.9,7.9.9.8.7.7
641,236,0.5,E,C#m,x.7.9.9.9.7,9.11.11.9.9.9
642,236,47.5,G#m,F#m,4.6.6.4.4.4,2.4.4.2.2.2
643,236,2.5,F#m,B,2.4.4.2.2.2,7.9.9.8.7.7
644,236,40.5,B,G#m,7.9.9.8.7.7,4.6.6.4.4.4
645,236,3.5,B,E,7.9.9.8.7.7,x.7.9.9.9.7
646,237,1.5,F#m,Bm7,2.4.4.2.2.2,x.2.4.2.3.2
647,237,0.0,D/A,A,x.0.4.2.3.2,x.0.2.2.2.0
648,237,1.0,E,F#m,0.2.2.1.0.0,2.4.4.2.2.2
649,237,0.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
650,237,2.5,Bm7,F#m,x.2.4.2.3.2,2.4.4.2.2.2
651,237,24.5,E,D/A,0.2.2.1.0.0,x.0.4.2.3.2
652,237,3.5,F#m,D/A,2.4.4.2.2.2,x.0.4.2.3.2
653,237,24.0,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
654,243,24.0,F5,F#5,1.3.x.x.x.x,2.4.x.x.x.x
655,243,24.0,E5,F5,0.2.x.x.x.x,1.3.x.x.x.x
656,243,48.5,F#5,G5,2.4.x.x.x.x,3.5.5.x.x.x
657,243,54.5,G5,D,3.5.x.x.x.x,x.x.0.2.3.2
658,243,92.5,D,A5,x.x.0.2.3.2,x.0.2.2.x.x
659,243,78.5,G5,D,3.5.5.x.x.x,x.x.0.2.3.2
660,243,77.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
661,243,44.5,D,D5,x.x.0.2.3.2,x.x.0.2.x.x
662,243,24.0,D5,E5,x.x.0.2.x.x,0.2.x.x.x.x
663,243,24.5,F#5,G5,2.4.x.x.x.x,3.5.x.x.x.x
664,245,7.5,D,D,x.5.7.7.7.x,x.5.7.7.7.x
665,245,6.0,A,Bmadd11,5.0.7.6.5.x,7.7.9.7.7.x
666,245,4.0,D,Bmadd11,x.5.7.7.7.x,7.7.9.7.7.x
667,245,5.5,D,A,x.5.7.7.7.x,5.0.7.6.5.x
668,245,20.0,D,Em7,x.5.7.7.7.x,x.7.9.7.8.x
669,245,5.0,Gadd9,D,3.0.5.4.3.x,x.5.7.7.7.x
670,245,67.5,D,Gadd9,x.5.7.7.7.x,3.0.5.4.3.x
671,245,21.5,Em7,A,x.7.9.7.8.x,5.0.7.6.5.x
672,245,20.5,Em7,Bmadd11,x.7.9.7.8.x,7.7.9.7.7.x
673,245,21.0,Bmadd11,Em7,7.7.9.7.7.x,x.7.9.7.8.x
674,245,4.5,Bmadd11,Gadd9,7.7.9.7.7.x,3.0.5.4.3.x
675,249,5.0,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
676,249,4.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
677,249,5.5,E,F,0.2.2.1.0.0,1.3.3.2.1.1
678,249,89.5,Fadd9,Fm7,x.x.3.2.1.3,x.x.3.5.4.4
679,249,4.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
680,251,112.0,E5,G5,x.7.9.9.x.x,x.10.12.12.x.x
681,251,112.0,G5,F#5,x.10.12.12.x.x,x.9.11.11.x.x
682,251,102.5,A5,E5,x.0.2.2.x.x,0.2.2.4.x.x
683,251,111.5,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
684,251,112.5,F#5,D5,x.9.11.11.x.x,x.5.7.7.x.x
685,251,59.5,E5,A5,x.7.9.9.x.x,x.0.2.2.x.x
686,251,58.5,D5,E5,x.5.7.7.x.x,x.7.9.9.x.x
687,251,57.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
688,251,58.0,A5,D5,x.0.2.2.x.x,x.5.7.7.x.x
689,251,55.5,E5,A5,0.2.x.x.x.x,x.0.2.2.x.x
690,251,62.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
691,251,56.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
692,251,95.5,E5,A5,0.2.2.4.x.x,x.0.2.2.x.x
693,255,16.5,D5,G5,x.5.7.7.x.x,3.5.5.x.x.x
694,255,15.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
695,255,3.0,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
696,255,3.0,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
697,255,0.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
698,255,0.0,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
699,264,257.5,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
700,264,135.5,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
701,264,185.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
702,264,204.5,A5,F5,5.7.7.x.x.x,1.3.3.x.x.x
703,264,186.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
704,264,193.0,G5,Ab5,3.5.5.x.x.x,4.6.6.x.x.x
705,264,57.0,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
706,264,193.5,Ab5,F5,4.6.6.x.x.x,1.3.3.x.x.x
707,264,200.5,G5,F5,3.5.5.x.x.x,1.3.3.x.x.x
708,264,135.0,E5,F5,0.2.2.x.x.x,1.3.3.x.x.x
709,264,201.5,F5,F5,1.3.3.x.x.x,1.3.3.x.x.x
710,264,203.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
711,264,192.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
712,264,132.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
713,264,122.5,Em,D,0.7.5.x.x.x,x.5.4.x.x.x
714,264,121.5,C5,Em,x.3.5.5.x.x,0.7.5.x.x.x
715,264,108.5,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
