,filename,measure,current_chord,next_chord,current_position,next_position
359,141,20.5,Em,Em9,0.x.x.4.x.3,0.2.4.0.x.x
360,141,16.5,Gmaj7,C,3.x.4.0.3.0,x.3.2.0.1.0
361,141,15.5,D7,Gmaj7,x.x.0.5.3.x,3.x.4.0.3.0
362,141,14.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.0
363,141,8.0,Gmaj7,Cadd9,3.x.4.0.3.x,x.3.2.0.3.x
364,141,15.0,D,D7,x.x.0.2.3.0,x.x.0.5.3.x
365,141,12.5,Esus4,E7,0.2.2.2.0.x,0.2.0.1.0.0
366,141,9.5,Cmaj7,F,x.3.2.0.0.x,1.3.3.2.x.x
367,141,8.5,Cadd9,C,x.3.2.0.3.x,x.3.2.0.1.x
368,141,42.0,D,G,x.x.0.2.3.2,3.x.0.0.3.x
369,141,41.5,Am7,D,x.0.2.0.x.0,x.x.0.2.3.2
370,141,24.5,Gmaj7,B7,3.x.4.0.3.x,x.2.4.2.4.x
371,141,9.0,C,Cmaj7,x.3.2.0.1.x,x.3.2.0.0.x
372,141,13.5,E7,Am,0.2.0.1.0.0,x.0.2.2.1.0
373,141,4.0,Em,Em7,0.x.2.0.0.x,x.x.0.0.0.x
374,141,45.5,A,D,x.7.x.6.x.5,x.x.0.2.3.2
375,152,40.0,F,G,1.x.x.x.x.x,3.x.0.0.3.x
376,152,40.5,G,C,3.x.0.0.3.x,x.3.2.0.1.x
377,152,39.5,C,F,x.3.2.0.1.x,1.x.x.x.x.x
378,152,4.0,Fsus2/C,C,x.3.3.0.3.x,x.3.2.0.1.x
379,152,4.5,C,Fsus2/C,x.3.2.0.1.x,x.3.3.0.3.x
380,152,6.5,C,C,x.3.2.0.1.x,x.3.2.0.1.x
381,152,11.0,C,C/E,x.3.2.0.1.x,0.x.x.x.x.x
382,152,12.0,Fsus2,G,1.x.3.0.1.x,3.x.0.0.3.x
383,152,11.5,C/E,Fsus2,0.x.x.x.x.x,1.x.3.0.1.x
384,152,13.5,Fsus2,Fsus2,1.x.3.0.1.x,1.x.3.0.1.x
385,152,18.0,Fsus2,G7,1.x.3.0.1.x,3.x.3.0.1.x
386,152,37.5,C/E,Fmaj9,0.x.x.x.x.x,1.x.x.x.x.x
387,152,18.5,Csus2,C,x.3.0.0.3.x,x.3.2.0.1.x
388,152,19.5,C,Fsus2,x.3.2.0.1.x,1.x.3.0.1.x
389,152,21.5,G/F,G,1.x.x.x.x.x,3.x.0.0.3.x
390,152,23.0,Am,Am7,x.0.x.x.x.x,x.0.x.0.1.0
391,152,22.5,G,Am,3.x.0.0.3.x,x.0.x.x.x.x
392,152,23.5,Am7,Fmaj9,x.0.x.0.1.0,1.x.x.x.x.x
393,152,25.5,C,G,x.3.2.0.1.x,3.x.0.0.3.x
394,152,26.5,G,Am7,3.x.0.0.3.x,x.0.x.0.1.0
395,152,36.0,Fmaj9,G7,1.x.x.x.x.x,3.x.3.0.1.x
396,152,36.5,G7,C,3.x.3.0.1.x,x.3.2.0.1.x
397,152,18.0,G7,Csus2,3.x.3.0.1.x,x.3.0.0.3.x
398,155,71.5,DMaj9(add13),F#m7,x.x.0.4.2.0,2.4.2.2.2.2
399,155,69.5,Asus2,E5,x.0.2.4.0.x,0.x.2.4.0.x
400,155,68.5,F#m7,Asus2,2.4.2.2.2.2,x.0.2.4.0.x
401,155,70.5,E5,DMaj9(add13),0.x.2.4.0.x,x.x.0.4.2.0
402,177,8.5,B5,B5,x.2.4.4.0.x,x.2.4.4.0.x
403,177,31.5,Em,B5,x.2.2.0.0.x,x.2.4.4.0.x
404,178,5.5,Em7/D,Am,x.x.0.0.0.0,x.0.2.2.1.0
405,178,12.0,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
406,178,7.5,D,Am,x.x.0.2.3.2,x.0.2.2.1.0
407,178,6.5,Am,Bm,x.0.2.2.1.0,x.2.4.4.3.2
408,178,7.0,Bm,D,x.2.4.4.3.2,x.x.0.2.3.2
409,178,4.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
410,178,1.5,G,Amadd9,3.2.0.0.0.3,x.0.2.4.1.0
411,178,5.0,D/F#,C/E,2.x.0.2.3.2,0.3.2.0.1.0
412,178,5.0,G,D/F#,3.2.0.0.0.3,2.x.0.2.3.2
413,178,4.0,Amadd9,D,x.0.2.4.1.0,x.x.0.2.3.2
414,178,2.5,F,Em,1.3.3.2.1.1,0.2.2.0.0.0
415,178,2.0,Amadd9,F,x.0.2.4.1.0,1.3.3.2.1.1
416,178,0.5,D9/F#,Em,2.x.0.2.1.0,0.2.2.0.0.0
417,178,1.0,Em/F#,G,2.2.2.0.0.0,3.2.0.0.0.3
418,178,25.5,F#,C,2.4.4.3.2.2,x.3.2.0.1.0
419,178,0.0,Am,D9/F#,x.0.2.2.1.0,2.x.0.2.1.0
420,178,5.0,C/E,Em7/D,0.3.2.0.1.0,x.x.0.0.0.0
421,178,1.0,Em,Em/F#,0.2.2.0.0.0,2.2.2.0.0.0
422,178,29.0,G,Bm/F#,3.2.0.0.0.3,2.2.4.4.3.2
423,178,13.0,C,Em7/B,x.3.2.0.1.0,x.2.0.0.0.0
424,178,11.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
425,178,13.0,G7M,C,3.2.0.0.0.2,x.3.2.0.1.0
426,178,13.5,Em7/B,Am,x.2.0.0.0.0,x.0.2.2.1.0
427,178,21.0,G,D9/F#,3.2.0.0.0.3,2.x.0.2.1.0
428,178,21.0,D9/F#,C,2.x.0.2.1.0,x.3.2.0.1.0
429,178,24.0,C,D/A,x.3.2.0.1.0,x.0.0.2.3.2
430,178,70.5,D,E9,x.x.0.2.3.2,0.2.0.1.0.2
431,178,58.5,D,Esus4,x.x.0.2.3.2,0.2.2.2.0.0
432,178,59.0,Esus4,E,0.2.2.2.0.0,0.2.2.1.0.0
433,178,51.5,E,Bm,0.2.2.1.0.0,x.2.4.4.3.2
434,178,23.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
435,178,13.0,G,G7M,3.2.0.0.0.3,3.2.0.0.0.2
436,178,24.5,D/A,G,x.0.0.2.3.2,3.2.0.0.0.3
437,178,25.0,G,F#,3.2.0.0.0.3,2.4.4.3.2.2
438,178,50.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
439,178,29.5,Bm/F#,C,2.2.4.4.3.2,x.3.2.0.1.0
440,178,49.0,G,D,3.2.0.0.0.3,x.x.0.2.3.2
441,178,71.5,E9,Bm,0.2.0.1.0.2,x.2.4.4.3.2
442,178,30.5,C,Bm,x.3.2.0.1.0,x.2.4.4.3.2
443,178,47.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
444,179,1.5,G5,C5,3.5.x.x.x.x,x.3.5.x.x.x
445,179,17.5,G5,Ab5,3.5.x.x.x.x,4.6.6.x.x.x
446,179,18.5,Ab5,G5,4.6.6.x.x.x,3.5.5.x.x.x
447,179,21.5,G5,Ab5,3.5.5.x.x.x,4.6.6.x.x.x
448,179,0.5,C5,Ab5,x.3.5.x.x.x,4.6.x.x.x.x
449,179,79.0,Ab5,G5,4.6.x.x.x.x,3.5.5.x.x.x
450,179,1.0,Ab5,G5,4.6.x.x.x.x,3.5.x.x.x.x
451,179,19.0,G5,C5,3.5.5.x.x.x,8.10.10.x.x.x
452,183,73.5,A,C#m,5.7.7.6.5.5,9.11.11.9.9.9
453,183,0.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
454,183,74.5,C#m,C#m,9.11.11.9.9.9,9.11.11.9.9.9
455,183,72.5,A,A,5.7.7.6.5.5,5.7.7.6.5.5
456,183,75.5,C#m,F#m,9.11.11.9.9.9,2.4.4.2.2.2
457,183,55.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
458,183,1.5,Bm,G,x.2.4.4.3.2,3.2.0.0.3.3
459,183,2.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
460,183,3.5,G,E,3.2.0.0.3.3,0.2.2.1.0.0
461,183,4.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
462,183,8.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
463,183,9.5,A,C#m,x.0.2.2.2.0,x.4.6.6.5.4
464,183,71.5,A,A,x.0.2.2.2.0,5.7.7.6.5.5
465,183,10.5,C#m,C#m,x.4.6.6.5.4,x.4.6.6.5.4
466,183,12.5,F#m,F#m,2.4.4.2.2.2,2.4.4.2.2.2
467,183,14.0,D,G,x.x.0.2.3.2,3.2.0.0.3.3
468,183,13.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
469,183,14.5,G,A,3.2.0.0.3.3,x.0.2.2.2.0
470,183,16.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
471,183,16.5,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
472,183,11.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
473,186,28.5,Aadd9,B,x.0.2.4.2.0,x.2.4.4.0.x
474,186,106.5,B,E5,x.2.4.4.0.x,0.7.9.9.x.x
475,186,29.5,B,E,x.2.4.4.0.x,0.2.2.1.0.0
476,186,27.5,E,Aadd9,0.2.2.1.0.0,x.0.2.4.2.0
477,186,69.5,Aadd9,B,x.0.2.4.2.0,x.2.4.4.4.x
478,188,1.5,D/F#,C/E,x.x.4.2.3.2,x.x.2.0.1.0
479,188,73.5,Em7,C,0.2.0.0.0.0,x.3.2.0.1.0
480,188,72.5,D,Em7,x.x.0.2.3.2,0.2.0.0.0.0
481,188,47.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
482,188,44.5,D/F#,Em,x.x.4.2.3.2,0.2.2.0.0.0
483,188,0.5,G,D/F#,x.x.5.4.3.3,x.x.4.2.3.2
484,188,43.0,D,Csus2,x.x.0.2.3.2,x.3.0.0.3.x
485,188,20.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
486,188,43.5,Csus2,G,x.3.0.0.3.x,x.x.5.4.3.3
487,188,18.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
488,188,18.0,G,D,x.x.5.4.3.3,x.x.0.2.3.2
489,188,16.5,Cadd9,D,x.3.2.0.3.3,x.x.0.2.3.2
490,188,15.5,D,Cadd9,x.x.0.2.3.2,x.3.2.0.3.3
491,188,3.5,D,G,x.x.0.2.3.2,x.x.5.4.3.3
492,188,2.5,C/E,D,x.x.2.0.1.0,x.x.0.2.3.2
493,188,19.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
494,190,40.0,F#aug,F#,x.x.8.7.7.x,x.x.8.6.7.x
495,190,39.5,Bm,F#aug,x.x.9.7.7.x,x.x.8.7.7.x
496,190,45.5,G,A,x.x.9.7.8.x,x.x.7.6.5.5
497,190,46.5,A,D,x.x.7.6.5.5,x.5.7.7.7.x
498,190,31.5,F#5,F#b5,x.9.11.x.x.x,x.9.10.x.x.x
499,191,27.5,E/C#,A,9.x.9.9.9.x,x.0.2.2.2.x
500,191,45.5,F,E,1.3.3.2.1.1,0.2.2.1.0.0
501,191,5.5,C#m,A,x.4.6.6.5.4,x.0.2.2.2.x
502,191,6.5,A7,E,x.0.2.0.2.0,0.2.2.1.0.0
503,191,7.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
504,191,9.5,E,C,0.2.2.1.0.0,x.3.2.0.1.x
505,191,10.5,C,E,x.3.2.0.1.x,0.2.2.1.0.0
506,191,15.5,E,C#m,0.2.2.1.0.0,x.4.6.6.5.4
507,191,23.5,E,E,0.2.2.1.0.0,0.7.9.9.9.x
508,191,24.5,E,E/D#,0.7.9.9.9.x,11.x.9.9.9.x
509,191,25.5,E/D#,E/D,11.x.9.9.9.x,10.x.9.9.9.x
510,191,6.0,A,A7,x.0.2.2.2.x,x.0.2.0.2.0
511,191,28.5,A,B,x.0.2.2.2.x,x.2.4.4.4.x
512,191,29.5,B,F#m,x.2.4.4.4.x,2.4.4.2.x.x
513,191,30.5,F#m,B,2.4.4.2.x.x,x.2.4.4.4.x
514,191,31.5,B,E,x.2.4.4.4.x,0.2.2.1.0.0
515,191,45.0,G,F#,3.5.5.4.3.3,2.4.4.3.2.2
516,191,45.0,F#,F,2.4.4.3.2.2,1.3.3.2.1.1
517,191,44.5,A,G,x.0.2.2.2.x,3.5.5.4.3.3
518,191,26.5,E/D,E/C#,10.x.9.9.9.x,9.x.9.9.9.x
519,193,200.5,G#(#5),A5,4.7.x.x.x.x,x.0.2.x.x.x
520,193,100.5,A5,A5,5.7.x.x.x.x,x.0.2.x.x.x
521,193,117.5,F#5,F#5,2.4.x.x.x.x,2.4.x.x.x.x
522,193,187.0,B5,A5,x.2.4.x.x.x,x.0.2.x.x.x
523,193,182.5,E5,D5,0.7.9.x.x.x,x.5.7.x.x.x
524,193,187.0,C5,B5,x.3.5.x.x.x,x.2.4.x.x.x
525,193,99.5,G#(#5),A5,4.7.x.x.x.x,5.7.x.x.x.x
526,193,183.0,C#(#5),E5,x.4.7.x.x.x,0.2.x.x.x.x
527,193,99.0,C#(#5),G#(#5),x.4.7.x.x.x,4.7.x.x.x.x
528,193,58.5,F5,F#5,1.3.x.x.x.x,2.4.x.x.x.x
529,193,85.5,E5,D5,0.2.x.x.x.x,x.5.7.x.x.x
530,193,59.5,B5,C5,x.2.4.x.x.x,x.3.5.x.x.x
531,193,199.5,G#(#5),C5,4.7.x.x.x.x,x.3.5.x.x.x
532,193,59.0,A5,B5,x.0.2.x.x.x,x.2.4.x.x.x
533,193,59.0,F#5,A5,2.4.x.x.x.x,x.0.2.x.x.x
534,193,57.5,A5,E5,x.0.2.x.x.x,0.2.x.x.x.x
535,193,58.0,E5,F5,0.2.x.x.x.x,1.3.x.x.x.x
536,193,199.0,B5,G#(#5),x.2.4.x.x.x,4.7.x.x.x.x
537,193,86.5,D5,C#(#5),x.5.7.x.x.x,x.4.7.x.x.x
538,193,187.5,A5,F#5,x.0.2.x.x.x,2.4.x.x.x.x
539,193,60.0,C5,E5,x.3.5.x.x.x,0.2.x.x.x.x
540,203,74.5,G/B,Gm/Bb,x.2.0.0.3.3,x.1.0.0.3.3
541,203,80.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
542,203,81.0,Aaddb13,A,x.0.2.2.2.1,x.0.2.2.2.0
543,203,81.0,A,Aaddb13,x.0.2.2.2.0,x.0.2.2.2.1
544,203,79.5,F,E,1.3.3.2.1.1,0.2.2.1.0.0
545,203,80.0,Esus4,E,0.2.2.2.0.0,0.2.2.1.0.0
546,203,80.0,E,Esus4,0.2.2.1.0.0,0.2.2.2.0.0
547,203,78.5,F/A,Gm,x.0.3.2.1.1,3.x.0.3.3.x
548,203,79.0,Gm,F,3.x.0.3.3.x,1.3.3.2.1.1
549,203,77.5,Dm/C,A#,x.3.0.2.3.1,x.1.3.3.3.1
550,203,78.0,A#,F/A,x.1.3.3.3.1,x.0.3.2.1.1
551,203,77.0,Dm,Dm/C,x.x.0.2.3.1,x.3.0.2.3.1
552,203,75.5,A,Dm,x.0.2.2.2.0,x.x.0.2.3.1
553,203,76.0,Dm,A,x.x.0.2.3.1,x.0.2.2.2.0
554,203,44.0,Ab6,Bb,4.x.6.5.6.x,x.8.8.7.6.x
555,203,75.0,Gm/Bb,A,x.1.0.0.3.3,x.0.2.2.2.0
556,203,74.0,Cm,G/B,x.3.5.5.4.3,x.2.0.0.3.3
557,203,71.5,Ab,F,x.6.6.5.4.x,x.3.3.2.1.x
558,203,71.0,A,Ab,x.7.7.6.5.x,x.6.6.5.4.x
559,203,63.0,Bb,A,x.8.8.7.6.x,x.7.7.6.5.x
560,203,60.0,Ab,Bb,x.6.6.5.4.x,x.8.8.7.6.x
561,203,60.0,C,Ab,x.10.10.9.8.x,x.6.6.5.4.x
562,203,55.0,Bb,Ab,x.8.8.7.6.x,x.6.6.5.4.x
563,203,55.0,C,B,x.10.10.9.8.x,x.9.9.8.7.x
564,203,55.0,Csus4,C,x.10.10.10.8.x,x.10.10.9.8.x
565,203,47.0,B,Bb,x.9.9.8.7.x,x.8.8.7.6.x
566,203,81.5,A,Cm,x.0.2.2.2.0,x.3.5.5.4.3
567,203,47.0,Csus4,B,x.10.10.10.8.x,x.9.9.8.7.x
568,203,87.0,Gm,F,3.5.5.3.3.3,1.3.3.2.1.1
569,203,44.0,C,Csus4,x.10.10.9.8.x,x.10.10.10.8.x
570,203,44.0,Csus4,Ab6,x.10.10.10.8.x,4.x.6.5.6.x
571,203,111.0,C,Ab6,x.10.10.9.8.x,4.x.6.5.6.x
572,203,104.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
573,203,86.5,F/A,Gm,x.0.3.2.1.1,3.5.5.3.3.3
574,203,44.5,Bb,C,x.8.8.7.6.x,x.10.10.9.8.x
575,210,28.0,C5,A,x.x.17.17.x.x,x.x.14.14.14.x
576,210,28.0,A,C5,x.x.14.14.14.x,x.x.17.17.x.x
577,210,24.5,G,A,x.x.12.12.12.x,x.x.14.14.14.x
578,210,25.0,A,G,x.x.14.14.14.x,x.x.12.12.12.x
579,220,33.0,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
580,220,180.5,G,A5,3.2.0.0.3.3,x.0.2.2.x.x
581,220,175.5,D5/A,G,x.0.0.2.3.x,3.2.0.0.3.3
582,220,90.0,D/A,A5,x.0.0.2.3.2,x.0.2.2.x.x
583,220,89.0,D/A,G,x.0.0.2.3.2,3.2.0.0.3.3
584,220,77.5,G,D/A,3.2.0.0.3.3,x.0.0.2.3.2
585,220,37.5,G,D5/A,3.2.0.0.3.3,x.0.0.2.3.x
586,220,21.0,G,D5,3.2.0.0.3.3,x.x.0.2.3.x
587,220,21.0,D5,G,x.x.0.2.3.x,3.2.0.0.3.3
588,220,24.0,D,A5,x.x.0.2.3.2,x.0.2.2.x.x
589,220,23.0,G,D,3.2.0.0.3.3,x.x.0.2.3.2
590,220,23.0,D,G,x.x.0.2.3.2,3.2.0.0.3.3
591,220,22.5,A5,G,x.0.2.2.x.x,3.2.0.0.3.3
592,220,29.0,C5,G,x.3.5.5.x.x,3.2.0.0.3.3
593,220,29.0,G,C5,3.2.0.0.3.3,x.3.5.5.x.x
594,220,28.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
595,220,33.0,D5,A5,x.5.7.7.x.x,5.7.7.x.x.x
596,220,22.0,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
597,224,71.5,A,F#,x.0.2.2.2.0,2.4.4.3.2.2
598,224,89.5,G/B,Am,x.2.0.0.3.3,x.0.2.2.1.0
599,224,27.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
600,224,26.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
601,224,25.5,Em,A,0.2.2.0.0.0,x.0.2.2.2.0
602,224,24.5,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
603,224,23.5,G/F#,Em,2.x.0.0.3.3,0.2.2.0.0.0
604,224,22.5,G5,G/F#,3.x.0.0.3.3,2.x.0.0.3.3
605,224,2.5,G5,G5,3.x.0.0.3.3,3.x.0.0.3.3
606,224,73.5,F#,Bm,2.4.4.3.2.2,x.2.4.4.3.2
607,224,3.5,G5,D,3.x.0.0.3.3,x.x.0.2.3.2
608,224,87.5,G5,C,3.x.0.0.3.3,x.3.2.0.1.0
609,224,74.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
610,224,75.5,Bm,F#,x.2.4.4.3.2,2.4.4.3.2.2
611,224,83.5,Bm,C,x.2.4.4.3.2,x.3.2.0.1.0
612,224,84.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
613,224,85.5,C,G5,x.3.2.0.1.0,3.x.0.0.3.3
614,224,72.5,F#,F#,2.4.4.3.2.2,2.4.4.3.2.2
615,224,88.5,C,G/B,x.3.2.0.1.0,x.2.0.0.3.3
616,234,8.5,D,F,x.5.7.7.7.x,x.8.10.10.10.x
617,234,0.5,C,Dm/F,x.3.5.5.5.x,x.x.3.2.3.x
618,243,24.0,F5,F#5,1.3.x.x.x.x,2.4.x.x.x.x
619,243,24.5,F#5,G5,2.4.x.x.x.x,3.5.x.x.x.x
620,243,44.5,D,D5,x.x.0.2.3.2,x.x.0.2.x.x
621,243,92.5,D,A5,x.x.0.2.3.2,x.0.2.2.x.x
622,243,54.5,G5,D,3.5.x.x.x.x,x.x.0.2.3.2
623,243,77.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
624,243,24.0,E5,F5,0.2.x.x.x.x,1.3.x.x.x.x
625,243,48.5,F#5,G5,2.4.x.x.x.x,3.5.5.x.x.x
626,243,24.0,D5,E5,x.x.0.2.x.x,0.2.x.x.x.x
627,243,78.5,G5,D,3.5.5.x.x.x,x.x.0.2.3.2
628,245,67.5,D,Gadd9,x.5.7.7.7.x,3.0.5.4.3.x
629,245,20.5,Em7,Bmadd11,x.7.9.7.8.x,7.7.9.7.7.x
630,245,21.0,Bmadd11,Em7,7.7.9.7.7.x,x.7.9.7.8.x
631,245,20.0,D,Em7,x.5.7.7.7.x,x.7.9.7.8.x
632,245,7.5,D,D,x.5.7.7.7.x,x.5.7.7.7.x
633,245,5.5,D,A,x.5.7.7.7.x,5.0.7.6.5.x
634,245,6.0,A,Bmadd11,5.0.7.6.5.x,7.7.9.7.7.x
635,245,4.5,Bmadd11,Gadd9,7.7.9.7.7.x,3.0.5.4.3.x
636,245,5.0,Gadd9,D,3.0.5.4.3.x,x.5.7.7.7.x
637,245,4.0,D,Bmadd11,x.5.7.7.7.x,7.7.9.7.7.x
638,245,21.5,Em7,A,x.7.9.7.8.x,5.0.7.6.5.x
639,247,40.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
640,247,41.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
641,247,94.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
642,247,48.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
643,247,47.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
644,247,44.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
645,247,27.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
646,247,42.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
647,247,19.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
648,247,0.0,G,C,3.2.0.0.0.3,x.3.2.0.1.0
649,247,1.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
650,247,12.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
651,247,13.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
652,247,20.5,D7sus2,G,x.x.0.2.1.0,3.2.0.0.0.3
653,247,20.0,D,D7sus2,x.x.0.2.3.2,x.x.0.2.1.0
654,247,43.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
655,248,34.5,Db,F5,9.x.11.10.9.x,x.8.10.10.x.x
656,248,26.0,F/A,Eb/G,x.12.10.10.x.x,x.10.8.8.x.x
657,248,0.0,E5,F5,7.7.9.9.x.x,8.8.10.10.x.x
658,248,6.0,C,Bb/D,x.3.5.5.5.x,x.5.3.3.3.x
659,248,3.5,F/A,C,x.12.10.10.x.x,8.x.10.9.8.8
660,248,4.0,C,Bb,8.x.10.9.8.8,6.x.8.7.6.6
661,248,0.5,F5,Eb/G,8.8.10.10.x.x,x.10.8.8.x.x
662,248,1.0,E/G#,F/A,x.11.9.9.x.x,x.12.10.10.x.x
663,248,1.0,Eb/G,E/G#,x.10.8.8.x.x,x.11.9.9.x.x
664,248,8.0,C,Bb,x.3.2.0.1.0,x.1.3.3.3.x
665,248,0.0,Eb5,E5,6.6.8.8.x.x,7.7.9.9.x.x
666,251,112.5,F#5,D5,x.9.11.11.x.x,x.5.7.7.x.x
667,251,95.5,E5,A5,0.2.2.4.x.x,x.0.2.2.x.x
668,251,111.5,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
669,251,62.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
670,251,59.5,E5,A5,x.7.9.9.x.x,x.0.2.2.x.x
671,251,58.5,D5,E5,x.5.7.7.x.x,x.7.9.9.x.x
672,251,57.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
673,251,58.0,A5,D5,x.0.2.2.x.x,x.5.7.7.x.x
674,251,56.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
675,251,112.0,G5,F#5,x.10.12.12.x.x,x.9.11.11.x.x
676,251,55.5,E5,A5,0.2.x.x.x.x,x.0.2.2.x.x
677,251,112.0,E5,G5,x.7.9.9.x.x,x.10.12.12.x.x
678,251,102.5,A5,E5,x.0.2.2.x.x,0.2.2.4.x.x
679,261,79.5,A,A,x.0.2.2.2.0,x.0.2.2.2.x
680,261,78.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
681,261,78.0,D,G,x.x.0.2.3.2,3.2.0.0.0.3
682,261,38.5,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
683,261,14.0,D,G,x.x.0.2.3.2,3.2.0.0.3.3
684,261,14.5,G,A,3.2.0.0.3.3,x.0.2.2.2.x
685,261,15.5,A,A,x.0.2.2.2.x,x.0.2.2.2.x
686,261,23.5,A,Bm,x.0.2.2.2.x,x.2.4.4.3.2
687,261,38.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
688,261,39.5,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.x
689,265,1.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
690,265,0.5,F,G,1.3.3.2.1.1,3.2.0.0.0.3
691,265,2.5,Em,F,0.2.2.0.0.0,1.3.3.2.1.1
692,265,3.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
693,265,8.0,F/C,C,x.3.3.2.1.1,x.3.2.0.1.0
694,265,7.5,F,F/C,1.3.3.2.1.1,x.3.3.2.1.1
695,265,8.5,C,F/C,x.3.2.0.1.0,x.3.3.2.1.1
696,265,15.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
697,265,37.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
698,265,39.0,G,C,3.2.0.0.0.3,x.3.2.0.1.0
699,265,79.5,F,G,x.x.3.2.1.x,x.x.5.4.3.x
700,265,109.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
701,265,82.5,C,F,x.3.2.0.1.0,x.x.3.2.1.x
702,265,81.5,F,C,x.x.3.2.1.x,x.3.2.0.1.0
703,265,80.5,G,F,x.x.5.4.3.x,x.x.3.2.1.x
704,265,38.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
705,272,150.5,Gadd9(b9),Eb7M,x.x.3.1.0.3,x.x.1.0.3.3
706,272,151.0,Eb7M,Fm,x.x.1.0.3.3,x.x.3.1.1.4
707,272,1.5,F5,D5/A,1.3.3.x.x.x,5.5.7.7.x.x
708,272,149.5,G5,Csus4,3.5.5.x.x.x,x.x.3.0.1.3
709,272,150.0,Csus4,Gadd9(b9),x.x.3.0.1.3,x.x.3.1.0.3
710,272,42.0,C5/G,G5,3.3.5.5.x.x,3.5.5.x.x.x
711,272,34.5,G5,Ebsus2/Bb,3.5.5.x.x.x,6.6.8.8.6.x
712,272,35.5,Ebsus2/Bb,F5,6.6.8.8.6.x,1.3.3.x.x.x
713,272,42.0,C5,C5/G,x.3.5.5.x.x,3.3.5.5.x.x
714,272,151.5,Fm,G7,x.x.3.1.1.4,x.x.3.0.0.3
715,272,155.0,G7,Cmadd9,x.x.3.0.0.3,x.3.1.0.3.3
716,272,165.0,C5/G,G/B,3.3.5.5.x.x,x.2.5.x.x.x
717,272,157.0,Cmadd9,G5,x.3.1.0.3.3,3.5.5.x.x.x
718,272,165.0,G5,C5/G,3.5.5.x.x.x,3.3.5.5.x.x
719,272,0.5,Eb5/Bb,F5,6.6.8.8.x.x,1.3.3.x.x.x
