,filename,measure,current_chord,next_chord,current_position,next_position
357,124,77.5,D5,D5,x.x.0.2.3.x,x.x.0.2.3.x
358,124,55.5,A5,E,x.0.2.2.x.x,0.2.2.1.x.x
359,124,56.0,E,D5,0.2.2.1.x.x,x.x.0.2.3.x
360,124,91.5,E,B5,x.7.9.9.9.x,x.2.4.4.x.x
361,124,35.5,B5,D5,x.2.4.4.x.x,x.x.0.2.3.x
362,124,1.0,E5,D5,0.2.2.x.x.x,x.x.0.2.3.x
363,124,1.0,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
364,124,1.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
365,124,14.0,D5,E5,x.x.0.2.3.x,0.2.2.x.x.x
366,124,28.5,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
367,124,29.5,A5,D/F#,x.0.2.2.x.x,x.x.4.2.3.x
368,124,38.5,A5,D5,x.0.2.2.x.x,x.x.0.2.3.x
369,124,30.5,D/F#,A5,x.x.4.2.3.x,x.0.2.2.x.x
370,124,33.5,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
371,124,134.0,D5,A,x.x.0.2.3.x,x.0.2.2.2.x
372,124,34.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
373,124,32.5,D/F#,B5,x.x.4.2.3.x,x.2.4.4.x.x
374,128,7.0,Bb5,F5,6.8.8.x.x.x,1.3.3.x.x.x
375,128,3.5,A5,F5,5.7.7.x.x.x,1.3.3.x.x.x
376,128,4.0,F5,A5,1.3.3.x.x.x,5.7.7.x.x.x
377,128,64.5,D5,Bb5,10.12.12.x.x.x,6.8.8.x.x.x
378,128,7.5,F5,D5,1.3.3.x.x.x,10.12.12.x.x.x
379,128,1.0,Bb5,A5,6.8.8.x.x.x,5.7.7.x.x.x
380,128,0.5,A5,Bb5,5.7.7.x.x.x,6.8.8.x.x.x
381,128,2.0,D5,A5,10.12.12.x.x.x,5.7.7.x.x.x
382,128,1.5,A5,D5,5.7.7.x.x.x,10.12.12.x.x.x
383,139,96.0,Dsus2,Dsus2/C#,x.x.0.2.3.0,x.4.x.2.3.0
384,139,15.5,Dm7M,Dm7M,x.x.0.10.10.9,x.x.0.10.10.9
385,139,16.5,Dm7M,G/D,x.x.0.10.10.9,x.x.0.7.8.7
386,139,17.5,G/D,G/D,x.x.0.7.8.7,x.x.0.7.8.7
387,139,18.5,G/D,Dsus2,x.x.0.7.8.7,x.x.0.7.5.5
388,139,39.5,Dsus2,Dsus2,x.x.0.7.5.5,x.x.0.2.3.0
389,139,40.0,Dsus2,A/C#,x.x.0.2.3.0,x.x.x.2.2.0
390,139,117.5,Esus2/D,Esus2/D,x.x.0.9.7.7,x.x.0.9.7.7
391,139,118.5,Esus2/D,Dm7M,x.x.0.9.7.7,x.x.0.10.10.9
392,141,14.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.0
393,141,7.5,C,Gmaj7,x.3.2.0.x.0,3.x.4.0.3.x
394,141,8.5,Cadd9,C,x.3.2.0.3.x,x.3.2.0.1.x
395,141,9.5,Cmaj7,F,x.3.2.0.0.x,1.3.3.2.x.x
396,141,12.5,Esus4,E7,0.2.2.2.0.x,0.2.0.1.0.0
397,141,13.5,E7,Am,0.2.0.1.0.0,x.0.2.2.1.0
398,141,15.0,D,D7,x.x.0.2.3.0,x.x.0.5.3.x
399,141,15.5,D7,Gmaj7,x.x.0.5.3.x,3.x.4.0.3.0
400,141,16.5,Gmaj7,C,3.x.4.0.3.0,x.3.2.0.1.0
401,141,20.5,Em,Em9,0.x.x.4.x.3,0.2.4.0.x.x
402,141,22.0,Am7,Am7,x.0.2.0.1.3,x.0.2.0.1.0
403,141,21.5,Em9,Am7,0.2.4.0.x.x,x.0.2.0.1.3
404,141,22.5,Am7,D//F#,x.0.2.0.1.0,2.x.x.2.1.x
405,141,8.0,Gmaj7,Cadd9,3.x.4.0.3.x,x.3.2.0.3.x
406,141,23.5,D//F#,Gmaj7,2.x.x.2.1.x,3.x.4.0.3.x
407,141,45.5,A,D,x.7.x.6.x.5,x.x.0.2.3.2
408,141,41.5,Am7,D,x.0.2.0.x.0,x.x.0.2.3.2
409,141,42.0,D,G,x.x.0.2.3.2,3.x.0.0.3.x
410,141,24.5,Gmaj7,B7,3.x.4.0.3.x,x.2.4.2.4.x
411,141,6.5,D,C,x.x.0.2.3.2,x.3.2.0.x.0
412,141,1.5,Am11,D7,x.0.5.5.3.x,x.x.0.5.7.5
413,141,6.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
414,141,0.5,Em,Am11,x.7.9.x.8.x,x.0.5.5.3.x
415,141,9.0,C,Cmaj7,x.3.2.0.1.x,x.3.2.0.0.x
416,141,2.5,D7,G,x.x.0.5.7.5,3.x.x.x.0.x
417,141,5.5,Aadd9/C#,Dsus4,x.4.x.4.5.5,x.x.0.2.3.3
418,141,3.5,G,Em,3.x.x.x.0.x,0.x.2.0.0.x
419,141,5.0,Em/C#,Aadd9/C#,x.4.x.0.0.0,x.4.x.4.5.5
420,141,4.5,Em7,Em/C#,x.x.0.0.0.x,x.4.x.0.0.0
421,141,4.0,Em,Em7,0.x.2.0.0.x,x.x.0.0.0.x
422,143,9.5,Am6,Ab6/9,5.x.4.5.5.x,4.x.3.3.4.x
423,143,40.5,Ebm7,Ab7,x.6.4.6.7.x,4.x.4.5.4.x
424,143,11.5,A6/9,Ab6/9,5.x.4.4.5.x,4.x.3.3.4.x
425,143,16.5,Bbm6,Am6,6.x.5.6.6.x,5.x.4.5.5.x
426,143,32.5,Fm7,Bb7(#11),x.8.6.8.9.x,6.x.6.7.5.x
427,143,33.5,Bb7(#11),Ebm7,6.x.6.7.5.x,x.6.4.6.7.x
428,143,34.5,Ebm7,Ab7(#11),x.6.4.6.7.x,4.x.4.5.3.x
429,143,8.5,Bbmaddb13,Am6,6.x.4.6.6.x,5.x.4.5.5.x
430,143,35.5,Ab7(#11),Db6/9,4.x.4.5.3.x,x.4.3.3.4.x
431,143,10.5,Ab6/9,A6/9,4.x.3.3.4.x,5.x.4.4.5.x
432,143,48.5,Ebm9,Ab7,x.6.4.6.6.x,4.x.4.5.4.x
433,143,72.5,Ebm7,Bb7(#11),x.6.8.6.7.x,6.x.6.7.5.x
434,143,73.5,Bb7(#11),Ebm7,6.x.6.7.5.x,x.6.8.6.7.x
435,143,74.5,Ebm7,Ab7(#11),x.6.8.6.7.x,4.x.4.5.3.x
436,143,112.5,Fm7,Bb7(#11),x.8.10.8.9.x,6.x.6.7.5.x
437,143,113.5,Bb7(#11),Ebm9,6.x.6.7.5.x,x.6.4.6.6.x
438,143,41.5,Ab7,Db6/9,4.x.4.5.4.x,x.4.3.3.4.x
439,143,114.5,Ebm9,Ab7(#11),x.6.4.6.6.x,4.x.4.5.3.x
440,143,162.5,Db6/9,D9,x.4.3.3.4.x,x.5.4.5.5.x
441,143,163.5,D9,Db6/9,x.5.4.5.5.x,x.4.3.3.4.x
442,148,13.5,A#dim7,Bm,x.1.2.0.2.0,x.2.4.4.3.2
443,148,14.5,Bm,E7,x.2.4.4.3.2,0.2.0.1.0.0
444,148,15.5,E7,Am7,0.2.0.1.0.0,x.0.2.0.1.0
445,148,17.5,D7,G5/D,x.x.0.2.1.2,x.x.0.0.3.3
446,148,18.5,G5/D,Em/C#,x.x.0.0.3.3,x.4.5.4.5.x
447,148,22.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
448,148,16.5,Am7,D7,x.0.2.0.1.0,x.x.0.2.1.2
449,148,12.5,Am,A#dim7,x.0.2.2.1.0,x.1.2.0.2.0
450,148,11.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
451,148,21.5,D7,G,x.5.4.5.3.x,3.2.0.0.3.3
452,148,9.5,A#dim7,G/B,x.1.2.0.2.0,x.2.0.0.3.x
453,148,20.5,G/D,D7,x.5.5.4.3.3,x.5.4.5.3.x
454,148,10.5,G/B,Em,x.2.0.0.3.x,0.2.2.0.0.0
455,148,0.5,G,G,3.2.0.0.3.x,3.2.0.0.3.x
456,148,19.5,Em/C#,G/D,x.4.5.4.5.x,x.5.5.4.3.3
457,148,8.5,C,A#dim7,x.3.2.0.1.0,x.1.2.0.2.0
458,148,4.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
459,148,3.5,G,D,3.2.0.0.3.x,x.x.0.2.3.2
460,152,4.0,Fsus2/C,C,x.3.3.0.3.x,x.3.2.0.1.x
461,152,39.5,C,F,x.3.2.0.1.x,1.x.x.x.x.x
462,152,40.5,G,C,3.x.0.0.3.x,x.3.2.0.1.x
463,152,36.5,G7,C,3.x.3.0.1.x,x.3.2.0.1.x
464,152,36.0,Fmaj9,G7,1.x.x.x.x.x,3.x.3.0.1.x
465,152,26.5,G,Am7,3.x.0.0.3.x,x.0.x.0.1.0
466,152,25.5,C,G,x.3.2.0.1.x,3.x.0.0.3.x
467,152,23.5,Am7,Fmaj9,x.0.x.0.1.0,1.x.x.x.x.x
468,152,22.5,G,Am,3.x.0.0.3.x,x.0.x.x.x.x
469,152,21.5,G/F,G,1.x.x.x.x.x,3.x.0.0.3.x
470,152,19.5,C,Fsus2,x.3.2.0.1.x,1.x.3.0.1.x
471,152,18.0,G7,Csus2,3.x.3.0.1.x,x.3.0.0.3.x
472,152,18.0,Fsus2,G7,1.x.3.0.1.x,3.x.3.0.1.x
473,152,13.5,Fsus2,Fsus2,1.x.3.0.1.x,1.x.3.0.1.x
474,152,11.5,C/E,Fsus2,0.x.x.x.x.x,1.x.3.0.1.x
475,152,12.0,Fsus2,G,1.x.3.0.1.x,3.x.0.0.3.x
476,152,11.0,C,C/E,x.3.2.0.1.x,0.x.x.x.x.x
477,152,6.5,C,C,x.3.2.0.1.x,x.3.2.0.1.x
478,152,4.5,C,Fsus2/C,x.3.2.0.1.x,x.3.3.0.3.x
479,152,23.0,Am,Am7,x.0.x.x.x.x,x.0.x.0.1.0
480,152,18.5,Csus2,C,x.3.0.0.3.x,x.3.2.0.1.x
481,152,40.0,F,G,1.x.x.x.x.x,3.x.0.0.3.x
482,152,37.5,C/E,Fmaj9,0.x.x.x.x.x,1.x.x.x.x.x
483,153,88.5,F#m,Fmaj7(#11),2.4.4.2.x.x,1.3.3.2.0.0
484,153,11.5,Asus2/G,Asus2/F#,3.x.2.2.0.0,2.x.2.2.0.0
485,153,12.5,Asus2/F#,Esus4,2.x.2.2.0.0,0.x.2.2.0.0
486,153,13.5,Esus4,Asus2,0.x.2.2.0.0,x.0.2.2.0.0
487,153,45.5,Esus4,G5,0.x.2.2.0.0,3.x.0.0.3.3
488,153,50.5,G5,D,3.x.0.0.3.3,x.0.0.2.3.2
489,153,126.5,Asus2/F#,Fmaj7(#11),2.x.2.2.0.0,1.3.3.2.0.0
490,153,101.5,Fmaj7(#11),Fmaj7(#11),1.3.3.2.0.0,1.3.3.2.0.0
491,153,10.5,Asus2,Asus2/G,x.0.2.2.0.0,3.x.2.2.0.0
492,153,87.5,G5,F#m,3.x.0.0.3.3,2.4.4.2.x.x
493,168,21.5,G,D,3.5.5.4.3.x,x.x.0.2.3.2
494,168,19.5,C/G,F/A,x.x.x.0.1.0,x.x.x.2.1.1
495,168,21.0,E,G,0.2.2.1.0.0,3.5.5.4.3.x
496,168,20.5,Em/G,E,x.x.x.0.0.0,0.2.2.1.0.0
497,168,46.5,B/D#,F#,x.x.x.8.7.7,x.9.11.11.11.9
498,168,37.5,C/G,E,x.x.x.0.1.0,0.2.2.1.0.0
499,168,20.0,C/G,Em/G,x.x.x.0.1.0,x.x.x.0.0.0
500,168,26.5,D,B/D#,x.x.0.2.3.2,x.x.x.8.7.7
501,168,9.0,F/A,C/G,x.x.x.2.1.1,x.x.x.0.1.0
502,168,49.0,F#,F#sus2,x.9.11.11.11.9,x.9.11.11.9.x
503,168,105.5,A5,E5,x.12.14.14.x.x,12.14.14.x.x.x
504,168,106.0,E5,E5,12.14.14.x.x.x,0.2.x.x.x.x
505,168,104.5,G5,A5,x.10.12.12.x.x,x.12.14.14.x.x
506,168,103.5,A,E5,x.0.2.2.2.0,x.7.9.9.x.x
507,168,104.0,E5,G5,x.7.9.9.x.x,x.10.12.12.x.x
508,168,63.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
509,168,63.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
510,168,61.5,E,G,0.2.2.1.0.x,3.5.5.4.3.x
511,168,49.5,F#sus2,B/D#,x.9.11.11.9.x,x.x.x.8.7.7
512,168,47.5,F#,B/D#,x.9.11.11.11.9,x.x.x.8.7.7
513,168,22.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
514,180,180.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
515,180,180.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
516,180,179.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
517,180,48.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
518,180,182.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
519,180,50.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
520,180,27.5,Em,C,0.2.2.0.0.x,x.3.2.0.1.x
521,180,51.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
522,180,115.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
523,180,114.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
524,180,111.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
525,180,112.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
526,180,52.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
527,180,110.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
528,180,28.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.x
529,180,26.5,G,Em,3.2.0.0.x.x,0.2.2.0.0.x
530,180,180.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
531,180,48.0,C,D5,x.3.2.0.1.x,x.5.7.7.x.x
532,180,180.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
533,180,180.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
534,180,25.5,Am,G,x.0.2.2.1.x,3.2.0.0.x.x
535,180,179.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
536,180,217.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
537,180,217.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
538,180,216.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
539,180,220.0,D5/A,F#5,5.5.7.x.x.x,2.4.4.x.x.x
540,180,216.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
541,180,216.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
542,180,211.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
543,180,182.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
544,180,182.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
545,180,182.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
546,180,162.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
547,180,179.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
548,180,163.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
549,180,162.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
550,180,137.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
551,180,49.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
552,180,137.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
553,180,114.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
554,180,120.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
555,180,133.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
556,180,133.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
557,180,182.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
558,180,132.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
559,180,136.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
560,180,136.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
561,180,136.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
562,180,135.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
563,180,137.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
564,180,136.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
565,180,137.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
566,180,137.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
567,183,13.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
568,183,0.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
569,183,1.5,Bm,G,x.2.4.4.3.2,3.2.0.0.3.3
570,183,2.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
571,183,75.5,C#m,F#m,9.11.11.9.9.9,2.4.4.2.2.2
572,183,74.5,C#m,C#m,9.11.11.9.9.9,9.11.11.9.9.9
573,183,3.5,G,E,3.2.0.0.3.3,0.2.2.1.0.0
574,183,72.5,A,A,5.7.7.6.5.5,5.7.7.6.5.5
575,183,71.5,A,A,x.0.2.2.2.0,5.7.7.6.5.5
576,183,55.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
577,183,16.5,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
578,183,16.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
579,183,14.5,G,A,3.2.0.0.3.3,x.0.2.2.2.0
580,183,4.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
581,183,8.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
582,183,9.5,A,C#m,x.0.2.2.2.0,x.4.6.6.5.4
583,183,11.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
584,183,73.5,A,C#m,5.7.7.6.5.5,9.11.11.9.9.9
585,183,12.5,F#m,F#m,2.4.4.2.2.2,2.4.4.2.2.2
586,183,14.0,D,G,x.x.0.2.3.2,3.2.0.0.3.3
587,183,10.5,C#m,C#m,x.4.6.6.5.4,x.4.6.6.5.4
588,190,31.5,F#5,F#b5,x.9.11.x.x.x,x.9.10.x.x.x
589,190,45.5,G,A,x.x.9.7.8.x,x.x.7.6.5.5
590,190,40.0,F#aug,F#,x.x.8.7.7.x,x.x.8.6.7.x
591,190,39.5,Bm,F#aug,x.x.9.7.7.x,x.x.8.7.7.x
592,190,46.5,A,D,x.x.7.6.5.5,x.5.7.7.7.x
593,191,15.5,E,C#m,0.2.2.1.0.0,x.4.6.6.5.4
594,191,10.5,C,E,x.3.2.0.1.x,0.2.2.1.0.0
595,191,9.5,E,C,0.2.2.1.0.0,x.3.2.0.1.x
596,191,7.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
597,191,6.5,A7,E,x.0.2.0.2.0,0.2.2.1.0.0
598,191,5.5,C#m,A,x.4.6.6.5.4,x.0.2.2.2.x
599,191,26.5,E/D,E/C#,10.x.9.9.9.x,9.x.9.9.9.x
600,191,6.0,A,A7,x.0.2.2.2.x,x.0.2.0.2.0
601,191,45.5,F,E,1.3.3.2.1.1,0.2.2.1.0.0
602,191,44.5,A,G,x.0.2.2.2.x,3.5.5.4.3.3
603,191,45.0,F#,F,2.4.4.3.2.2,1.3.3.2.1.1
604,191,45.0,G,F#,3.5.5.4.3.3,2.4.4.3.2.2
605,191,31.5,B,E,x.2.4.4.4.x,0.2.2.1.0.0
606,191,23.5,E,E,0.2.2.1.0.0,0.7.9.9.9.x
607,191,24.5,E,E/D#,0.7.9.9.9.x,11.x.9.9.9.x
608,191,30.5,F#m,B,2.4.4.2.x.x,x.2.4.4.4.x
609,191,27.5,E/C#,A,9.x.9.9.9.x,x.0.2.2.2.x
610,191,28.5,A,B,x.0.2.2.2.x,x.2.4.4.4.x
611,191,25.5,E/D#,E/D,11.x.9.9.9.x,10.x.9.9.9.x
612,191,29.5,B,F#m,x.2.4.4.4.x,2.4.4.2.x.x
613,208,93.5,D5,E,x.x.0.2.3.x,0.2.2.1.0.0
614,208,34.5,E5,B,0.2.2.x.x.x,x.2.4.4.4.x
615,208,33.5,B,E5,x.2.4.4.4.x,0.2.2.x.x.x
616,208,32.5,D/F#,B,x.x.4.2.3.x,x.2.4.4.4.x
617,208,30.5,D/F#,A5,x.x.4.2.3.x,x.0.2.2.x.x
618,208,29.5,A5,D/F#,x.0.2.2.x.x,x.x.4.2.3.x
619,208,35.5,B,D5,x.2.4.4.4.x,x.x.0.2.3.x
620,222,39.5,G,D7M/F#,3.2.0.0.3.3,2.0.0.2.2.x
621,222,40.5,D7M/F#,E,2.0.0.2.2.x,0.2.2.1.0.0
622,222,41.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
623,222,38.5,A,G,x.0.2.2.2.0,3.2.0.0.3.3
624,222,37.5,E5,A,0.2.2.x.x.x,x.0.2.2.2.0
625,228,17.5,Abm7add6,Gm7,4.x.4.4.6.x,3.x.3.3.6.x
626,228,18.5,F#maj9,F7maj9/C,2.x.x.1.2.1,8.8.7.0.6.0
627,228,13.0,Fmaj7/A,Dm7,x.x.7.9.6.8,x.x.x.5.6.5
628,228,13.5,Dm7,Gm7,x.x.0.2.1.1,3.5.3.3.3.3
629,228,14.0,C9,C13,x.3.2.3.3.3,x.3.2.3.3.5
630,228,13.0,Dm7,Dm7,x.x.x.5.6.5,x.x.0.2.1.1
631,228,1.0,Dm7,Dm7,x.x.0.2.1.1,x.x.0.5.6.5
632,228,2.0,Gm7,C9,3.5.3.3.3.3,x.3.2.3.3.3
633,228,2.0,C9,C13b9,x.3.2.3.3.3,x.x.2.3.2.5
634,228,1.5,Dm7,Gm7,x.x.0.5.6.5,3.5.3.3.3.3
635,228,4.0,Bbmaj7,Bb6,x.x.8.10.10.10,x.x.8.10.8.10
636,228,3.5,F9,Bbmaj7,x.8.7.8.8.8,x.x.8.10.10.10
637,228,5.0,Fmaj7/A,Dm7,x.x.7.9.6.8,x.x.0.5.6.5
638,228,5.0,Dm7,Dm7,x.x.0.5.6.5,x.x.0.2.1.1
639,228,4.5,Bb6,Fmaj7/A,x.x.8.10.8.10,x.x.7.9.6.8
640,228,6.5,C13,Bbmaj7,x.3.2.3.3.5,6.x.7.7.6.x
641,228,1.0,Fsus2,Dm7,x.x.3.0.1.1,x.x.0.2.1.1
642,228,8.0,Fsus2,C9b13(no bass),1.x.x.0.1.1,x.x.8.9.9.10
643,228,7.5,C7,Fsus2,x.3.2.3.1.x,1.x.x.0.1.1
644,228,9.0,Fmaj7,Dm7add11,x.8.10.9.10.8,x.5.5.5.6.5
645,228,9.0,Dm7add11,Dm7,x.5.5.5.6.5,x.x.0.2.1.1
646,228,8.5,C9b13(no bass),Fmaj7,x.x.8.9.9.10,x.8.10.9.10.8
647,228,15.0,Bbmaj7,Am11,6.x.7.7.6.x,5.x.5.5.3.x
648,228,11.0,Fmaj7,F7,x.8.10.9.10.8,x.x.3.5.4.5
649,228,15.0,Am11,Gm7,5.x.5.5.3.x,3.5.3.3.3.3
650,228,16.0,Bm7(b5),Bbm7,7.x.7.7.6.x,6.x.6.6.6.x
651,228,15.0,Gm7,C7,3.5.3.3.3.3,x.3.2.3.1.x
652,228,18.0,Gm7,F#maj9,3.x.3.3.6.x,2.x.x.1.2.1
653,228,11.0,F7,F9,x.x.3.5.4.5,x.8.7.8.8.8
654,228,17.0,Fadd9/A,Abm7add6,5.x.5.5.6.x,4.x.4.4.6.x
655,228,15.5,C7,Bm7(b5),x.3.2.3.1.x,7.x.7.7.6.x
656,228,16.5,Bbm7,Fadd9/A,6.x.6.6.6.x,5.x.5.5.6.x
657,242,1.5,C,B,x.x.10.9.8.x,x.x.9.8.7.x
658,242,2.5,B,C,x.x.9.8.7.x,x.x.10.9.8.x
659,242,15.0,Em7,Am,x.x.x.7.8.7,x.x.x.5.5.5
660,242,14.5,B,Em7,x.x.9.8.7.x,x.x.x.7.8.7
661,242,16.0,D,Em7,x.5.7.7.7.x,x.x.x.7.8.7
662,242,15.5,Am,D,x.x.x.5.5.5,x.5.7.7.7.x
663,242,16.5,Em7,Em7,x.x.x.7.8.7,x.x.x.7.8.7
664,242,26.5,Em7,C,x.x.x.7.8.7,x.x.10.9.8.x
665,242,50.5,Am,F#dim7,5.7.7.5.5.5,2.0.1.2.1.2
666,242,51.5,F#dim7,G,2.0.1.2.1.2,3.5.5.4.3.3
667,242,52.5,G,Bm,3.5.5.4.3.3,7.9.9.7.7.7
668,242,54.5,Am,C,5.7.7.5.5.5,8.10.10.9.8.8
669,242,55.5,C,B,8.10.10.9.8.8,7.9.9.8.7.7
670,242,48.5,Em7,Bm,x.x.x.7.8.7,7.9.9.7.7.7
671,242,49.5,Bm,Am,7.9.9.7.7.7,5.7.7.5.5.5
672,245,6.0,A,Bmadd11,5.0.7.6.5.x,7.7.9.7.7.x
673,245,4.5,Bmadd11,Gadd9,7.7.9.7.7.x,3.0.5.4.3.x
674,245,7.5,D,D,x.5.7.7.7.x,x.5.7.7.7.x
675,245,20.5,Em7,Bmadd11,x.7.9.7.8.x,7.7.9.7.7.x
676,245,21.0,Bmadd11,Em7,7.7.9.7.7.x,x.7.9.7.8.x
677,245,21.5,Em7,A,x.7.9.7.8.x,5.0.7.6.5.x
678,245,67.5,D,Gadd9,x.5.7.7.7.x,3.0.5.4.3.x
679,245,5.0,Gadd9,D,3.0.5.4.3.x,x.5.7.7.7.x
680,245,4.0,D,Bmadd11,x.5.7.7.7.x,7.7.9.7.7.x
681,245,5.5,D,A,x.5.7.7.7.x,5.0.7.6.5.x
682,245,20.0,D,Em7,x.5.7.7.7.x,x.7.9.7.8.x
683,246,11.0,D7M/F#,G,2.4.0.3.x.x,3.x.0.x.0.x
684,246,4.0,E/G#,F#7sus4,4.x.2.x.0.x,2.x.2.x.0.x
685,246,10.5,G7M/B,D7M/F#,x.2.4.0.3.x,2.4.0.3.x.x
686,246,52.5,B7,Em7,7.9.7.8.7.7,x.7.9.7.8.7
687,246,51.5,C7,B7,x.3.5.3.5.3,7.9.7.8.7.7
688,246,49.0,Am7,G,5.7.5.5.5.5,3.5.5.4.3.3
689,246,46.5,D7,C7,x.5.7.5.7.5,x.3.5.3.5.3
690,246,47.0,C7,F7,x.3.5.3.5.3,1.3.1.2.1.1
691,246,45.5,Em7,D7,x.7.9.7.8.7,x.5.7.5.7.5
692,246,9.5,Fadd#11,C,x.x.3.5.0.5,x.3.x.0.x.0
693,246,8.5,D,Fadd#11,x.x.0.2.x.2,x.x.3.5.0.5
694,246,5.5,E/G#,A,4.x.2.x.0.x,x.0.2.x.2.x
695,246,8.0,A/C#,D,x.4.x.2.x.0,x.x.0.2.x.2
696,246,4.0,F#7sus4,F#7add11,2.x.2.x.0.x,2.x.2.3.0.0
697,246,3.0,G7M/B,Am,x.2.4.0.3.x,x.0.2.x.1.x
698,246,1.5,C,G7M/B,x.3.x.0.x.0,x.2.4.0.3.x
699,246,2.0,G7M/B,Cadd#11,x.2.4.0.3.x,x.3.4.0.x.0
700,246,22.5,C7M/E,Fadd#11,x.x.2.4.1.3,x.x.3.5.0.5
701,246,0.5,Bm7/D,A/C#,x.x.0.2.0.2,x.4.x.2.x.0
702,246,7.5,Cadd#11,A/C#,x.3.4.0.x.0,x.4.x.2.x.0
703,246,1.0,A/C#,C,x.4.x.2.x.0,x.3.x.0.x.0
704,246,3.5,Am,E/G#,x.0.2.x.1.x,4.x.2.x.0.x
705,246,4.5,F#7add11,E/G#,2.x.2.3.0.0,4.x.2.x.0.x
706,246,6.0,A,G7M/B,x.0.2.x.2.x,x.2.4.0.3.x
